id,y_true,y_pred
property_3323155020_prodej_byt_3_kk_praha-vinohrady-velehradska,11989998.00000001,11055304.212076861
property_1242157644_prodej_byt_2_kk_praha-zizkov-jeseniova,9117990.000000002,10590458.840009013
property_3851383372_prodej_byt_1_kk_praha-vinohrady-korunni,5822487.000000004,6299747.2622778565
property_3989135948_prodej_byt_2_kk_praha-radlice-u-divcich-hradu,9349992.0,8408608.204927636
property_4127128924_prodej_byt_1_kk_praha-vinohrady-rimska,5619900.000000001,5603923.518484266
property_3269612108_prodej_byt_2_kk_praha-nusle-jaromirova,8859983.999999996,7403798.194923466
property_3091628620_prodej_byt_3_kk_praha-lochkov-ke-slivenci,12532968.000000006,12578299.87477633
property_628253260_prodej_byt_2_kk_praha-smichov-jindricha-plachty,6899992.000000001,6184982.8547721915
property_2281013836_prodej_byt_2_kk_praha-hlubocepy-wassermannova,8722169.999999998,7740996.891827442
property_951083596_prodej_byt_3_kk_praha-vysocany-svatosovych,13749974.999999996,10053013.75453282
property_881656396_prodej_byt_2_kk_praha-mala-strana-ujezd,11994975.999999993,9760422.39523644
property_815489612_prodej_byt_1_kk_praha-michle-u-plynarny,4690008.999999997,5625171.333587491
property_3981267532_prodej_byt_4_kk_praha-branik-vekova,8999919.999999994,9192366.443103489
property_953446988_prodej_byt_3_kk_praha-prosek-veltruska,8797880.0,7960564.135104255
property_2459456076_prodej_byt_1_kk_praha-nusle-druzstevni-ochoz,3799985.9999999967,3966322.1856442243
property_3569967692_prodej_byt_2_kk_praha-motol-lekarska,8399999.999999994,9704185.8981092
property_317858380_prodej_byt_3_1_praha-liben-turnovska,7500000.000000001,9553062.149025206
property_142541388_prodej_byt_3_kk_praha-chodov-michnova,7249972.0,6687280.947753369
property_715084364_prodej_byt_2_kk_praha-hostivar-golfova,6900000.000000001,6883186.063198879
property_2241270348_prodej_byt_2_kk_praha-letnany-tupolevova,11199999.999999994,10322571.04116932
property_1022722636_prodej_byt_3_kk_praha-hlubocepy-wassermannova,12185360.000000007,13056145.129134348
property_4121625164_prodej_byt_2_kk_praha-praha-9-,9389979.999999996,7821835.852209057
property_325276236_prodej_byt_2_kk_praha-kyje-breclavska,6999013.000000002,6893589.937363242
property_4198105676_prodej_byt_3_kk_praha-hostivar-athenska,11200019.99999999,10511934.787533592
property_2999853644_prodej_byt_2_kk_praha-nove-mesto-klimentska,9989991.000000007,7943815.822777026
property_1322239052_prodej_byt_3_kk_praha-stodulky-habova,11662672.999999989,11728571.089975586
property_3169677900_prodej_byt_4_kk_praha-hostivar-berlinska,13750011.000000006,12281897.340715526
property_3603563084_prodej_byt_2_1_praha-vinohrady-premyslovska,12989977.000000004,9521595.22042881
property_1985471052_prodej_byt_atypicky_praha-stresovice-na-petynce,11000000.000000002,17686743.84683698
property_616198732_prodej_byt_2_kk_praha-nove-mesto-opletalova,13853021.999999989,14505985.433975939
property_2276024908_prodej_byt_4_kk_praha-motol-lekarska,13180000.000000006,14735819.953591412
property_4050596428_prodej_byt_3_kk_praha-zizkov-jicinska,12950034.000000011,11625632.066930067
property_406065740_prodej_byt_1_kk_praha-zizkov-na-mokrine,4471919.999999998,3084882.46020582
property_1368273484_prodej_byt_2_kk_praha-vysocany-na-vybezku,10710000.0,11390302.502791943
property_2200265292_prodej_byt_2_1_praha-stresovice-za-pohorelcem,9599999.999999996,9871684.365952304
property_470594124_prodej_byt_2_kk_praha-radotin-karlicka,6458627.999999996,5755579.361783245
property_2276459084_prodej_byt_2_1_praha-michle-pocatecka,9749999.999999993,10066271.082388524
property_3554730572_prodej_byt_5_kk_praha-hostivar-miranova,13999024.000000006,13586513.214866625
property_227459660_prodej_byt_2_kk_praha-malesice-akademicka,7479979.000000003,7382558.788321964
property_1240797772_prodej_byt_2_kk_praha-vysocany-u-lidoveho-domu,8050014.000000002,7834347.463903079
property_2941739596_prodej_byt_3_1_praha-krc-v-stihlach,6490008.999999998,6557040.212224274
property_954577484_prodej_byt_1_kk_praha-cakovice-marie-podvalove,5422534.999999998,5723158.993655102
property_3177337420_prodej_byt_2_1_praha-ruzyne-stochovska,6949992.0,6227820.139503645
property_141562444_prodej_byt_4_kk_praha-chodov-malenicka,9680034.000000002,9551573.191641593
property_664740428_prodej_byt_2_kk_praha-chodov-ceneticka,5749980.000000001,6118112.336327339
property_2356458828_prodej_byt_3_kk_praha-stodulky-habova,11702249.99999999,11563200.955026057
property_2955588172_prodej_byt_1_kk_praha-vinohrady-varsavska,7958017.999999994,7346400.338151926
property_4210557516_prodej_byt_1_kk_praha-vrsovice-kosicka,3899999.999999999,2569368.942709297
property_3639673420_prodej_byt_4_1_praha-nusle-u-druzstva-repo,15225029.99999999,13538037.08534454
