id,y_true,y_pred
property_3323155020_prodej_byt_3_kk_praha-vinohrady-velehradska,11990000.00000001,11050290.786857119
property_1242157644_prodej_byt_2_kk_praha-zizkov-jeseniova,9117999.999999989,9156363.973998543
property_3851383372_prodej_byt_1_kk_praha-vinohrady-korunni,5822499.999999995,6178563.100561188
property_3989135948_prodej_byt_2_kk_praha-radlice-u-divcich-hradu,9350000.000000011,8811373.568758832
property_4127128924_prodej_byt_1_kk_praha-vinohrady-rimska,5619899.999999995,7218017.2527719475
property_3269612108_prodej_byt_2_kk_praha-nusle-jaromirova,8859999.999999993,8303199.621530913
property_3091628620_prodej_byt_3_kk_praha-lochkov-ke-slivenci,12532999.999999989,11881469.147802936
property_628253260_prodej_byt_2_kk_praha-smichov-jindricha-plachty,6899999.999999997,7098158.62593402
property_2281013836_prodej_byt_2_kk_praha-hlubocepy-wassermannova,8722178.999999996,8641182.147773447
property_951083596_prodej_byt_3_kk_praha-vysocany-svatosovych,13749999.000000013,12130471.614441931
property_881656396_prodej_byt_2_kk_praha-mala-strana-ujezd,11995000.000000013,11348065.922813954
property_815489612_prodej_byt_1_kk_praha-michle-u-plynarny,4689999.999999999,5824500.11785905
property_3981267532_prodej_byt_4_kk_praha-branik-vekova,8999899.999999996,8527480.955032025
property_953446988_prodej_byt_3_kk_praha-prosek-veltruska,8797878.000000002,7482578.267351271
property_2459456076_prodej_byt_1_kk_praha-nusle-druzstevni-ochoz,3800000.0000000005,4620484.506853059
property_3569967692_prodej_byt_2_kk_praha-motol-lekarska,8400000.0,8584241.00575848
property_317858380_prodej_byt_3_1_praha-liben-turnovska,7499999.999999999,8015102.6103587495
property_142541388_prodej_byt_3_kk_praha-chodov-michnova,7249999.999999999,7894643.3213989185
property_715084364_prodej_byt_2_kk_praha-hostivar-golfova,6899999.999999997,6310591.784063015
property_2241270348_prodej_byt_2_kk_praha-letnany-tupolevova,11200000.000000007,10286461.36955978
property_1022722636_prodej_byt_3_kk_praha-hlubocepy-wassermannova,12185375.999999978,12402095.20451669
property_4121625164_prodej_byt_2_kk_praha-praha-9-,9389999.999999993,7735328.5553638525
property_325276236_prodej_byt_2_kk_praha-kyje-breclavska,6998999.999999994,7300546.250305433
property_4198105676_prodej_byt_3_kk_praha-hostivar-athenska,11200000.000000007,11397828.238510706
property_2999853644_prodej_byt_2_kk_praha-nove-mesto-klimentska,9989999.999999985,9851883.892233893
property_1322239052_prodej_byt_3_kk_praha-stodulky-habova,11662650.0,11734382.988435742
property_3169677900_prodej_byt_4_kk_praha-hostivar-berlinska,13750000.000000007,12244112.635727352
property_3603563084_prodej_byt_2_1_praha-vinohrady-premyslovska,12990000.000000002,11386600.440189049
property_1985471052_prodej_byt_atypicky_praha-stresovice-na-petynce,11000000.000000015,11508721.766008869
property_616198732_prodej_byt_2_kk_praha-nove-mesto-opletalova,13853000.000000019,13220691.909854438
property_2276024908_prodej_byt_4_kk_praha-motol-lekarska,13179999.999999989,12046554.94746743
property_4050596428_prodej_byt_3_kk_praha-zizkov-jicinska,12949999.999999996,11602362.576973354
property_406065740_prodej_byt_1_kk_praha-zizkov-na-mokrine,4471920.999999999,4984417.383186885
property_1368273484_prodej_byt_2_kk_praha-vysocany-na-vybezku,10710000.00000001,10792844.818486754
property_2200265292_prodej_byt_2_1_praha-stresovice-za-pohorelcem,9599999.999999983,9619832.152329696
property_470594124_prodej_byt_2_kk_praha-radotin-karlicka,6458638.000000003,6561608.590649511
property_2276459084_prodej_byt_2_1_praha-michle-pocatecka,9750000.000000002,9632205.996590633
property_3554730572_prodej_byt_5_kk_praha-hostivar-miranova,13998999.999999994,13225763.770052707
property_227459660_prodej_byt_2_kk_praha-malesice-akademicka,7480000.000000003,7470858.248774739
property_1240797772_prodej_byt_2_kk_praha-vysocany-u-lidoveho-domu,8050000.000000002,7960138.580665343
property_2941739596_prodej_byt_3_1_praha-krc-v-stihlach,6490000.000000003,7834958.994244383
property_954577484_prodej_byt_1_kk_praha-cakovice-marie-podvalove,5422536.000000003,5787781.492259582
property_3177337420_prodej_byt_2_1_praha-ruzyne-stochovska,6949999.999999999,7785959.275458352
property_141562444_prodej_byt_4_kk_praha-chodov-malenicka,9679999.999999996,10798728.129490055
property_664740428_prodej_byt_2_kk_praha-chodov-ceneticka,5749999.999999996,6079688.459174498
property_2356458828_prodej_byt_3_kk_praha-stodulky-habova,11702269.999999985,11843207.65060451
property_2955588172_prodej_byt_1_kk_praha-vinohrady-varsavska,7957999.999999994,8669941.58295269
property_4210557516_prodej_byt_1_kk_praha-vrsovice-kosicka,3899999.9999999967,4634193.891632285
property_3639673420_prodej_byt_4_1_praha-nusle-u-druzstva-repo,15224999.999999976,11805439.522466432
property_1138516556_prodej_byt_2_kk_praha-holesovice-bubenska,10200000.000000007,10492257.25280679
property_2350744140_prodej_byt_2_kk_praha-hloubetin-waltariho,8864392.0,8815462.80594876
property_644964940_prodej_byt_1_1_praha-nusle-oldrichova,8389999.999999998,9000076.52547487
property_3254739532_prodej_byt_2_kk_praha-kamyk-smotlachova,8606237.999999998,8948473.540197775
property_923296332_prodej_byt_2_kk_praha-kamyk-smotlachova,8892238.000000013,9091406.675505813
property_3314422348_prodej_byt_3_kk_praha-pitkovice-,10190000.000000002,10964649.203379126
property_1303732812_prodej_byt_1_kk_praha-holesovice-u-mestanskeho-pivovaru,6760000.000000001,6390907.786803135
property_2795119180_prodej_byt_3_kk_praha-chodov-komarkova,13463803.000000015,12181575.461485669
property_2058814028_prodej_byt_1_kk_praha-kosire-hlavackova,5843355.000000002,6016155.639566396
property_2346136140_prodej_byt_2_kk_praha-radotin-namesti-osvoboditelu,7333142.0,7456206.506059563
property_507785804_prodej_byt_2_1_praha-zabehlice-choceradska,7498999.999999998,6791765.044982863
property_1247695436_prodej_byt_2_1_praha-zabehlice-jasminova,6590000.000000006,6665107.620232287
property_567026252_prodej_byt_3_kk_praha-praha-spojovaci,10900000.0,10209527.621392652
property_3650630988_prodej_byt_2_kk_praha-hlubocepy-steparska,7549999.9999999935,8376627.193762296
property_429380172_prodej_byt_1_kk_praha-veleslavin-veleslavinska,6799999.999999997,7916139.164235874
property_386818636_prodej_byt_3_kk_praha-dolni-chabry-kobyliska,10119999.999999994,9299336.038380079
property_80962124_prodej_byt_2_kk_praha-modrany-mezi-vodami,8232305.000000003,8413289.390032033
property_260966748_prodej_byt_2_kk_praha-hloubetin-za-cernym-mostem,8990000.000000006,7353476.782679198
property_2927940172_prodej_byt_3_kk_praha-zbraslav-elisky-premyslovny,12990000.000000002,9576492.690183152
property_415244876_prodej_byt_3_1_praha-stodulky-borovanskeho,8999000.000000013,9207660.075942446
property_3332198988_prodej_byt_2_kk_praha-zizkov-malesicka,9097000.000000013,8726146.999944791
property_308097612_prodej_byt_2_kk_praha-zbraslav-elisky-premyslovny,5590000.0,5780619.323555188
property_3221267020_prodej_byt_3_kk_praha-strasnice-limuzska,10383528.000000013,12408650.220451731
property_3345093964_prodej_byt_2_kk_praha-modrany-ceskoslovenskeho-exilu,12410000.00000002,8803860.738662085
property_4109566540_prodej_byt_2_kk_praha-kamyk-vosatkova,8428659.000000002,8227694.2643479565
property_2257229132_prodej_byt_2_kk_praha-praha-lysolaje-,9549999.999999985,9551982.121635208
