id,y_true,y_pred
property_2669236812_prodej_byt_3_kk_praha-prosek-okrinecka,9250000.000000006,10366044.78656285
property_429388364_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,10278755.999999987,10191046.883670941
property_3632906828_prodej_byt_2_1_praha-hostivar-u-pekaren,8782000.000000007,10347302.85370617
property_961372748_prodej_byt_1_kk_praha-bubenec-jugoslavskych-partyzanu,1649999.9999999995,4157296.745970092
property_1373045324_prodej_byt_2_kk_praha-zizkov-hartigova,6190000.0,6661655.913032475
property_1509261900_prodej_byt_2_kk_praha-hlubocepy-wassermannova,8779331.0,9079886.00936813
property_2721776204_prodej_byt_2_kk_praha-smichov-na-neklance,8990000.000000006,9054367.733708227
property_2451341900_prodej_byt_2_kk_praha-holesovice-sanderova,15300000.0,10251604.175711019
property_1974731340_prodej_byt_2_1_praha-nusle-u-svepomoci,5989999.999999999,6125051.021779215
property_2357813836_prodej_byt_2_kk_praha-vinor-bohdanecska,6990000.000000006,6281413.916246087
property_318984780_prodej_byt_1_1_praha-praha-lucemburska,8449999.999999993,9577168.755527057
property_3863032396_prodej_byt_2_kk_praha-nove-mesto-celakovskeho-sady,9879999.999999987,9675963.60654518
property_3768808012_prodej_byt_1_kk_praha-holesovice-jankovcova,6400000.000000005,6373335.087961274
property_586515020_prodej_byt_1_kk_praha-hlubocepy-wassermannova,6498610.000000006,5890368.802221226
property_1778868812_prodej_byt_1_kk_praha-hlubocepy-kurandove,6199999.999999996,6332569.587293683
property_1482248780_prodej_byt_3_kk_praha-jinonice-u-krize,9963999.999999994,10174004.304327048
property_3564950092_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,12753586.999999978,12185038.198692279
property_111842636_prodej_byt_1_kk_praha-praha-lysolaje-,8389999.999999998,7695088.914035305
property_1078096460_prodej_byt_1_1_praha-liben-,4500000.0,7331022.794746041
property_2389279308_prodej_byt_2_1_praha-nove-mesto-jecna,7499999.999999999,8026803.066788857
property_2928235084_prodej_byt_2_1_praha-horni-pocernice-bechorska,5989999.999999999,6357145.866353514
