id,y_true,y_pred
property_3323155020_prodej_byt_3_kk_praha-vinohrady-velehradska,11990000.00000001,10841692.478961268
property_1242157644_prodej_byt_2_kk_praha-zizkov-jeseniova,9117999.999999989,9720941.37604753
property_3851383372_prodej_byt_1_kk_praha-vinohrady-korunni,5822499.999999995,6351426.016090061
property_3989135948_prodej_byt_2_kk_praha-radlice-u-divcich-hradu,9350000.000000011,9030645.614475569
property_4127128924_prodej_byt_1_kk_praha-vinohrady-rimska,5619899.999999995,7710656.683413991
property_3269612108_prodej_byt_2_kk_praha-nusle-jaromirova,8859999.999999993,8863181.155045627
property_3091628620_prodej_byt_3_kk_praha-lochkov-ke-slivenci,12532999.999999989,10320257.117244812
property_628253260_prodej_byt_2_kk_praha-smichov-jindricha-plachty,6899999.999999997,8195471.599948266
property_2281013836_prodej_byt_2_kk_praha-hlubocepy-wassermannova,8722178.999999996,7978099.00792592
property_951083596_prodej_byt_3_kk_praha-vysocany-svatosovych,13749999.000000013,10900040.08863163
property_881656396_prodej_byt_2_kk_praha-mala-strana-ujezd,11995000.000000013,10193094.42293572
property_815489612_prodej_byt_1_kk_praha-michle-u-plynarny,4689999.999999999,5873865.963989665
property_3981267532_prodej_byt_4_kk_praha-branik-vekova,8999899.999999996,8203738.16372633
property_953446988_prodej_byt_3_kk_praha-prosek-veltruska,8797878.000000002,7798316.925241346
property_2459456076_prodej_byt_1_kk_praha-nusle-druzstevni-ochoz,3800000.0000000005,5161711.841935638
property_3569967692_prodej_byt_2_kk_praha-motol-lekarska,8400000.0,8227754.708610023
property_317858380_prodej_byt_3_1_praha-liben-turnovska,7499999.999999999,9209526.178847782
property_142541388_prodej_byt_3_kk_praha-chodov-michnova,7249999.999999999,8602178.503393086
property_715084364_prodej_byt_2_kk_praha-hostivar-golfova,6899999.999999997,6473939.018705394
property_2241270348_prodej_byt_2_kk_praha-letnany-tupolevova,11200000.000000007,10192269.742364114
property_1022722636_prodej_byt_3_kk_praha-hlubocepy-wassermannova,12185375.999999978,11318506.677647276
property_4121625164_prodej_byt_2_kk_praha-praha-9-,9389999.999999993,7678741.81403452
property_325276236_prodej_byt_2_kk_praha-kyje-breclavska,6998999.999999994,7401839.688726804
property_4198105676_prodej_byt_3_kk_praha-hostivar-athenska,11200000.000000007,10883612.009269163
property_2999853644_prodej_byt_2_kk_praha-nove-mesto-klimentska,9989999.999999985,8959942.470959498
property_1322239052_prodej_byt_3_kk_praha-stodulky-habova,11662650.0,11115956.886205297
property_3169677900_prodej_byt_4_kk_praha-hostivar-berlinska,13750000.000000007,11533995.466333242
property_3603563084_prodej_byt_2_1_praha-vinohrady-premyslovska,12990000.000000002,10627739.586519867
property_1985471052_prodej_byt_atypicky_praha-stresovice-na-petynce,11000000.000000015,14444758.590827717
property_616198732_prodej_byt_2_kk_praha-nove-mesto-opletalova,13853000.000000019,11540374.196635555
property_2276024908_prodej_byt_4_kk_praha-motol-lekarska,13179999.999999989,11561333.01316982
property_4050596428_prodej_byt_3_kk_praha-zizkov-jicinska,12949999.999999996,11955358.2190896
property_406065740_prodej_byt_1_kk_praha-zizkov-na-mokrine,4471920.999999999,5261359.31433392
property_1368273484_prodej_byt_2_kk_praha-vysocany-na-vybezku,10710000.00000001,9615738.654276483
property_2200265292_prodej_byt_2_1_praha-stresovice-za-pohorelcem,9599999.999999983,10088160.632422563
property_470594124_prodej_byt_2_kk_praha-radotin-karlicka,6458638.000000003,7145238.9726072205
property_2276459084_prodej_byt_2_1_praha-michle-pocatecka,9750000.000000002,8670880.055445833
property_3554730572_prodej_byt_5_kk_praha-hostivar-miranova,13998999.999999994,12756089.312041277
property_227459660_prodej_byt_2_kk_praha-malesice-akademicka,7480000.000000003,7134604.416559683
property_1240797772_prodej_byt_2_kk_praha-vysocany-u-lidoveho-domu,8050000.000000002,7838663.644869956
property_2941739596_prodej_byt_3_1_praha-krc-v-stihlach,6490000.000000003,7538881.857629845
property_954577484_prodej_byt_1_kk_praha-cakovice-marie-podvalove,5422536.000000003,6004680.211629381
property_3177337420_prodej_byt_2_1_praha-ruzyne-stochovska,6949999.999999999,7554400.35542776
property_141562444_prodej_byt_4_kk_praha-chodov-malenicka,9679999.999999996,9887094.264733754
property_664740428_prodej_byt_2_kk_praha-chodov-ceneticka,5749999.999999996,6655552.315598294
property_2356458828_prodej_byt_3_kk_praha-stodulky-habova,11702269.999999985,10908494.333019271
property_2955588172_prodej_byt_1_kk_praha-vinohrady-varsavska,7957999.999999994,7893323.683429694
property_4210557516_prodej_byt_1_kk_praha-vrsovice-kosicka,3899999.9999999967,4544340.25583883
property_3639673420_prodej_byt_4_1_praha-nusle-u-druzstva-repo,15224999.999999976,11557087.539668744
property_1138516556_prodej_byt_2_kk_praha-holesovice-bubenska,10200000.000000007,9431076.53078773
property_2350744140_prodej_byt_2_kk_praha-hloubetin-waltariho,8864392.0,9182894.373027198
property_644964940_prodej_byt_1_1_praha-nusle-oldrichova,8389999.999999998,9145815.796059491
property_3254739532_prodej_byt_2_kk_praha-kamyk-smotlachova,8606237.999999998,8408027.200947437
property_923296332_prodej_byt_2_kk_praha-kamyk-smotlachova,8892238.000000013,8452185.976903861
property_3314422348_prodej_byt_3_kk_praha-pitkovice-,10190000.000000002,10226658.07488852
property_1303732812_prodej_byt_1_kk_praha-holesovice-u-mestanskeho-pivovaru,6760000.000000001,6648342.018588229
property_2795119180_prodej_byt_3_kk_praha-chodov-komarkova,13463803.000000015,11306653.8515551
property_2058814028_prodej_byt_1_kk_praha-kosire-hlavackova,5843355.000000002,6356346.910799943
property_2346136140_prodej_byt_2_kk_praha-radotin-namesti-osvoboditelu,7333142.0,8452688.973867673
property_507785804_prodej_byt_2_1_praha-zabehlice-choceradska,7498999.999999998,7706112.34713612
property_1247695436_prodej_byt_2_1_praha-zabehlice-jasminova,6590000.000000006,7641535.7373428
property_567026252_prodej_byt_3_kk_praha-praha-spojovaci,10900000.0,9811783.881512737
property_3650630988_prodej_byt_2_kk_praha-hlubocepy-steparska,7549999.9999999935,8061217.995427485
property_429380172_prodej_byt_1_kk_praha-veleslavin-veleslavinska,6799999.999999997,8513094.10687309
property_386818636_prodej_byt_3_kk_praha-dolni-chabry-kobyliska,10119999.999999994,8952727.727426793
property_80962124_prodej_byt_2_kk_praha-modrany-mezi-vodami,8232305.000000003,8679620.385539167
property_260966748_prodej_byt_2_kk_praha-hloubetin-za-cernym-mostem,8990000.000000006,7952180.869603811
property_2927940172_prodej_byt_3_kk_praha-zbraslav-elisky-premyslovny,12990000.000000002,9267761.049512891
property_415244876_prodej_byt_3_1_praha-stodulky-borovanskeho,8999000.000000013,8329756.811686809
property_3332198988_prodej_byt_2_kk_praha-zizkov-malesicka,9097000.000000013,8340225.436213687
property_308097612_prodej_byt_2_kk_praha-zbraslav-elisky-premyslovny,5590000.0,5756418.15508299
property_3221267020_prodej_byt_3_kk_praha-strasnice-limuzska,10383528.000000013,11405675.366257451
property_3345093964_prodej_byt_2_kk_praha-modrany-ceskoslovenskeho-exilu,12410000.00000002,8334927.758312349
property_4109566540_prodej_byt_2_kk_praha-kamyk-vosatkova,8428659.000000002,7658979.219415907
property_2257229132_prodej_byt_2_kk_praha-praha-lysolaje-,9549999.999999985,8787642.230208453
property_955134540_prodej_byt_2_kk_praha-zizkov-v-domove,12990000.000000002,10418886.282574188
property_2519114316_prodej_byt_2_kk_praha-smichov-nad-koulkou,9859080.000000011,10019732.136035718
property_1995072844_prodej_byt_1_kk_praha-praha-5-na-vysoke-i,6813519.999999998,6839973.662797996
property_2943496780_prodej_byt_3_kk_praha-liben-drahobejlova,13689999.999999996,10578900.790908752
property_4003820108_prodej_byt_2_kk_praha-kobylisy-kurkova,8700000.000000002,7060779.252612693
property_3280339532_prodej_byt_2_kk_praha-strasnice-ramonova,13899999.999999998,11461373.586899182
property_2175304268_prodej_byt_3_1_praha-strasnice-cernokostelecka,9299999.999999989,9271046.37116572
property_2217894476_prodej_byt_2_kk_praha-letnany-tupolevova,8635199.999999998,9462771.569580788
property_3075240524_prodej_byt_2_kk_praha-sobin-hostivicka,7289999.999999994,7888028.771078608
property_1087955532_prodej_byt_3_kk_praha-chodov-nechvilova,7549999.9999999935,8772004.359354867
property_3381027916_prodej_byt_1_kk_praha-mala-strana-valdstejnske-namesti,11500000.000000013,8591232.358532503
property_2732466764_prodej_byt_3_kk_praha-holesovice-osadni,14900000.000000017,12253155.115787048
property_547366220_prodej_byt_2_kk_praha-praha-cakovice-belomlynska,7255920.000000003,7992555.986275769
property_1830446412_prodej_byt_3_kk_praha-praha-5-na-vysoke-i,14942990.000000019,11974605.635224866
property_7492172_prodej_byt_3_1_praha-kobylisy-strelnicna,8319999.9999999935,9788348.59163477
property_702026316_prodej_byt_1_kk_praha-stresovice-za-pohorelcem,4790000.000000003,6086752.6349981725
property_3958907468_prodej_byt_3_1_praha-hloubetin-podebradska,6990000.000000006,8161947.58987189
property_1310376524_prodej_byt_4_kk_praha-repy-hofbauerova,14811999.999999974,12739308.03304176
property_3508105804_prodej_byt_3_1_praha-haje-stichova,8250000.000000006,8635484.254797446
property_4036645452_prodej_byt_2_kk_praha-stodulky-belohlavkova,9489999.999999985,9491451.54405678
property_3556811340_prodej_byt_2_kk_praha-bohnice-v-zamcich,8890000.000000007,8242936.735972347
property_3138265676_prodej_byt_2_kk_praha-letnany-pavla-benese,9870000.000000011,7772792.237489496
property_2638049868_prodej_byt_3_kk_praha-kunratice-uresova,10900000.0,9654344.59714579
property_2665047372_prodej_byt_1_kk_praha-karlin-vitkova,10022000.000000013,9160648.453633806
property_2314891852_prodej_byt_2_kk_praha-vysocany-ke-klicovu,9790000.000000007,8777149.736102711
property_2081190476_prodej_byt_3_1_praha-michle-u-botice,9969999.99999999,9877843.039084753
property_121860684_prodej_byt_2_kk_praha-krc-v-stihlach,5800000.000000005,5681508.704604002
