id,y_true,y_pred
property_2669236812_prodej_byt_3_kk_praha-prosek-okrinecka,9250000.000000006,9715384.121431392
property_429388364_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,10278755.999999987,9560779.848892542
property_3632906828_prodej_byt_2_1_praha-hostivar-u-pekaren,8782000.000000007,10616953.090384014
property_961372748_prodej_byt_1_kk_praha-bubenec-jugoslavskych-partyzanu,1649999.9999999995,3864677.1310089147
property_1373045324_prodej_byt_2_kk_praha-zizkov-hartigova,6190000.0,7765606.630669011
property_1509261900_prodej_byt_2_kk_praha-hlubocepy-wassermannova,8779331.0,8311500.0984141715
property_2721776204_prodej_byt_2_kk_praha-smichov-na-neklance,8990000.000000006,8991893.586896522
property_2451341900_prodej_byt_2_kk_praha-holesovice-sanderova,15300000.0,10084446.71575779
property_1974731340_prodej_byt_2_1_praha-nusle-u-svepomoci,5989999.999999999,6795086.437101056
property_2357813836_prodej_byt_2_kk_praha-vinor-bohdanecska,6990000.000000006,7014828.950910998
property_318984780_prodej_byt_1_1_praha-praha-lucemburska,8449999.999999993,8315335.049122899
property_3863032396_prodej_byt_2_kk_praha-nove-mesto-celakovskeho-sady,9879999.999999987,9303971.479365138
property_3768808012_prodej_byt_1_kk_praha-holesovice-jankovcova,6400000.000000005,6091473.107855643
property_586515020_prodej_byt_1_kk_praha-hlubocepy-wassermannova,6498610.000000006,5702568.104454079
property_1778868812_prodej_byt_1_kk_praha-hlubocepy-kurandove,6199999.999999996,6129803.188996347
property_1482248780_prodej_byt_3_kk_praha-jinonice-u-krize,9963999.999999994,9145644.438584657
property_3564950092_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,12753586.999999978,13397555.24349388
property_111842636_prodej_byt_1_kk_praha-praha-lysolaje-,8389999.999999998,7440323.196127827
property_1078096460_prodej_byt_1_1_praha-liben-,4500000.0,7868474.654757877
property_2389279308_prodej_byt_2_1_praha-nove-mesto-jecna,7499999.999999999,7776256.984546734
property_2928235084_prodej_byt_2_1_praha-horni-pocernice-bechorska,5989999.999999999,6832388.378181165
property_2762121804_prodej_byt_2_kk_praha-smichov-nad-koulkou,9875085.000000017,9999127.333688127
property_3488023116_prodej_byt_3_1_praha-branik-nad-lesnim-divadlem,8490000.000000004,8903630.209746413
property_3080331852_prodej_byt_3_kk_praha-chodov-komarkova,13597578.000000013,11155204.632296648
property_2123342412_prodej_byt_2_1_praha-zizkov-jeronymova,9599999.999999983,11300133.14230647
property_4241297996_prodej_byt_1_kk_praha-praha-na-petynce,6657280.000000001,6177812.016512447
property_2957406796_prodej_byt_2_kk_praha-kosire-na-starce,10949999.999999993,9261024.861777095
property_139944524_prodej_byt_3_1_praha-liben-,7939999.999999996,8390666.767577805
property_1729630796_prodej_byt_3_1_praha-praha-svehlova,8990000.000000006,8686223.466307797
property_2744214092_prodej_byt_4_1_praha-malesice-niederleho,15499998.999999978,9463823.542577537
property_2734907980_prodej_byt_3_kk_praha-stodulky-,8199999.999999996,9321972.66763205
property_948990540_prodej_byt_2_kk_praha-zbraslav-,7950000.000000001,8129968.871877204
property_512455244_prodej_byt_4_1_praha-letnany-ivancicka,9363000.000000004,9829705.750991901
property_2968638028_prodej_byt_2_kk_praha-chodov-ceneticka,6147999.999999995,6888744.694610371
property_2115121740_prodej_byt_3_kk_praha-nove-mesto-klimentska,13980000.000000011,14092764.921887517
property_1190527564_prodej_byt_2_kk_praha-letnany-chlebovicka,7998999.999999994,9821314.195872696
property_2748207692_prodej_byt_3_1_praha-prosek-bilinska,6789999.999999994,7542913.54650397
property_4178932300_prodej_byt_1_kk_praha-holesovice-u-papirny,6552000.000000003,6906286.554790808
property_3862061644_prodej_byt_1_1_praha-stare-mesto-u-obecniho-dvora,9890000.000000004,8691584.729926744
property_203657804_prodej_byt_2_1_praha-stare-mesto-rybna,12499999.999999996,10620351.60242125
property_3478344268_prodej_byt_2_1_praha-hostivar-dolnomecholupska,8290000.000000001,8843589.760038318
property_3129369164_prodej_byt_1_kk_praha-praha-peroutkova,4049999.999999998,4713090.89226859
property_2529174092_prodej_byt_3_kk_praha-bohnice-lodzska,11070389.000000004,10919449.538641308
property_3730657868_prodej_byt_4_kk_praha-kbely-studena,9599900.0,8754678.24445631
property_3530696012_prodej_byt_2_kk_praha-praha-9-,6999999.999999998,8222245.29495384
property_588382796_prodej_byt_5_kk_praha-cerny-most-,12289999.999999983,9920602.315439481
property_2391630412_prodej_byt_3_kk_praha-karlin-molakova,12448500.000000006,10427943.006818386
property_3016299084_prodej_byt_3_kk_praha-chodov-dunovskeho,12842000.000000007,10766916.252995847
property_1991201356_prodej_byt_1_kk_praha-hlubocepy-silurska,8241748.000000002,7571350.754394297
property_3378242124_prodej_byt_1_kk_praha-vysocany-kolbenova,6984117.000000005,7072184.332315383
property_2077848140_prodej_byt_4_kk_praha-hlubocepy-silurska,13899999.999999998,11965849.236186441
property_1898168908_prodej_byt_2_kk_praha-hloubetin-kardasovska,8028253.999999996,8320015.014205467
property_2286834252_prodej_byt_2_kk_praha-chodov-ceneticka,4838000.000000001,5662284.817859851
property_3955905100_prodej_byt_2_1_praha-liben-sokolovska,5800000.000000005,7171368.257602511
property_1074775372_prodej_byt_2_kk_praha-praha-5-na-vysoke-i,11853999.99999999,12240064.904426098
property_527574348_prodej_byt_1_kk_praha-kbely-,4699999.999999996,5088284.747510474
property_1935942220_prodej_byt_2_kk_praha-praha-kolbenova,8199999.999999996,8949208.520054568
property_900096588_prodej_byt_3_1_praha-hloubetin-kardasovska,7300000.0,9335995.672479464
property_1627861580_prodej_byt_3_kk_praha-hrdlorezy-mezitratova,13789999.999999978,9963847.719794484
property_932516428_prodej_byt_3_1_praha-letnany-chlebovicka,8490000.000000004,9310423.068374092
property_953737804_prodej_byt_1_kk_praha-suchdol-suchdolske-namesti,4238000.000000001,4896805.479947488
property_2203869772_prodej_byt_2_kk_praha-stodulky-u-jezera,5989999.999999999,6704747.174027372
property_3519882572_prodej_byt_4_kk_praha-nove-mesto-sokolska,13990000.000000019,13694025.359108726
property_2513048140_prodej_byt_2_kk_praha-zizkov-cimburkova,6500000.000000005,7425388.308622761
property_1107035468_prodej_byt_2_kk_praha-praha-9-,6899999.999999997,8053120.547969957
property_4046193228_prodej_byt_2_kk_praha-modrany-mezi-vodami,8114399.999999999,8382354.882005656
property_1440162380_prodej_byt_2_kk_praha-modrany-ceskoslovenskeho-exilu,8990000.000000006,7721427.375018197
property_2965279308_prodej_byt_3_kk_praha-strasnice-detska,10985000.000000013,9856854.090841085
property_2252677708_prodej_byt_3_1_praha-strasnice-becvarova,11440000.00000001,11355736.590497263
property_2643395916_prodej_byt_2_1_praha-letnany-malkovskeho,5998999.999999995,7035059.459056617
property_3758821964_prodej_byt_4_1_praha-liben-cihakova,11500000.000000013,10633853.681771675
property_2844304716_prodej_byt_3_kk_praha-stodulky-habova,13065743.999999987,11833297.713974584
property_3344912972_prodej_byt_1_kk_praha-praha-,5689999.999999999,6684180.325856876
property_2892194380_prodej_byt_3_kk_praha-vysocany-vysocanske-namesti,9189999.999999998,10788938.916066853
property_4230910540_prodej_byt_3_kk_praha-cakovice-rynska,10989999.999999987,10680516.65264727
property_2344907852_prodej_byt_2_kk_praha-stodulky-amforova,6280000.000000005,7007148.709623601
property_645014860_prodej_byt_2_kk_praha-kbely-,6899999.999999997,7761315.410095905
property_1148641868_prodej_byt_5_kk_praha-vinohrady-borivojova,14990000.000000026,15407982.099544758
property_484274764_prodej_byt_4_kk_praha-hostavice-piscita,12899999.999999989,12249971.418250984
property_3781624396_prodej_byt_3_kk_praha-smichov-kmochova,12899999.999999989,11234208.902769025
property_2208310604_prodej_byt_2_kk_praha-cakovice-marie-podvalove,7622832.000000002,7701377.601183453
property_3695923788_prodej_byt_1_1_praha-zizkov-na-mokrine,6577092.999999996,6629110.47284122
property_3848417868_prodej_byt_2_kk_praha-stare-mesto-v-kolkovne,14900000.000000017,11015130.613324743
property_1341489740_prodej_byt_3_kk_praha-hlubocepy-wassermannova,9611247.000000002,9560250.19236459
property_1559528780_prodej_byt_3_kk_praha-nusle-maroldova,13746999.999999994,12570132.523958258
property_4229993036_prodej_byt_1_kk_praha-nove-mesto-petrska,5891000.000000002,6674372.801392618
property_1825989196_prodej_byt_3_kk_praha-haje-bajkonurska,6830000.0,8173190.295390842
property_3858264652_prodej_byt_2_kk_praha-strasnice-cernokostelecka,5600000.000000004,9518610.304742638
property_1197036108_prodej_byt_1_kk_praha-zabehlice-velenovskeho,5989999.999999999,5905611.414832231
property_3741962828_prodej_byt_2_1_praha-liben-kubisova,7099999.999999995,7162990.658887109
property_3476574796_prodej_byt_1_kk_praha-holesovice-delnicka,5200000.0,5146556.296539984
property_11162188_prodej_byt_1_kk_praha-chodov-kuninova,5150000.000000001,5077376.4459083965
property_1060201036_prodej_byt_4_kk_praha-liben-svetova,14390000.000000024,12829502.616450755
property_2755998284_prodej_byt_2_1_praha-kosire-naskove,7950000.000000001,9973369.27937711
property_662467148_prodej_byt_2_kk_praha-hlubocepy-gollove,5989999.999999999,6543251.47385099
property_1153024588_prodej_byt_3_kk_praha-liben-k-moravine,14624900.000000007,10824560.067722406
property_726594892_prodej_byt_4_kk_praha-letnany-tupolevova,7899999.999999994,10030763.507678185
property_424170060_prodej_byt_2_kk_praha-zizkov-zerotinova,6780000.000000005,7778498.418110164
property_2079789644_prodej_byt_2_kk_praha-vinor-,6987500.000000006,6319166.188481081
property_1671439692_prodej_byt_3_kk_praha-cakovice-marie-podvalove,11283720.000000002,10590638.257336728
property_3095220812_prodej_byt_4_kk_praha-kobylisy-vrsni,10999900.000000013,9764580.184380166
property_936911436_prodej_byt_1_kk_praha-strizkov-decinska,3899999.9999999967,4613487.9420661675
property_1117427020_prodej_byt_2_kk_praha-praha-lysolaje-,9449999.999999987,8188681.917205742
property_2826699340_prodej_byt_2_kk_praha-praha-8-krizikova,9800000.000000006,8983254.240646726
property_3964613196_prodej_byt_1_kk_praha-uhrineves-douchova,4266563.999999998,5047468.241930413
property_4258402892_prodej_byt_3_kk_praha-kosire-nad-zameckem,9499999.999999993,9028831.504103532
property_135922252_prodej_byt_3_kk_praha-smichov-na-plzence,11588999.999999994,10932591.319018075
property_348287564_prodej_byt_2_kk_praha-michle-magistru,10598000.000000015,9328374.213158514
property_4120519244_prodej_byt_3_kk_praha-chodov-komarkova,11749049.000000017,10953596.764964215
property_2306171468_prodej_byt_1_kk_praha-holesovice-komunardu,5490000.000000004,5503600.735921221
property_3426574924_prodej_byt_2_1_praha-strasnice-u-trati,5995000.000000004,7088172.475837833
property_1935696460_prodej_byt_2_1_praha-hloubetin-podebradska,6470000.000000002,6921854.744436989
property_2186043980_prodej_byt_2_kk_praha-letnany-skrabkovych,10575332.000000015,9673048.280785495
property_4107891276_prodej_byt_3_1_praha-kyje-dvoristska,7950000.000000001,8111064.502815753
property_955253324_prodej_byt_1_kk_praha-zizkov-hartigova,3490000.0000000023,4709204.462630419
property_844587596_prodej_byt_1_kk_praha-smichov-pavla-svandy-ze-semcic,8890000.000000007,8840652.040472185
property_2621866572_prodej_byt_1_kk_praha-lochkov-ke-slivenci,6092999.999999997,5671674.356979334
property_682021452_prodej_byt_2_kk_praha-liben-drahobejlova,8300000.000000005,7396553.071146094
property_1809347148_prodej_byt_2_kk_praha-stodulky-sezeminska,6190000.0,6065664.299106447
property_2424926796_prodej_byt_2_kk_praha-uhrineves-k-netlukam,6990000.000000006,7666075.344176733
property_449712716_prodej_byt_1_kk_praha-uhrineves-douchova,5534964.0,5813620.981872941
property_3662705228_prodej_byt_2_kk_praha-troja-mazurska,6899999.999999997,7959187.839165108
property_1774174796_prodej_byt_1_1_praha-michle-nuselska,6299999.999999995,8179976.353492351
property_2738487884_prodej_byt_2_kk_praha-vinohrady-vinohradska,13828999.999999996,9340953.690633113
property_3451155020_prodej_byt_2_kk_praha-seberov-k-seberovu,9699999.999999985,9091936.267024394
property_3027149388_prodej_byt_2_kk_praha-vysocany-ke-klicovu,10600081.999999994,9684965.389562177
property_1431142988_prodej_byt_3_kk_praha-kbely-martinicka,9989999.999999985,10137226.848680189
property_2044613196_prodej_byt_3_1_praha-zabehlice-jetelova,7489999.999999998,7909259.867378218
property_957424204_prodej_byt_4_kk_praha-stodulky-petrzilkova,13990000.000000019,11139911.192847801
property_2620609100_prodej_byt_2_kk_praha-smichov-drtinova,5389999.999999997,7523097.028080011
property_1793286732_prodej_byt_2_kk_praha-brevnov-slikova,9489999.999999985,9482175.750305407
property_3769696844_prodej_byt_4_1_praha-zizkov-rohacova,10900000.0,13377176.465008784
property_3760898636_prodej_byt_1_1_praha-smichov-matousova,6490000.000000003,8183348.74785262
property_57533004_prodej_byt_1_kk_praha-smichov-pod-barvirkou,7089999.999999999,7121580.646939098
property_282743372_prodej_byt_2_kk_praha-hostivar-gercenova,5490000.000000004,5279157.375819725
property_1378378316_prodej_byt_2_kk_praha-dolni-pocernice-,7730000.000000003,7440536.980231244
property_1928692300_prodej_byt_2_kk_praha-hlubocepy-wassermannova,8226732.000000004,7805112.525445242
property_2667889228_prodej_byt_3_kk_praha-modrany-zlochova,12680472.000000002,11318929.784803435
property_3417924172_prodej_byt_4_kk_praha-repy-nevanova,8189999.999999995,8615434.778652133
property_2671796812_prodej_byt_2_kk_praha-bohnice-kostrinska,7990000.0000000065,6566256.047514492
property_912749132_prodej_byt_1_kk_praha-nusle-muzikova,9199999.999999987,7723280.338649992
property_3594089036_prodej_byt_2_kk_praha-jinonice-walterovo-namesti,11949999.999999985,8835593.043710547
property_3737936460_prodej_byt_2_kk_praha-holesovice-bubenska,11899999.999999994,10247342.93394754
property_1187603020_prodej_byt_4_kk_praha-motol-lekarska,14840000.000000026,12732075.526461216
property_1273958988_prodej_byt_3_kk_praha-vinohrady-italska,12199999.999999994,10929871.289170107
property_1432691276_prodej_byt_2_1_praha-zizkov-baranova,10989999.999999987,10027349.487194344
property_2142597708_prodej_byt_2_kk_praha-suchdol-u-kruhovky,7799999.999999994,7731360.284506875
property_2288800332_prodej_byt_3_kk_praha-praha-,8473999.999999998,9323235.7130508
property_3853472332_prodej_byt_2_kk_praha-hlubocepy-silurska,8781657.000000004,7712588.783491797
property_3605492300_prodej_byt_2_kk_praha-letnany-malkovskeho,6799000.000000004,7458523.264962194
property_4043874892_prodej_byt_2_kk_praha-hlubocepy-do-klukovic,9290000.000000013,9273135.181325844
property_817386060_prodej_byt_2_1_praha-zabehlice-jasminova,7199000.000000003,8360702.015438865
property_71222604_prodej_byt_2_kk_praha-praha-5-na-vysoke-i,9532280.000000007,8970900.806340894
property_430113356_prodej_byt_2_kk_praha-zizkov-sevcikova,7822000.000000004,7491931.748598697
property_386167372_prodej_byt_1_kk_praha-trebonice-do-zahradek-i,5949999.999999997,5925010.020141271
property_512271692_prodej_byt_3_kk_praha-stodulky-habova,13065743.999999987,11576094.688275496
property_2606174796_prodej_byt_3_kk_praha-vysocany-spojovaci,11750000.000000002,11294862.371380316
property_3476771404_prodej_byt_3_kk_praha-stodulky-tlumacovska,14900000.000000017,11087405.840438712
property_3278926412_prodej_byt_3_kk_praha-zizkov-vlkova,6949999.999999999,7710929.569652357
property_914461260_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,8862258.000000006,9164981.003889477
property_1728438860_prodej_byt_3_kk_praha-vysocany-na-brehu,11899999.999999994,11791821.513180623
property_1122710092_prodej_byt_1_kk_praha-zizkov-,7395000.0,7324889.302842177
property_3953742412_prodej_byt_1_1_praha-zizkov-viklefova,4669999.999999996,6751555.317802103
