id,y_true,y_pred
property_3323155020_prodej_byt_3_kk_praha-vinohrady-velehradska,11990000.00000001,10242309.253646363
property_1242157644_prodej_byt_2_kk_praha-zizkov-jeseniova,9117999.999999989,9001399.4656847
property_3851383372_prodej_byt_1_kk_praha-vinohrady-korunni,5822499.999999995,6378929.166472709
property_3989135948_prodej_byt_2_kk_praha-radlice-u-divcich-hradu,9350000.000000011,8506066.050198099
property_4127128924_prodej_byt_1_kk_praha-vinohrady-rimska,5619899.999999995,7091223.158510485
property_3269612108_prodej_byt_2_kk_praha-nusle-jaromirova,8859999.999999993,8077851.939058201
property_3091628620_prodej_byt_3_kk_praha-lochkov-ke-slivenci,12532999.999999989,10637339.985004129
property_628253260_prodej_byt_2_kk_praha-smichov-jindricha-plachty,6899999.999999997,7865126.07661994
property_2281013836_prodej_byt_2_kk_praha-hlubocepy-wassermannova,8722178.999999996,7361236.254142553
property_951083596_prodej_byt_3_kk_praha-vysocany-svatosovych,13749999.000000013,9954352.420626797
property_881656396_prodej_byt_2_kk_praha-mala-strana-ujezd,11995000.000000013,9453593.189917307
property_815489612_prodej_byt_1_kk_praha-michle-u-plynarny,4689999.999999999,6596755.038527186
property_3981267532_prodej_byt_4_kk_praha-branik-vekova,8999899.999999996,8847172.444190674
property_953446988_prodej_byt_3_kk_praha-prosek-veltruska,8797878.000000002,8374782.827424326
property_2459456076_prodej_byt_1_kk_praha-nusle-druzstevni-ochoz,3800000.0000000005,5800811.286265017
property_3569967692_prodej_byt_2_kk_praha-motol-lekarska,8400000.0,9038225.071535908
property_317858380_prodej_byt_3_1_praha-liben-turnovska,7499999.999999999,9932252.179163618
property_142541388_prodej_byt_3_kk_praha-chodov-michnova,7249999.999999999,8840537.927696602
property_715084364_prodej_byt_2_kk_praha-hostivar-golfova,6899999.999999997,6908853.627589932
property_2241270348_prodej_byt_2_kk_praha-letnany-tupolevova,11200000.000000007,9610512.721496502
property_1022722636_prodej_byt_3_kk_praha-hlubocepy-wassermannova,12185375.999999978,10372682.1479777
property_4121625164_prodej_byt_2_kk_praha-praha-9-,9389999.999999993,7515335.3904644465
property_325276236_prodej_byt_2_kk_praha-kyje-breclavska,6998999.999999994,7947663.577181552
property_4198105676_prodej_byt_3_kk_praha-hostivar-athenska,11200000.000000007,10225376.149142187
property_2999853644_prodej_byt_2_kk_praha-nove-mesto-klimentska,9989999.999999985,8216088.758753536
property_1322239052_prodej_byt_3_kk_praha-stodulky-habova,11662650.0,9639832.301836664
property_3169677900_prodej_byt_4_kk_praha-hostivar-berlinska,13750000.000000007,11760652.182293927
property_3603563084_prodej_byt_2_1_praha-vinohrady-premyslovska,12990000.000000002,10446076.963337606
property_1985471052_prodej_byt_atypicky_praha-stresovice-na-petynce,11000000.000000015,14778961.801027631
property_616198732_prodej_byt_2_kk_praha-nove-mesto-opletalova,13853000.000000019,10526363.876307609
property_2276024908_prodej_byt_4_kk_praha-motol-lekarska,13179999.999999989,12225102.67580403
property_4050596428_prodej_byt_3_kk_praha-zizkov-jicinska,12949999.999999996,11322674.324201474
property_406065740_prodej_byt_1_kk_praha-zizkov-na-mokrine,4471920.999999999,5817500.580116528
property_1368273484_prodej_byt_2_kk_praha-vysocany-na-vybezku,10710000.00000001,9694751.49348627
property_2200265292_prodej_byt_2_1_praha-stresovice-za-pohorelcem,9599999.999999983,10392509.330599023
property_470594124_prodej_byt_2_kk_praha-radotin-karlicka,6458638.000000003,7276172.477710799
property_2276459084_prodej_byt_2_1_praha-michle-pocatecka,9750000.000000002,10048738.349426918
property_3554730572_prodej_byt_5_kk_praha-hostivar-miranova,13998999.999999994,12309008.603049254
property_227459660_prodej_byt_2_kk_praha-malesice-akademicka,7480000.000000003,7250516.015079395
property_1240797772_prodej_byt_2_kk_praha-vysocany-u-lidoveho-domu,8050000.000000002,7758870.53925164
property_2941739596_prodej_byt_3_1_praha-krc-v-stihlach,6490000.000000003,8192568.203805426
property_954577484_prodej_byt_1_kk_praha-cakovice-marie-podvalove,5422536.000000003,6571748.698383641
property_3177337420_prodej_byt_2_1_praha-ruzyne-stochovska,6949999.999999999,8346196.880260314
property_141562444_prodej_byt_4_kk_praha-chodov-malenicka,9679999.999999996,11210360.677110428
property_664740428_prodej_byt_2_kk_praha-chodov-ceneticka,5749999.999999996,7512566.522540561
property_2356458828_prodej_byt_3_kk_praha-stodulky-habova,11702269.999999985,9606272.834259069
property_2955588172_prodej_byt_1_kk_praha-vinohrady-varsavska,7957999.999999994,7246083.283326811
property_4210557516_prodej_byt_1_kk_praha-vrsovice-kosicka,3899999.9999999967,4752628.801023823
property_3639673420_prodej_byt_4_1_praha-nusle-u-druzstva-repo,15224999.999999976,12131145.067894936
property_1138516556_prodej_byt_2_kk_praha-holesovice-bubenska,10200000.000000007,8941131.75054502
property_2350744140_prodej_byt_2_kk_praha-hloubetin-waltariho,8864392.0,7982438.041268011
property_644964940_prodej_byt_1_1_praha-nusle-oldrichova,8389999.999999998,9400022.24597864
property_3254739532_prodej_byt_2_kk_praha-kamyk-smotlachova,8606237.999999998,8442552.842081293
property_923296332_prodej_byt_2_kk_praha-kamyk-smotlachova,8892238.000000013,8459192.235600337
property_3314422348_prodej_byt_3_kk_praha-pitkovice-,10190000.000000002,10962524.01856074
property_1303732812_prodej_byt_1_kk_praha-holesovice-u-mestanskeho-pivovaru,6760000.000000001,6768031.943831712
property_2795119180_prodej_byt_3_kk_praha-chodov-komarkova,13463803.000000015,9438343.828177964
property_2058814028_prodej_byt_1_kk_praha-kosire-hlavackova,5843355.000000002,6185643.0160978045
property_2346136140_prodej_byt_2_kk_praha-radotin-namesti-osvoboditelu,7333142.0,7633135.372214372
property_507785804_prodej_byt_2_1_praha-zabehlice-choceradska,7498999.999999998,8242633.725919928
property_1247695436_prodej_byt_2_1_praha-zabehlice-jasminova,6590000.000000006,8529667.283522364
property_567026252_prodej_byt_3_kk_praha-praha-spojovaci,10900000.0,8499372.627259068
property_3650630988_prodej_byt_2_kk_praha-hlubocepy-steparska,7549999.9999999935,7892544.38683367
property_429380172_prodej_byt_1_kk_praha-veleslavin-veleslavinska,6799999.999999997,8504995.914466415
property_386818636_prodej_byt_3_kk_praha-dolni-chabry-kobyliska,10119999.999999994,8751276.833478354
property_80962124_prodej_byt_2_kk_praha-modrany-mezi-vodami,8232305.000000003,8506138.182563625
property_260966748_prodej_byt_2_kk_praha-hloubetin-za-cernym-mostem,8990000.000000006,6951312.861948173
property_2927940172_prodej_byt_3_kk_praha-zbraslav-elisky-premyslovny,12990000.000000002,9819454.129508788
property_415244876_prodej_byt_3_1_praha-stodulky-borovanskeho,8999000.000000013,9627995.846293896
property_3332198988_prodej_byt_2_kk_praha-zizkov-malesicka,9097000.000000013,8036110.529135622
property_308097612_prodej_byt_2_kk_praha-zbraslav-elisky-premyslovny,5590000.0,6303045.216503088
property_3221267020_prodej_byt_3_kk_praha-strasnice-limuzska,10383528.000000013,10871071.590124553
property_3345093964_prodej_byt_2_kk_praha-modrany-ceskoslovenskeho-exilu,12410000.00000002,8588544.7777409
property_4109566540_prodej_byt_2_kk_praha-kamyk-vosatkova,8428659.000000002,8130921.905177211
property_2257229132_prodej_byt_2_kk_praha-praha-lysolaje-,9549999.999999985,9017535.753060002
property_955134540_prodej_byt_2_kk_praha-zizkov-v-domove,12990000.000000002,9433981.407033445
property_2519114316_prodej_byt_2_kk_praha-smichov-nad-koulkou,9859080.000000011,9256019.631296694
property_1995072844_prodej_byt_1_kk_praha-praha-5-na-vysoke-i,6813519.999999998,6532041.098288847
property_2943496780_prodej_byt_3_kk_praha-liben-drahobejlova,13689999.999999996,9880296.521628188
property_4003820108_prodej_byt_2_kk_praha-kobylisy-kurkova,8700000.000000002,7254819.665452964
property_3280339532_prodej_byt_2_kk_praha-strasnice-ramonova,13899999.999999998,10081895.684179686
property_2175304268_prodej_byt_3_1_praha-strasnice-cernokostelecka,9299999.999999989,10355396.492749337
property_2217894476_prodej_byt_2_kk_praha-letnany-tupolevova,8635199.999999998,9283543.908274682
property_3075240524_prodej_byt_2_kk_praha-sobin-hostivicka,7289999.999999994,7960965.745782916
property_1087955532_prodej_byt_3_kk_praha-chodov-nechvilova,7549999.9999999935,9461739.5263574
property_3381027916_prodej_byt_1_kk_praha-mala-strana-valdstejnske-namesti,11500000.000000013,7957618.086858258
property_2732466764_prodej_byt_3_kk_praha-holesovice-osadni,14900000.000000017,11821074.504831316
property_547366220_prodej_byt_2_kk_praha-praha-cakovice-belomlynska,7255920.000000003,7728079.842079917
property_1830446412_prodej_byt_3_kk_praha-praha-5-na-vysoke-i,14942990.000000019,10492057.130600354
property_7492172_prodej_byt_3_1_praha-kobylisy-strelnicna,8319999.9999999935,10589348.235453444
property_702026316_prodej_byt_1_kk_praha-stresovice-za-pohorelcem,4790000.000000003,6416607.487565298
property_3958907468_prodej_byt_3_1_praha-hloubetin-podebradska,6990000.000000006,9143156.698299626
property_1310376524_prodej_byt_4_kk_praha-repy-hofbauerova,14811999.999999974,13133537.064675894
property_3508105804_prodej_byt_3_1_praha-haje-stichova,8250000.000000006,9970604.893133113
property_4036645452_prodej_byt_2_kk_praha-stodulky-belohlavkova,9489999.999999985,8428971.444219112
property_3556811340_prodej_byt_2_kk_praha-bohnice-v-zamcich,8890000.000000007,8167489.010659167
property_3138265676_prodej_byt_2_kk_praha-letnany-pavla-benese,9870000.000000011,8716650.65954219
property_2638049868_prodej_byt_3_kk_praha-kunratice-uresova,10900000.0,9419670.645466868
property_2665047372_prodej_byt_1_kk_praha-karlin-vitkova,10022000.000000013,8672580.448883368
property_2314891852_prodej_byt_2_kk_praha-vysocany-ke-klicovu,9790000.000000007,8617059.353011899
property_2081190476_prodej_byt_3_1_praha-michle-u-botice,9969999.99999999,10118278.233066618
property_121860684_prodej_byt_2_kk_praha-krc-v-stihlach,5800000.000000005,6868906.402157888
property_2984776268_prodej_byt_2_kk_praha-nove-mesto-u-nemocenske-pojistovny,9194999.999999996,7870885.091994948
property_2976862796_prodej_byt_2_kk_praha-liben-ceskomoravska,6549999.999999998,7078187.23466571
property_2728550988_prodej_byt_3_1_praha-zabehlice-strimelicka,8890000.000000007,9352761.184932841
property_4075618892_prodej_byt_2_kk_praha-praha-8-krizikova,9669999.99999999,8211661.744684444
property_2597126732_prodej_byt_3_kk_praha-stodulky-5-maje,14931999.999999974,11665196.44819373
property_3554112076_prodej_byt_2_1_praha-zizkov-pod-lipami,7280000.0000000065,8153174.305912184
property_2432332364_prodej_byt_1_1_praha-podoli-kaplicka,6949999.999999999,6187658.683802433
property_3207418444_prodej_byt_2_kk_praha-vokovice-africka,10400000.0,8281357.643410692
property_4258091596_prodej_byt_3_1_praha-kamyk-u-kamyku,9749000.000000004,10808679.483199684
property_4138177100_prodej_byt_4_1_praha-holesovice-tusarova,13490000.000000022,14320217.035190845
property_2978751052_prodej_byt_1_1_praha-nove-mesto-jeruzalemska,7990000.0000000065,7272213.97442302
property_2909930060_prodej_byt_2_kk_praha-hostavice-u-hostavickeho-potoka,7390000.000000004,7408279.961554418
property_1726158156_prodej_byt_3_kk_praha-cakovice-marie-podvalove,10739802.000000015,9842875.243729677
property_2340184652_prodej_byt_3_kk_praha-kobylisy-,8990000.000000006,9575049.497120436
property_585839180_prodej_byt_2_kk_praha-nusle-boleslavova,10250000.000000004,7919859.217653952
property_393462348_prodej_byt_1_kk_praha-nove-mesto-celakovskeho-sady,7589000.000000002,7560851.575760544
property_229696076_prodej_byt_3_kk_praha-ujezd-nad-lesy-rohoznicka,10696714.999999996,9736915.058173297
property_2368365132_prodej_byt_2_kk_praha-vinohrady-manesova,9899999.999999993,8472337.389734693
property_3105718860_prodej_byt_2_kk_praha-hloubetin-waltariho,8876576.000000004,7646659.582643329
property_1122726476_prodej_byt_2_1_praha-vokovice-,7199999.999999995,9360332.070566423
property_3616088652_prodej_byt_2_kk_praha-holesovice-komunardu,10500000.000000007,8821148.055716028
property_765686348_prodej_byt_2_kk_praha-ujezd-nad-lesy-rohoznicka,7449999.999999994,7763739.066527684
property_1640063564_prodej_byt_2_1_praha-zabehlice-jasminova,7390000.000000004,8290313.811318486
