id,y_true,y_pred
property_2669236812_prodej_byt_3_kk_praha-prosek-okrinecka,9250000.000000006,10297447.283641748
property_429388364_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,10278755.999999987,9342441.60216194
property_3632906828_prodej_byt_2_1_praha-hostivar-u-pekaren,8782000.000000007,11149596.460859543
property_961372748_prodej_byt_1_kk_praha-bubenec-jugoslavskych-partyzanu,1649999.9999999995,4245740.862958902
property_1373045324_prodej_byt_2_kk_praha-zizkov-hartigova,6190000.0,8006959.615929805
property_1509261900_prodej_byt_2_kk_praha-hlubocepy-wassermannova,8779331.0,7964960.221815465
property_2721776204_prodej_byt_2_kk_praha-smichov-na-neklance,8990000.000000006,8564103.641433463
property_2451341900_prodej_byt_2_kk_praha-holesovice-sanderova,15300000.0,9407517.490378192
property_1974731340_prodej_byt_2_1_praha-nusle-u-svepomoci,5989999.999999999,7278258.720355981
property_2357813836_prodej_byt_2_kk_praha-vinor-bohdanecska,6990000.000000006,7613887.8266550265
property_318984780_prodej_byt_1_1_praha-praha-lucemburska,8449999.999999993,7891977.08872655
property_3863032396_prodej_byt_2_kk_praha-nove-mesto-celakovskeho-sady,9879999.999999987,8301474.580948043
property_3768808012_prodej_byt_1_kk_praha-holesovice-jankovcova,6400000.000000005,6427493.62295688
property_586515020_prodej_byt_1_kk_praha-hlubocepy-wassermannova,6498610.000000006,5659098.244758182
property_1778868812_prodej_byt_1_kk_praha-hlubocepy-kurandove,6199999.999999996,6022982.448923211
property_1482248780_prodej_byt_3_kk_praha-jinonice-u-krize,9963999.999999994,9953664.468821216
property_3564950092_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,12753586.999999978,13296782.242782237
property_111842636_prodej_byt_1_kk_praha-praha-lysolaje-,8389999.999999998,7950930.045658708
property_1078096460_prodej_byt_1_1_praha-liben-,4500000.0,7783443.797834237
property_2389279308_prodej_byt_2_1_praha-nove-mesto-jecna,7499999.999999999,7797124.881206392
property_2928235084_prodej_byt_2_1_praha-horni-pocernice-bechorska,5989999.999999999,7828606.5997351175
property_2762121804_prodej_byt_2_kk_praha-smichov-nad-koulkou,9875085.000000017,9291389.694381874
property_3488023116_prodej_byt_3_1_praha-branik-nad-lesnim-divadlem,8490000.000000004,10015422.636132425
property_3080331852_prodej_byt_3_kk_praha-chodov-komarkova,13597578.000000013,9357855.974746028
property_2123342412_prodej_byt_2_1_praha-zizkov-jeronymova,9599999.999999983,10738351.17581917
property_4241297996_prodej_byt_1_kk_praha-praha-na-petynce,6657280.000000001,6132715.805058987
property_2957406796_prodej_byt_2_kk_praha-kosire-na-starce,10949999.999999993,8568708.997908717
property_139944524_prodej_byt_3_1_praha-liben-,7939999.999999996,9333360.769880911
property_1729630796_prodej_byt_3_1_praha-praha-svehlova,8990000.000000006,9967120.000556879
property_2744214092_prodej_byt_4_1_praha-malesice-niederleho,15499998.999999978,10917590.057808554
property_2734907980_prodej_byt_3_kk_praha-stodulky-,8199999.999999996,10526186.307879228
property_948990540_prodej_byt_2_kk_praha-zbraslav-,7950000.000000001,8183452.495897219
property_512455244_prodej_byt_4_1_praha-letnany-ivancicka,9363000.000000004,10876227.238509756
property_2968638028_prodej_byt_2_kk_praha-chodov-ceneticka,6147999.999999995,7494593.083876292
property_2115121740_prodej_byt_3_kk_praha-nove-mesto-klimentska,13980000.000000011,12547703.083535811
property_1190527564_prodej_byt_2_kk_praha-letnany-chlebovicka,7998999.999999994,10197894.131986896
property_2748207692_prodej_byt_3_1_praha-prosek-bilinska,6789999.999999994,8206404.382545924
property_4178932300_prodej_byt_1_kk_praha-holesovice-u-papirny,6552000.000000003,6249144.71633443
property_3862061644_prodej_byt_1_1_praha-stare-mesto-u-obecniho-dvora,9890000.000000004,8404740.820196155
property_203657804_prodej_byt_2_1_praha-stare-mesto-rybna,12499999.999999996,9870977.59931633
property_3478344268_prodej_byt_2_1_praha-hostivar-dolnomecholupska,8290000.000000001,9559035.384957943
property_3129369164_prodej_byt_1_kk_praha-praha-peroutkova,4049999.999999998,5186322.239830724
property_2529174092_prodej_byt_3_kk_praha-bohnice-lodzska,11070389.000000004,11498643.045740569
property_3730657868_prodej_byt_4_kk_praha-kbely-studena,9599900.0,9543054.384342374
property_3530696012_prodej_byt_2_kk_praha-praha-9-,6999999.999999998,8312376.373150257
property_588382796_prodej_byt_5_kk_praha-cerny-most-,12289999.999999983,11048881.253985917
property_2391630412_prodej_byt_3_kk_praha-karlin-molakova,12448500.000000006,9713072.185806314
property_3016299084_prodej_byt_3_kk_praha-chodov-dunovskeho,12842000.000000007,9508335.513012037
property_1991201356_prodej_byt_1_kk_praha-hlubocepy-silurska,8241748.000000002,8136042.484972516
property_3378242124_prodej_byt_1_kk_praha-vysocany-kolbenova,6984117.000000005,6716903.17955951
property_2077848140_prodej_byt_4_kk_praha-hlubocepy-silurska,13899999.999999998,11172341.66936438
property_1898168908_prodej_byt_2_kk_praha-hloubetin-kardasovska,8028253.999999996,8121247.263867396
property_2286834252_prodej_byt_2_kk_praha-chodov-ceneticka,4838000.000000001,6074638.17012488
property_3955905100_prodej_byt_2_1_praha-liben-sokolovska,5800000.000000005,7600977.671187177
property_1074775372_prodej_byt_2_kk_praha-praha-5-na-vysoke-i,11853999.99999999,10613626.722107425
property_527574348_prodej_byt_1_kk_praha-kbely-,4699999.999999996,5413876.310445781
property_1935942220_prodej_byt_2_kk_praha-praha-kolbenova,8199999.999999996,8620893.46259624
property_900096588_prodej_byt_3_1_praha-hloubetin-kardasovska,7300000.0,10086172.917810962
property_1627861580_prodej_byt_3_kk_praha-hrdlorezy-mezitratova,13789999.999999978,10420215.735414559
property_932516428_prodej_byt_3_1_praha-letnany-chlebovicka,8490000.000000004,10575429.94549482
property_953737804_prodej_byt_1_kk_praha-suchdol-suchdolske-namesti,4238000.000000001,5625770.395106206
property_2203869772_prodej_byt_2_kk_praha-stodulky-u-jezera,5989999.999999999,7454312.138669058
property_3519882572_prodej_byt_4_kk_praha-nove-mesto-sokolska,13990000.000000019,12747640.044402257
property_2513048140_prodej_byt_2_kk_praha-zizkov-cimburkova,6500000.000000005,6652565.468953766
property_1107035468_prodej_byt_2_kk_praha-praha-9-,6899999.999999997,8223884.648922311
property_4046193228_prodej_byt_2_kk_praha-modrany-mezi-vodami,8114399.999999999,8653722.227888113
property_1440162380_prodej_byt_2_kk_praha-modrany-ceskoslovenskeho-exilu,8990000.000000006,8306376.121910653
property_2965279308_prodej_byt_3_kk_praha-strasnice-detska,10985000.000000013,10361199.877009224
property_2252677708_prodej_byt_3_1_praha-strasnice-becvarova,11440000.00000001,12025555.828733677
property_2643395916_prodej_byt_2_1_praha-letnany-malkovskeho,5998999.999999995,8082957.5891433535
property_3758821964_prodej_byt_4_1_praha-liben-cihakova,11500000.000000013,11064706.340570632
property_2844304716_prodej_byt_3_kk_praha-stodulky-habova,13065743.999999987,10454453.554453451
property_3344912972_prodej_byt_1_kk_praha-praha-,5689999.999999999,6809409.112592278
property_2892194380_prodej_byt_3_kk_praha-vysocany-vysocanske-namesti,9189999.999999998,11073299.551500902
property_4230910540_prodej_byt_3_kk_praha-cakovice-rynska,10989999.999999987,9780795.100602752
property_2344907852_prodej_byt_2_kk_praha-stodulky-amforova,6280000.000000005,7352939.512990729
property_645014860_prodej_byt_2_kk_praha-kbely-,6899999.999999997,8316746.333149327
property_1148641868_prodej_byt_5_kk_praha-vinohrady-borivojova,14990000.000000026,15194754.044329202
property_484274764_prodej_byt_4_kk_praha-hostavice-piscita,12899999.999999989,13460953.132822191
property_3781624396_prodej_byt_3_kk_praha-smichov-kmochova,12899999.999999989,10289622.602740152
property_2208310604_prodej_byt_2_kk_praha-cakovice-marie-podvalove,7622832.000000002,7676805.69134149
property_3695923788_prodej_byt_1_1_praha-zizkov-na-mokrine,6577092.999999996,7208176.3722885
property_3848417868_prodej_byt_2_kk_praha-stare-mesto-v-kolkovne,14900000.000000017,10183246.617190547
property_1341489740_prodej_byt_3_kk_praha-hlubocepy-wassermannova,9611247.000000002,8985305.859915176
