id,y_true,y_pred
property_3323155020_prodej_byt_3_kk_praha-vinohrady-velehradska,11990000.00000001,11367580.412126232
property_1242157644_prodej_byt_2_kk_praha-zizkov-jeseniova,9117999.999999989,9281290.336059632
property_3851383372_prodej_byt_1_kk_praha-vinohrady-korunni,5822499.999999995,6280067.262053067
property_3989135948_prodej_byt_2_kk_praha-radlice-u-divcich-hradu,9350000.000000011,8881958.965279566
property_4127128924_prodej_byt_1_kk_praha-vinohrady-rimska,5619899.999999995,7760450.472047771
property_3269612108_prodej_byt_2_kk_praha-nusle-jaromirova,8859999.999999993,8313393.873634956
property_3091628620_prodej_byt_3_kk_praha-lochkov-ke-slivenci,12532999.999999989,11529950.044192534
property_628253260_prodej_byt_2_kk_praha-smichov-jindricha-plachty,6899999.999999997,7454565.413654982
property_2281013836_prodej_byt_2_kk_praha-hlubocepy-wassermannova,8722178.999999996,8457222.172253972
property_951083596_prodej_byt_3_kk_praha-vysocany-svatosovych,13749999.000000013,11055442.465179572
property_881656396_prodej_byt_2_kk_praha-mala-strana-ujezd,11995000.000000013,10687687.007747179
property_815489612_prodej_byt_1_kk_praha-michle-u-plynarny,4689999.999999999,5706142.366917557
property_3981267532_prodej_byt_4_kk_praha-branik-vekova,8999899.999999996,9020282.748562554
property_953446988_prodej_byt_3_kk_praha-prosek-veltruska,8797878.000000002,7575338.004088634
property_2459456076_prodej_byt_1_kk_praha-nusle-druzstevni-ochoz,3800000.0000000005,5493390.171779203
property_3569967692_prodej_byt_2_kk_praha-motol-lekarska,8400000.0,9746780.099333638
property_317858380_prodej_byt_3_1_praha-liben-turnovska,7499999.999999999,9902150.55985825
property_142541388_prodej_byt_3_kk_praha-chodov-michnova,7249999.999999999,7775476.991073054
property_715084364_prodej_byt_2_kk_praha-hostivar-golfova,6899999.999999997,6452268.007788399
property_2241270348_prodej_byt_2_kk_praha-letnany-tupolevova,11200000.000000007,10537185.873879608
property_1022722636_prodej_byt_3_kk_praha-hlubocepy-wassermannova,12185375.999999978,12397750.460788127
property_4121625164_prodej_byt_2_kk_praha-praha-9-,9389999.999999993,7472362.475374134
property_325276236_prodej_byt_2_kk_praha-kyje-breclavska,6998999.999999994,7541288.330243568
property_4198105676_prodej_byt_3_kk_praha-hostivar-athenska,11200000.000000007,11114662.259768497
property_2999853644_prodej_byt_2_kk_praha-nove-mesto-klimentska,9989999.999999985,9809945.033336211
property_1322239052_prodej_byt_3_kk_praha-stodulky-habova,11662650.0,11695430.12535708
property_3169677900_prodej_byt_4_kk_praha-hostivar-berlinska,13750000.000000007,13491540.743607907
property_3603563084_prodej_byt_2_1_praha-vinohrady-premyslovska,12990000.000000002,11177611.644370722
property_1985471052_prodej_byt_atypicky_praha-stresovice-na-petynce,11000000.000000015,12936772.369869648
property_616198732_prodej_byt_2_kk_praha-nove-mesto-opletalova,13853000.000000019,11955723.644427724
property_2276024908_prodej_byt_4_kk_praha-motol-lekarska,13179999.999999989,13110809.433261406
property_4050596428_prodej_byt_3_kk_praha-zizkov-jicinska,12949999.999999996,11387433.64209968
property_406065740_prodej_byt_1_kk_praha-zizkov-na-mokrine,4471920.999999999,5055546.437023717
property_1368273484_prodej_byt_2_kk_praha-vysocany-na-vybezku,10710000.00000001,10696416.954748321
property_2200265292_prodej_byt_2_1_praha-stresovice-za-pohorelcem,9599999.999999983,9144521.967217535
property_470594124_prodej_byt_2_kk_praha-radotin-karlicka,6458638.000000003,7166229.998876402
property_2276459084_prodej_byt_2_1_praha-michle-pocatecka,9750000.000000002,10433057.883866787
property_3554730572_prodej_byt_5_kk_praha-hostivar-miranova,13998999.999999994,13220260.192810452
property_227459660_prodej_byt_2_kk_praha-malesice-akademicka,7480000.000000003,6850698.916500199
property_1240797772_prodej_byt_2_kk_praha-vysocany-u-lidoveho-domu,8050000.000000002,8297861.872493257
property_2941739596_prodej_byt_3_1_praha-krc-v-stihlach,6490000.000000003,7522857.817931344
property_954577484_prodej_byt_1_kk_praha-cakovice-marie-podvalove,5422536.000000003,5943335.583639671
property_3177337420_prodej_byt_2_1_praha-ruzyne-stochovska,6949999.999999999,7946125.009549029
property_141562444_prodej_byt_4_kk_praha-chodov-malenicka,9679999.999999996,10198485.374193395
property_664740428_prodej_byt_2_kk_praha-chodov-ceneticka,5749999.999999996,6145340.763001668
property_2356458828_prodej_byt_3_kk_praha-stodulky-habova,11702269.999999985,11733561.123616543
property_2955588172_prodej_byt_1_kk_praha-vinohrady-varsavska,7957999.999999994,8461552.915006261
property_4210557516_prodej_byt_1_kk_praha-vrsovice-kosicka,3899999.9999999967,4419180.03585457
property_3639673420_prodej_byt_4_1_praha-nusle-u-druzstva-repo,15224999.999999976,12385788.026478447
property_1138516556_prodej_byt_2_kk_praha-holesovice-bubenska,10200000.000000007,10721641.517272657
property_2350744140_prodej_byt_2_kk_praha-hloubetin-waltariho,8864392.0,8693013.253850678
property_644964940_prodej_byt_1_1_praha-nusle-oldrichova,8389999.999999998,10451839.425852353
property_3254739532_prodej_byt_2_kk_praha-kamyk-smotlachova,8606237.999999998,8858547.922004191
