id,y_true,y_pred
property_2669236812_prodej_byt_3_kk_praha-prosek-okrinecka,9250000.000000006,11194941.625852607
property_429388364_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,10278755.999999987,10352507.337366935
property_3632906828_prodej_byt_2_1_praha-hostivar-u-pekaren,8782000.000000007,12197935.066590281
property_961372748_prodej_byt_1_kk_praha-bubenec-jugoslavskych-partyzanu,1649999.9999999995,4227834.791334434
property_1373045324_prodej_byt_2_kk_praha-zizkov-hartigova,6190000.0,6738938.464488907
property_1509261900_prodej_byt_2_kk_praha-hlubocepy-wassermannova,8779331.0,8742538.120507995
property_2721776204_prodej_byt_2_kk_praha-smichov-na-neklance,8990000.000000006,9012148.055062447
property_2451341900_prodej_byt_2_kk_praha-holesovice-sanderova,15300000.0,10495710.064282794
property_1974731340_prodej_byt_2_1_praha-nusle-u-svepomoci,5989999.999999999,6424228.7405192545
property_2357813836_prodej_byt_2_kk_praha-vinor-bohdanecska,6990000.000000006,6952867.332431001
property_318984780_prodej_byt_1_1_praha-praha-lucemburska,8449999.999999993,8999847.287381656
property_3863032396_prodej_byt_2_kk_praha-nove-mesto-celakovskeho-sady,9879999.999999987,9799576.348563707
property_3768808012_prodej_byt_1_kk_praha-holesovice-jankovcova,6400000.000000005,5752798.376758416
property_586515020_prodej_byt_1_kk_praha-hlubocepy-wassermannova,6498610.000000006,5845226.694674595
property_1778868812_prodej_byt_1_kk_praha-hlubocepy-kurandove,6199999.999999996,5763814.6958490135
property_1482248780_prodej_byt_3_kk_praha-jinonice-u-krize,9963999.999999994,10650500.848580247
property_3564950092_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,12753586.999999978,12242116.231924733
property_111842636_prodej_byt_1_kk_praha-praha-lysolaje-,8389999.999999998,8515741.972016914
property_1078096460_prodej_byt_1_1_praha-liben-,4500000.0,7237606.992306019
property_2389279308_prodej_byt_2_1_praha-nove-mesto-jecna,7499999.999999999,7942759.494493609
property_2928235084_prodej_byt_2_1_praha-horni-pocernice-bechorska,5989999.999999999,6830458.316482625
property_2762121804_prodej_byt_2_kk_praha-smichov-nad-koulkou,9875085.000000017,9837652.748829203
property_3488023116_prodej_byt_3_1_praha-branik-nad-lesnim-divadlem,8490000.000000004,8289255.919862254
property_3080331852_prodej_byt_3_kk_praha-chodov-komarkova,13597578.000000013,13083570.033007944
property_2123342412_prodej_byt_2_1_praha-zizkov-jeronymova,9599999.999999983,11409592.372729866
property_4241297996_prodej_byt_1_kk_praha-praha-na-petynce,6657280.000000001,5157680.727061972
property_2957406796_prodej_byt_2_kk_praha-kosire-na-starce,10949999.999999993,8677681.595304139
property_139944524_prodej_byt_3_1_praha-liben-,7939999.999999996,8316660.050172718
property_1729630796_prodej_byt_3_1_praha-praha-svehlova,8990000.000000006,8283932.161377046
property_2744214092_prodej_byt_4_1_praha-malesice-niederleho,15499998.999999978,11861029.916775493
property_2734907980_prodej_byt_3_kk_praha-stodulky-,8199999.999999996,9220399.929757467
property_948990540_prodej_byt_2_kk_praha-zbraslav-,7950000.000000001,7668225.291916363
property_512455244_prodej_byt_4_1_praha-letnany-ivancicka,9363000.000000004,9105475.691202128
property_2968638028_prodej_byt_2_kk_praha-chodov-ceneticka,6147999.999999995,6027174.370452965
property_2115121740_prodej_byt_3_kk_praha-nove-mesto-klimentska,13980000.000000011,13293636.426129872
property_1190527564_prodej_byt_2_kk_praha-letnany-chlebovicka,7998999.999999994,10541227.903342953
property_2748207692_prodej_byt_3_1_praha-prosek-bilinska,6789999.999999994,7451242.770209687
property_4178932300_prodej_byt_1_kk_praha-holesovice-u-papirny,6552000.000000003,6192869.098616992
property_3862061644_prodej_byt_1_1_praha-stare-mesto-u-obecniho-dvora,9890000.000000004,9279066.40248509
property_203657804_prodej_byt_2_1_praha-stare-mesto-rybna,12499999.999999996,12040025.4732164
property_3478344268_prodej_byt_2_1_praha-hostivar-dolnomecholupska,8290000.000000001,9826164.050316414
property_3129369164_prodej_byt_1_kk_praha-praha-peroutkova,4049999.999999998,4729398.420709595
property_2529174092_prodej_byt_3_kk_praha-bohnice-lodzska,11070389.000000004,13484816.370024115
property_3730657868_prodej_byt_4_kk_praha-kbely-studena,9599900.0,9468042.522022977
property_3530696012_prodej_byt_2_kk_praha-praha-9-,6999999.999999998,8031614.014426568
property_588382796_prodej_byt_5_kk_praha-cerny-most-,12289999.999999983,9809810.454731744
property_2391630412_prodej_byt_3_kk_praha-karlin-molakova,12448500.000000006,9195929.191720802
property_3016299084_prodej_byt_3_kk_praha-chodov-dunovskeho,12842000.000000007,11606841.606070073
property_1991201356_prodej_byt_1_kk_praha-hlubocepy-silurska,8241748.000000002,8109287.336067418
property_3378242124_prodej_byt_1_kk_praha-vysocany-kolbenova,6984117.000000005,6340143.487704415
property_2077848140_prodej_byt_4_kk_praha-hlubocepy-silurska,13899999.999999998,13135957.67099584
property_1898168908_prodej_byt_2_kk_praha-hloubetin-kardasovska,8028253.999999996,7662296.449772893
property_2286834252_prodej_byt_2_kk_praha-chodov-ceneticka,4838000.000000001,5178307.061369596
property_3955905100_prodej_byt_2_1_praha-liben-sokolovska,5800000.000000005,7240637.885324084
property_1074775372_prodej_byt_2_kk_praha-praha-5-na-vysoke-i,11853999.99999999,12670329.242531402
property_527574348_prodej_byt_1_kk_praha-kbely-,4699999.999999996,4661558.875426827
property_1935942220_prodej_byt_2_kk_praha-praha-kolbenova,8199999.999999996,9075598.148837194
property_900096588_prodej_byt_3_1_praha-hloubetin-kardasovska,7300000.0,8583909.193263756
property_1627861580_prodej_byt_3_kk_praha-hrdlorezy-mezitratova,13789999.999999978,11331976.393346488
property_932516428_prodej_byt_3_1_praha-letnany-chlebovicka,8490000.000000004,8681550.122347906
property_953737804_prodej_byt_1_kk_praha-suchdol-suchdolske-namesti,4238000.000000001,4726235.74260897
property_2203869772_prodej_byt_2_kk_praha-stodulky-u-jezera,5989999.999999999,6611673.329370993
property_3519882572_prodej_byt_4_kk_praha-nove-mesto-sokolska,13990000.000000019,13692692.321692847
property_2513048140_prodej_byt_2_kk_praha-zizkov-cimburkova,6500000.000000005,5819841.988184251
property_1107035468_prodej_byt_2_kk_praha-praha-9-,6899999.999999997,6957992.756491453
property_4046193228_prodej_byt_2_kk_praha-modrany-mezi-vodami,8114399.999999999,8445572.741204312
property_1440162380_prodej_byt_2_kk_praha-modrany-ceskoslovenskeho-exilu,8990000.000000006,10534137.647198714
property_2965279308_prodej_byt_3_kk_praha-strasnice-detska,10985000.000000013,10613389.378537176
property_2252677708_prodej_byt_3_1_praha-strasnice-becvarova,11440000.00000001,12999083.598243764
property_2643395916_prodej_byt_2_1_praha-letnany-malkovskeho,5998999.999999995,7035581.095220579
property_3758821964_prodej_byt_4_1_praha-liben-cihakova,11500000.000000013,11574575.88038724
property_2844304716_prodej_byt_3_kk_praha-stodulky-habova,13065743.999999987,12829621.853709558
property_3344912972_prodej_byt_1_kk_praha-praha-,5689999.999999999,6072702.59603212
property_2892194380_prodej_byt_3_kk_praha-vysocany-vysocanske-namesti,9189999.999999998,12312857.388062594
property_4230910540_prodej_byt_3_kk_praha-cakovice-rynska,10989999.999999987,10502659.473657109
property_2344907852_prodej_byt_2_kk_praha-stodulky-amforova,6280000.000000005,6668335.998160116
property_645014860_prodej_byt_2_kk_praha-kbely-,6899999.999999997,7148341.067238988
property_1148641868_prodej_byt_5_kk_praha-vinohrady-borivojova,14990000.000000026,13932195.872439932
property_484274764_prodej_byt_4_kk_praha-hostavice-piscita,12899999.999999989,13138985.459346207
property_3781624396_prodej_byt_3_kk_praha-smichov-kmochova,12899999.999999989,11616348.486084944
property_2208310604_prodej_byt_2_kk_praha-cakovice-marie-podvalove,7622832.000000002,7548880.830628513
property_3695923788_prodej_byt_1_1_praha-zizkov-na-mokrine,6577092.999999996,6265096.995078843
property_3848417868_prodej_byt_2_kk_praha-stare-mesto-v-kolkovne,14900000.000000017,11594885.671828486
property_1341489740_prodej_byt_3_kk_praha-hlubocepy-wassermannova,9611247.000000002,9848775.576190382
