id,y_true,y_pred
property_3323155020_prodej_byt_3_kk_praha-vinohrady-velehradska,11990000.00000001,12624673.819900293
property_1242157644_prodej_byt_2_kk_praha-zizkov-jeseniova,9117999.999999989,10069243.398782013
property_3851383372_prodej_byt_1_kk_praha-vinohrady-korunni,5822499.999999995,5716371.606590066
property_3989135948_prodej_byt_2_kk_praha-radlice-u-divcich-hradu,9350000.000000011,9644074.758699216
property_4127128924_prodej_byt_1_kk_praha-vinohrady-rimska,5619899.999999995,6979750.038494566
property_3269612108_prodej_byt_2_kk_praha-nusle-jaromirova,8859999.999999993,9165323.54490365
property_3091628620_prodej_byt_3_kk_praha-lochkov-ke-slivenci,12532999.999999989,11507033.344521469
property_628253260_prodej_byt_2_kk_praha-smichov-jindricha-plachty,6899999.999999997,7322316.482057178
property_2281013836_prodej_byt_2_kk_praha-hlubocepy-wassermannova,8722178.999999996,8326151.709668402
property_951083596_prodej_byt_3_kk_praha-vysocany-svatosovych,13749999.000000013,12691885.322792886
property_881656396_prodej_byt_2_kk_praha-mala-strana-ujezd,11995000.000000013,11803554.249309607
property_815489612_prodej_byt_1_kk_praha-michle-u-plynarny,4689999.999999999,4174255.9209415135
property_3981267532_prodej_byt_4_kk_praha-branik-vekova,8999899.999999996,9498441.55436283
property_953446988_prodej_byt_3_kk_praha-prosek-veltruska,8797878.000000002,7404348.121186012
property_2459456076_prodej_byt_1_kk_praha-nusle-druzstevni-ochoz,3800000.0000000005,4445049.455298673
property_3569967692_prodej_byt_2_kk_praha-motol-lekarska,8400000.0,8446690.211025164
property_317858380_prodej_byt_3_1_praha-liben-turnovska,7499999.999999999,8487054.412763484
property_142541388_prodej_byt_3_kk_praha-chodov-michnova,7249999.999999999,8436522.42778123
property_715084364_prodej_byt_2_kk_praha-hostivar-golfova,6899999.999999997,6248562.83452317
property_2241270348_prodej_byt_2_kk_praha-letnany-tupolevova,11200000.000000007,9985330.180447295
property_1022722636_prodej_byt_3_kk_praha-hlubocepy-wassermannova,12185375.999999978,12043405.047152717
property_4121625164_prodej_byt_2_kk_praha-praha-9-,9389999.999999993,7493109.943025687
property_325276236_prodej_byt_2_kk_praha-kyje-breclavska,6998999.999999994,7195129.392100802
property_4198105676_prodej_byt_3_kk_praha-hostivar-athenska,11200000.000000007,10688837.792359736
property_2999853644_prodej_byt_2_kk_praha-nove-mesto-klimentska,9989999.999999985,9814211.059508765
property_1322239052_prodej_byt_3_kk_praha-stodulky-habova,11662650.0,11874132.151952641
property_3169677900_prodej_byt_4_kk_praha-hostivar-berlinska,13750000.000000007,12001851.234829234
property_3603563084_prodej_byt_2_1_praha-vinohrady-premyslovska,12990000.000000002,11881330.509413768
property_1985471052_prodej_byt_atypicky_praha-stresovice-na-petynce,11000000.000000015,13931301.495376622
property_616198732_prodej_byt_2_kk_praha-nove-mesto-opletalova,13853000.000000019,13088437.287576804
property_2276024908_prodej_byt_4_kk_praha-motol-lekarska,13179999.999999989,12640854.981546007
property_4050596428_prodej_byt_3_kk_praha-zizkov-jicinska,12949999.999999996,11792930.544163616
property_406065740_prodej_byt_1_kk_praha-zizkov-na-mokrine,4471920.999999999,4772787.357130222
property_1368273484_prodej_byt_2_kk_praha-vysocany-na-vybezku,10710000.00000001,10193468.839744214
property_2200265292_prodej_byt_2_1_praha-stresovice-za-pohorelcem,9599999.999999983,10543432.167320503
property_470594124_prodej_byt_2_kk_praha-radotin-karlicka,6458638.000000003,7040074.737050089
property_2276459084_prodej_byt_2_1_praha-michle-pocatecka,9750000.000000002,9010120.199492125
property_3554730572_prodej_byt_5_kk_praha-hostivar-miranova,13998999.999999994,13366499.976622235
property_227459660_prodej_byt_2_kk_praha-malesice-akademicka,7480000.000000003,7541523.553480357
property_1240797772_prodej_byt_2_kk_praha-vysocany-u-lidoveho-domu,8050000.000000002,7805613.82080465
property_2941739596_prodej_byt_3_1_praha-krc-v-stihlach,6490000.000000003,7842436.760145487
property_954577484_prodej_byt_1_kk_praha-cakovice-marie-podvalove,5422536.000000003,5626995.585975552
property_3177337420_prodej_byt_2_1_praha-ruzyne-stochovska,6949999.999999999,7135517.82970288
property_141562444_prodej_byt_4_kk_praha-chodov-malenicka,9679999.999999996,9637413.606508913
property_664740428_prodej_byt_2_kk_praha-chodov-ceneticka,5749999.999999996,5972604.437575529
property_2356458828_prodej_byt_3_kk_praha-stodulky-habova,11702269.999999985,12024741.09028318
property_2955588172_prodej_byt_1_kk_praha-vinohrady-varsavska,7957999.999999994,8717279.644075012
property_4210557516_prodej_byt_1_kk_praha-vrsovice-kosicka,3899999.9999999967,4135684.12300643
property_3639673420_prodej_byt_4_1_praha-nusle-u-druzstva-repo,15224999.999999976,11240705.557107469
property_1138516556_prodej_byt_2_kk_praha-holesovice-bubenska,10200000.000000007,10508332.051948316
property_2350744140_prodej_byt_2_kk_praha-hloubetin-waltariho,8864392.0,9108102.20806782
property_644964940_prodej_byt_1_1_praha-nusle-oldrichova,8389999.999999998,7201406.637193098
property_3254739532_prodej_byt_2_kk_praha-kamyk-smotlachova,8606237.999999998,8967009.888029646
property_923296332_prodej_byt_2_kk_praha-kamyk-smotlachova,8892238.000000013,8972190.317769675
property_3314422348_prodej_byt_3_kk_praha-pitkovice-,10190000.000000002,10446734.546358133
property_1303732812_prodej_byt_1_kk_praha-holesovice-u-mestanskeho-pivovaru,6760000.000000001,6325564.9082103195
property_2795119180_prodej_byt_3_kk_praha-chodov-komarkova,13463803.000000015,12380880.479595004
property_2058814028_prodej_byt_1_kk_praha-kosire-hlavackova,5843355.000000002,6031062.526735981
property_2346136140_prodej_byt_2_kk_praha-radotin-namesti-osvoboditelu,7333142.0,7959471.4109180635
property_507785804_prodej_byt_2_1_praha-zabehlice-choceradska,7498999.999999998,7251665.818582462
property_1247695436_prodej_byt_2_1_praha-zabehlice-jasminova,6590000.000000006,6385833.435738528
property_567026252_prodej_byt_3_kk_praha-praha-spojovaci,10900000.0,10194156.632264478
property_3650630988_prodej_byt_2_kk_praha-hlubocepy-steparska,7549999.9999999935,7964912.869620999
property_429380172_prodej_byt_1_kk_praha-veleslavin-veleslavinska,6799999.999999997,7377814.448025535
property_386818636_prodej_byt_3_kk_praha-dolni-chabry-kobyliska,10119999.999999994,9342763.439353269
property_80962124_prodej_byt_2_kk_praha-modrany-mezi-vodami,8232305.000000003,8732071.381095747
property_260966748_prodej_byt_2_kk_praha-hloubetin-za-cernym-mostem,8990000.000000006,7766798.286343863
property_2927940172_prodej_byt_3_kk_praha-zbraslav-elisky-premyslovny,12990000.000000002,9126629.706819484
property_415244876_prodej_byt_3_1_praha-stodulky-borovanskeho,8999000.000000013,8809055.480456587
property_3332198988_prodej_byt_2_kk_praha-zizkov-malesicka,9097000.000000013,8773747.86240331
property_308097612_prodej_byt_2_kk_praha-zbraslav-elisky-premyslovny,5590000.0,5956811.206577588
property_3221267020_prodej_byt_3_kk_praha-strasnice-limuzska,10383528.000000013,13555546.930856662
property_3345093964_prodej_byt_2_kk_praha-modrany-ceskoslovenskeho-exilu,12410000.00000002,8452042.707530305
property_4109566540_prodej_byt_2_kk_praha-kamyk-vosatkova,8428659.000000002,8447712.092633162
