id,y_true,y_pred
property_2669236812_prodej_byt_3_kk_praha-prosek-okrinecka,9250000.000000006,9936774.115105845
property_429388364_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,10278755.999999987,10081531.812639466
property_3632906828_prodej_byt_2_1_praha-hostivar-u-pekaren,8782000.000000007,10116328.122488353
property_961372748_prodej_byt_1_kk_praha-bubenec-jugoslavskych-partyzanu,1649999.9999999995,3067941.2962900535
property_1373045324_prodej_byt_2_kk_praha-zizkov-hartigova,6190000.0,6929832.061135529
property_1509261900_prodej_byt_2_kk_praha-hlubocepy-wassermannova,8779331.0,8837630.882969132
property_2721776204_prodej_byt_2_kk_praha-smichov-na-neklance,8990000.000000006,8822205.1082442
property_2451341900_prodej_byt_2_kk_praha-holesovice-sanderova,15300000.0,10302425.989284076
property_1974731340_prodej_byt_2_1_praha-nusle-u-svepomoci,5989999.999999999,6267482.004224344
property_2357813836_prodej_byt_2_kk_praha-vinor-bohdanecska,6990000.000000006,6709205.557203172
property_318984780_prodej_byt_1_1_praha-praha-lucemburska,8449999.999999993,8406886.225359077
property_3863032396_prodej_byt_2_kk_praha-nove-mesto-celakovskeho-sady,9879999.999999987,10369435.743248008
property_3768808012_prodej_byt_1_kk_praha-holesovice-jankovcova,6400000.000000005,6642521.605320112
property_586515020_prodej_byt_1_kk_praha-hlubocepy-wassermannova,6498610.000000006,5708167.321793046
property_1778868812_prodej_byt_1_kk_praha-hlubocepy-kurandove,6199999.999999996,6347488.917001342
property_1482248780_prodej_byt_3_kk_praha-jinonice-u-krize,9963999.999999994,10436861.79589799
property_3564950092_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,12753586.999999978,13920148.121221306
property_111842636_prodej_byt_1_kk_praha-praha-lysolaje-,8389999.999999998,7479345.236520558
property_1078096460_prodej_byt_1_1_praha-liben-,4500000.0,7144636.32440422
property_2389279308_prodej_byt_2_1_praha-nove-mesto-jecna,7499999.999999999,8094481.108270219
property_2928235084_prodej_byt_2_1_praha-horni-pocernice-bechorska,5989999.999999999,6546376.453819069
property_2762121804_prodej_byt_2_kk_praha-smichov-nad-koulkou,9875085.000000017,10020892.442419551
property_3488023116_prodej_byt_3_1_praha-branik-nad-lesnim-divadlem,8490000.000000004,8420765.231744101
property_3080331852_prodej_byt_3_kk_praha-chodov-komarkova,13597578.000000013,12497872.2825235
property_2123342412_prodej_byt_2_1_praha-zizkov-jeronymova,9599999.999999983,10584943.01094422
property_4241297996_prodej_byt_1_kk_praha-praha-na-petynce,6657280.000000001,6442079.705454812
property_2957406796_prodej_byt_2_kk_praha-kosire-na-starce,10949999.999999993,10590392.231567536
property_139944524_prodej_byt_3_1_praha-liben-,7939999.999999996,7626211.498871856
property_1729630796_prodej_byt_3_1_praha-praha-svehlova,8990000.000000006,8070496.030925875
property_2744214092_prodej_byt_4_1_praha-malesice-niederleho,15499998.999999978,10661512.506445859
property_2734907980_prodej_byt_3_kk_praha-stodulky-,8199999.999999996,9076650.32584034
property_948990540_prodej_byt_2_kk_praha-zbraslav-,7950000.000000001,8030100.896577151
property_512455244_prodej_byt_4_1_praha-letnany-ivancicka,9363000.000000004,9139133.00724701
property_2968638028_prodej_byt_2_kk_praha-chodov-ceneticka,6147999.999999995,6073919.675675069
property_2115121740_prodej_byt_3_kk_praha-nove-mesto-klimentska,13980000.000000011,16279595.450770505
property_1190527564_prodej_byt_2_kk_praha-letnany-chlebovicka,7998999.999999994,8915530.689562058
property_2748207692_prodej_byt_3_1_praha-prosek-bilinska,6789999.999999994,7576903.288464949
property_4178932300_prodej_byt_1_kk_praha-holesovice-u-papirny,6552000.000000003,7641337.837695512
property_3862061644_prodej_byt_1_1_praha-stare-mesto-u-obecniho-dvora,9890000.000000004,8908407.819166323
property_203657804_prodej_byt_2_1_praha-stare-mesto-rybna,12499999.999999996,12521999.155129708
