id,y_true,y_pred
property_2669236812_prodej_byt_3_kk_praha-prosek-okrinecka,9250000.000000006,10889089.0
property_429388364_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,10278755.999999987,10131605.0
property_3632906828_prodej_byt_2_1_praha-hostivar-u-pekaren,8782000.000000007,10357082.0
property_961372748_prodej_byt_1_kk_praha-bubenec-jugoslavskych-partyzanu,1649999.9999999995,3376897.2
property_1373045324_prodej_byt_2_kk_praha-zizkov-hartigova,6190000.0,6892852.0
property_1509261900_prodej_byt_2_kk_praha-hlubocepy-wassermannova,8779331.0,9065298.0
property_2721776204_prodej_byt_2_kk_praha-smichov-na-neklance,8990000.000000006,9131606.0
property_2451341900_prodej_byt_2_kk_praha-holesovice-sanderova,15300000.0,9962550.0
property_1974731340_prodej_byt_2_1_praha-nusle-u-svepomoci,5989999.999999999,5841107.5
property_2357813836_prodej_byt_2_kk_praha-vinor-bohdanecska,6990000.000000006,6640699.5
property_318984780_prodej_byt_1_1_praha-praha-lucemburska,8449999.999999993,9893056.0
property_3863032396_prodej_byt_2_kk_praha-nove-mesto-celakovskeho-sady,9879999.999999987,9890264.0
property_3768808012_prodej_byt_1_kk_praha-holesovice-jankovcova,6400000.000000005,6303846.0
property_586515020_prodej_byt_1_kk_praha-hlubocepy-wassermannova,6498610.000000006,5901923.0
property_1778868812_prodej_byt_1_kk_praha-hlubocepy-kurandove,6199999.999999996,6068527.0
property_1482248780_prodej_byt_3_kk_praha-jinonice-u-krize,9963999.999999994,10092298.0
property_3564950092_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,12753586.999999978,12152431.0
property_111842636_prodej_byt_1_kk_praha-praha-lysolaje-,8389999.999999998,7599686.0
property_1078096460_prodej_byt_1_1_praha-liben-,4500000.0,6944244.5
property_2389279308_prodej_byt_2_1_praha-nove-mesto-jecna,7499999.999999999,7570374.5
property_2928235084_prodej_byt_2_1_praha-horni-pocernice-bechorska,5989999.999999999,6411843.5
property_2762121804_prodej_byt_2_kk_praha-smichov-nad-koulkou,9875085.000000017,10070723.0
property_3488023116_prodej_byt_3_1_praha-branik-nad-lesnim-divadlem,8490000.000000004,8288479.0
property_3080331852_prodej_byt_3_kk_praha-chodov-komarkova,13597578.000000013,12823510.0
property_2123342412_prodej_byt_2_1_praha-zizkov-jeronymova,9599999.999999983,11582910.0
property_4241297996_prodej_byt_1_kk_praha-praha-na-petynce,6657280.000000001,5806157.0
property_2957406796_prodej_byt_2_kk_praha-kosire-na-starce,10949999.999999993,10122276.0
property_139944524_prodej_byt_3_1_praha-liben-,7939999.999999996,7618465.5
property_1729630796_prodej_byt_3_1_praha-praha-svehlova,8990000.000000006,8063196.5
property_2744214092_prodej_byt_4_1_praha-malesice-niederleho,15499998.999999978,11516515.0
property_2734907980_prodej_byt_3_kk_praha-stodulky-,8199999.999999996,8508323.0
property_948990540_prodej_byt_2_kk_praha-zbraslav-,7950000.000000001,7745512.0
property_512455244_prodej_byt_4_1_praha-letnany-ivancicka,9363000.000000004,8563278.0
property_2968638028_prodej_byt_2_kk_praha-chodov-ceneticka,6147999.999999995,6018557.5
property_2115121740_prodej_byt_3_kk_praha-nove-mesto-klimentska,13980000.000000011,14208823.0
property_1190527564_prodej_byt_2_kk_praha-letnany-chlebovicka,7998999.999999994,9682999.0
property_2748207692_prodej_byt_3_1_praha-prosek-bilinska,6789999.999999994,7466723.5
property_4178932300_prodej_byt_1_kk_praha-holesovice-u-papirny,6552000.000000003,6907243.5
property_3862061644_prodej_byt_1_1_praha-stare-mesto-u-obecniho-dvora,9890000.000000004,9511066.0
property_203657804_prodej_byt_2_1_praha-stare-mesto-rybna,12499999.999999996,12416437.0
property_3478344268_prodej_byt_2_1_praha-hostivar-dolnomecholupska,8290000.000000001,8790151.0
property_3129369164_prodej_byt_1_kk_praha-praha-peroutkova,4049999.999999998,4452189.5
property_2529174092_prodej_byt_3_kk_praha-bohnice-lodzska,11070389.000000004,11448730.0
property_3730657868_prodej_byt_4_kk_praha-kbely-studena,9599900.0,9456149.0
property_3530696012_prodej_byt_2_kk_praha-praha-9-,6999999.999999998,7716720.5
property_588382796_prodej_byt_5_kk_praha-cerny-most-,12289999.999999983,9950510.0
property_2391630412_prodej_byt_3_kk_praha-karlin-molakova,12448500.000000006,9427551.0
property_3016299084_prodej_byt_3_kk_praha-chodov-dunovskeho,12842000.000000007,11529724.0
property_1991201356_prodej_byt_1_kk_praha-hlubocepy-silurska,8241748.000000002,7872462.0
property_3378242124_prodej_byt_1_kk_praha-vysocany-kolbenova,6984117.000000005,7029184.0
property_2077848140_prodej_byt_4_kk_praha-hlubocepy-silurska,13899999.999999998,13541742.0
property_1898168908_prodej_byt_2_kk_praha-hloubetin-kardasovska,8028253.999999996,7960803.0
property_2286834252_prodej_byt_2_kk_praha-chodov-ceneticka,4838000.000000001,4784444.0
property_3955905100_prodej_byt_2_1_praha-liben-sokolovska,5800000.000000005,6564766.0
property_1074775372_prodej_byt_2_kk_praha-praha-5-na-vysoke-i,11853999.99999999,13324400.0
property_527574348_prodej_byt_1_kk_praha-kbely-,4699999.999999996,4777203.5
property_1935942220_prodej_byt_2_kk_praha-praha-kolbenova,8199999.999999996,9553518.0
property_900096588_prodej_byt_3_1_praha-hloubetin-kardasovska,7300000.0,8703989.0
property_1627861580_prodej_byt_3_kk_praha-hrdlorezy-mezitratova,13789999.999999978,11643580.0
property_932516428_prodej_byt_3_1_praha-letnany-chlebovicka,8490000.000000004,8627840.0
property_953737804_prodej_byt_1_kk_praha-suchdol-suchdolske-namesti,4238000.000000001,4012031.5
property_2203869772_prodej_byt_2_kk_praha-stodulky-u-jezera,5989999.999999999,6303473.5
property_3519882572_prodej_byt_4_kk_praha-nove-mesto-sokolska,13990000.000000019,13564310.0
property_2513048140_prodej_byt_2_kk_praha-zizkov-cimburkova,6500000.000000005,6693428.0
property_1107035468_prodej_byt_2_kk_praha-praha-9-,6899999.999999997,7356047.0
property_4046193228_prodej_byt_2_kk_praha-modrany-mezi-vodami,8114399.999999999,8369746.0
property_1440162380_prodej_byt_2_kk_praha-modrany-ceskoslovenskeho-exilu,8990000.000000006,9730802.0
property_2965279308_prodej_byt_3_kk_praha-strasnice-detska,10985000.000000013,10409028.0
property_2252677708_prodej_byt_3_1_praha-strasnice-becvarova,11440000.00000001,12147170.0
property_2643395916_prodej_byt_2_1_praha-letnany-malkovskeho,5998999.999999995,6706692.5
property_3758821964_prodej_byt_4_1_praha-liben-cihakova,11500000.000000013,10872444.0
property_2844304716_prodej_byt_3_kk_praha-stodulky-habova,13065743.999999987,12608072.0
property_3344912972_prodej_byt_1_kk_praha-praha-,5689999.999999999,5712729.5
property_2892194380_prodej_byt_3_kk_praha-vysocany-vysocanske-namesti,9189999.999999998,11423885.0
property_4230910540_prodej_byt_3_kk_praha-cakovice-rynska,10989999.999999987,10813854.0
property_2344907852_prodej_byt_2_kk_praha-stodulky-amforova,6280000.000000005,6745165.5
property_645014860_prodej_byt_2_kk_praha-kbely-,6899999.999999997,7625029.5
property_1148641868_prodej_byt_5_kk_praha-vinohrady-borivojova,14990000.000000026,14367322.0
property_484274764_prodej_byt_4_kk_praha-hostavice-piscita,12899999.999999989,12644918.0
property_3781624396_prodej_byt_3_kk_praha-smichov-kmochova,12899999.999999989,11718284.0
property_2208310604_prodej_byt_2_kk_praha-cakovice-marie-podvalove,7622832.000000002,7223806.0
property_3695923788_prodej_byt_1_1_praha-zizkov-na-mokrine,6577092.999999996,5869155.5
property_3848417868_prodej_byt_2_kk_praha-stare-mesto-v-kolkovne,14900000.000000017,12474787.0
property_1341489740_prodej_byt_3_kk_praha-hlubocepy-wassermannova,9611247.000000002,10077755.0
property_1559528780_prodej_byt_3_kk_praha-nusle-maroldova,13746999.999999994,12536205.0
property_4229993036_prodej_byt_1_kk_praha-nove-mesto-petrska,5891000.000000002,7598628.0
property_1825989196_prodej_byt_3_kk_praha-haje-bajkonurska,6830000.0,7209421.5
property_3858264652_prodej_byt_2_kk_praha-strasnice-cernokostelecka,5600000.000000004,9993629.0
property_1197036108_prodej_byt_1_kk_praha-zabehlice-velenovskeho,5989999.999999999,5626844.5
property_3741962828_prodej_byt_2_1_praha-liben-kubisova,7099999.999999995,6194282.0
property_3476574796_prodej_byt_1_kk_praha-holesovice-delnicka,5200000.0,4765277.5
property_11162188_prodej_byt_1_kk_praha-chodov-kuninova,5150000.000000001,5083416.0
property_1060201036_prodej_byt_4_kk_praha-liben-svetova,14390000.000000024,13004747.0
property_2755998284_prodej_byt_2_1_praha-kosire-naskove,7950000.000000001,10077910.0
property_662467148_prodej_byt_2_kk_praha-hlubocepy-gollove,5989999.999999999,6439487.0
property_1153024588_prodej_byt_3_kk_praha-liben-k-moravine,14624900.000000007,11297298.0
property_726594892_prodej_byt_4_kk_praha-letnany-tupolevova,7899999.999999994,9876805.0
property_424170060_prodej_byt_2_kk_praha-zizkov-zerotinova,6780000.000000005,7684628.0
property_2079789644_prodej_byt_2_kk_praha-vinor-,6987500.000000006,6674413.0
property_1671439692_prodej_byt_3_kk_praha-cakovice-marie-podvalove,11283720.000000002,10590970.0
property_3095220812_prodej_byt_4_kk_praha-kobylisy-vrsni,10999900.000000013,10489867.0
property_936911436_prodej_byt_1_kk_praha-strizkov-decinska,3899999.9999999967,3849012.8
property_1117427020_prodej_byt_2_kk_praha-praha-lysolaje-,9449999.999999987,8770097.0
property_2826699340_prodej_byt_2_kk_praha-praha-8-krizikova,9800000.000000006,9814365.0
property_3964613196_prodej_byt_1_kk_praha-uhrineves-douchova,4266563.999999998,4221206.0
property_4258402892_prodej_byt_3_kk_praha-kosire-nad-zameckem,9499999.999999993,10251756.0
property_135922252_prodej_byt_3_kk_praha-smichov-na-plzence,11588999.999999994,10839191.0
property_348287564_prodej_byt_2_kk_praha-michle-magistru,10598000.000000015,9418403.0
property_4120519244_prodej_byt_3_kk_praha-chodov-komarkova,11749049.000000017,12330274.0
property_2306171468_prodej_byt_1_kk_praha-holesovice-komunardu,5490000.000000004,5509535.0
