id,y_true,y_pred
property_3323155020_prodej_byt_3_kk_praha-vinohrady-velehradska,11989998.00000001,11265624.782233316
property_1242157644_prodej_byt_2_kk_praha-zizkov-jeseniova,9117990.000000002,9133395.544043649
property_3851383372_prodej_byt_1_kk_praha-vinohrady-korunni,5822487.000000004,6057144.535293145
property_3989135948_prodej_byt_2_kk_praha-radlice-u-divcich-hradu,9349992.0,8891358.76666811
property_4127128924_prodej_byt_1_kk_praha-vinohrady-rimska,5619900.000000001,7282890.521838803
property_3269612108_prodej_byt_2_kk_praha-nusle-jaromirova,8859983.999999996,8480027.210537873
property_3091628620_prodej_byt_3_kk_praha-lochkov-ke-slivenci,12532968.000000006,12215789.948850522
property_628253260_prodej_byt_2_kk_praha-smichov-jindricha-plachty,6899992.000000001,7252841.045589936
property_2281013836_prodej_byt_2_kk_praha-hlubocepy-wassermannova,8722169.999999998,8277069.123786515
property_951083596_prodej_byt_3_kk_praha-vysocany-svatosovych,13749974.999999996,12570441.196616864
property_881656396_prodej_byt_2_kk_praha-mala-strana-ujezd,11994975.999999993,12132737.033231944
property_815489612_prodej_byt_1_kk_praha-michle-u-plynarny,4690008.999999997,5101263.110397666
property_3981267532_prodej_byt_4_kk_praha-branik-vekova,8999919.999999994,8606313.776104644
property_953446988_prodej_byt_3_kk_praha-prosek-veltruska,8797880.0,7233775.746708013
property_2459456076_prodej_byt_1_kk_praha-nusle-druzstevni-ochoz,3799985.9999999967,4209711.625070246
property_3569967692_prodej_byt_2_kk_praha-motol-lekarska,8399999.999999994,8622432.740974888
property_317858380_prodej_byt_3_1_praha-liben-turnovska,7500000.000000001,8098820.066707438
property_142541388_prodej_byt_3_kk_praha-chodov-michnova,7249972.0,7918553.958037267
property_715084364_prodej_byt_2_kk_praha-hostivar-golfova,6900000.000000001,6339608.1430850625
property_2241270348_prodej_byt_2_kk_praha-letnany-tupolevova,11199999.999999994,10986644.929771494
property_1022722636_prodej_byt_3_kk_praha-hlubocepy-wassermannova,12185360.000000007,12220792.389374305
property_4121625164_prodej_byt_2_kk_praha-praha-9-,9389979.999999996,6992137.969978322
property_325276236_prodej_byt_2_kk_praha-kyje-breclavska,6999013.000000002,7577241.444321396
