id,y_true,y_pred
property_2669236812_prodej_byt_3_kk_praha-prosek-okrinecka,9250031.000000002,11100231.937422061
property_429388364_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,10278744.0,10110388.145164687
property_3632906828_prodej_byt_2_1_praha-hostivar-u-pekaren,8781954.999999993,10594787.442460481
property_961372748_prodej_byt_1_kk_praha-bubenec-jugoslavskych-partyzanu,1649999.9999999986,2491966.6666184305
property_1373045324_prodej_byt_2_kk_praha-zizkov-hartigova,6189975.999999997,6597326.641182869
property_1509261900_prodej_byt_2_kk_praha-hlubocepy-wassermannova,8779343.999999998,9257949.39729297
property_2721776204_prodej_byt_2_kk_praha-smichov-na-neklance,8989973.999999998,9196247.20315642
property_2451341900_prodej_byt_2_kk_praha-holesovice-sanderova,15299987.999999989,10221116.445674207
property_1974731340_prodej_byt_2_1_praha-nusle-u-svepomoci,5989985.999999997,5774714.0356165785
property_2357813836_prodej_byt_2_kk_praha-vinor-bohdanecska,6989981.000000001,6533653.660665812
property_318984780_prodej_byt_1_1_praha-praha-lucemburska,8450015.999999994,9289089.318976492
property_3863032396_prodej_byt_2_kk_praha-nove-mesto-celakovskeho-sady,9880016.999999993,10313721.024331132
property_3768808012_prodej_byt_1_kk_praha-holesovice-jankovcova,6399990.000000003,6631193.032110865
property_586515020_prodej_byt_1_kk_praha-hlubocepy-wassermannova,6498604.000000002,5632064.5143039115
property_1778868812_prodej_byt_1_kk_praha-hlubocepy-kurandove,6200000.000000005,6397210.772027104
property_1482248780_prodej_byt_3_kk_praha-jinonice-u-krize,9963988.999999998,9961212.542985355
property_3564950092_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,12753647.999999996,12328325.654372154
property_111842636_prodej_byt_1_kk_praha-praha-lysolaje-,8389976.000000004,7564565.320602712
property_1078096460_prodej_byt_1_1_praha-liben-,4500012.999999996,7258760.3840372935
property_2389279308_prodej_byt_2_1_praha-nove-mesto-jecna,7500019.999999994,7745765.859561764
property_2928235084_prodej_byt_2_1_praha-horni-pocernice-bechorska,5989999.999999997,6476820.185299861
property_2762121804_prodej_byt_2_kk_praha-smichov-nad-koulkou,9875112.000000007,10208143.364088163
property_3488023116_prodej_byt_3_1_praha-branik-nad-lesnim-divadlem,8490000.000000006,8016799.483673702
property_3080331852_prodej_byt_3_kk_praha-chodov-komarkova,13597582.999999993,13109507.05889041
property_2123342412_prodej_byt_2_1_praha-zizkov-jeronymova,9600005.999999993,10801599.193255533
property_4241297996_prodej_byt_1_kk_praha-praha-na-petynce,6657279.999999998,5952611.042413544
property_2957406796_prodej_byt_2_kk_praha-kosire-na-starce,10950011.999999996,10825481.391638428
property_139944524_prodej_byt_3_1_praha-liben-,7939969.000000005,7682608.727883923
property_1729630796_prodej_byt_3_1_praha-praha-svehlova,8990025.0,8081030.815816562
property_2744214092_prodej_byt_4_1_praha-malesice-niederleho,15499968.000000011,11562078.182636788
property_2734907980_prodej_byt_3_kk_praha-stodulky-,8199984.999999994,8248261.217024642
property_948990540_prodej_byt_2_kk_praha-zbraslav-,7949999.999999997,8135264.416614457
property_512455244_prodej_byt_4_1_praha-letnany-ivancicka,9363024.000000002,9172428.642732149
property_2968638028_prodej_byt_2_kk_praha-chodov-ceneticka,6147991.999999999,5957788.705921174
property_2115121740_prodej_byt_3_kk_praha-nove-mesto-klimentska,13980000.000000006,16123777.715906749
property_1190527564_prodej_byt_2_kk_praha-letnany-chlebovicka,7998978.0000000065,9957354.188877707
property_2748207692_prodej_byt_3_1_praha-prosek-bilinska,6790013.999999996,7142641.528122499
property_4178932300_prodej_byt_1_kk_praha-holesovice-u-papirny,6552004.999999997,7186402.7898390945
property_3862061644_prodej_byt_1_1_praha-stare-mesto-u-obecniho-dvora,9890016.000000002,9823316.267072003
property_203657804_prodej_byt_2_1_praha-stare-mesto-rybna,12499968.0,12853588.919831652
property_3478344268_prodej_byt_2_1_praha-hostivar-dolnomecholupska,8290029.999999997,8525859.812623005
property_3129369164_prodej_byt_1_kk_praha-praha-peroutkova,4050001.0000000033,4055703.0876312056
property_2529174092_prodej_byt_3_kk_praha-bohnice-lodzska,11070347.999999998,11512650.333653308
property_3730657868_prodej_byt_4_kk_praha-kbely-studena,9599870.0,9120918.1039127
property_3530696012_prodej_byt_2_kk_praha-praha-9-,7000014.999999998,7443515.219794211
property_588382796_prodej_byt_5_kk_praha-cerny-most-,12290040.000000007,10187783.306581847
property_2391630412_prodej_byt_3_kk_praha-karlin-molakova,12448520.000000002,9830232.985806255
property_3016299084_prodej_byt_3_kk_praha-chodov-dunovskeho,12842004.000000006,11336209.912856251
property_1991201356_prodej_byt_1_kk_praha-hlubocepy-silurska,8241765.000000007,8218277.068651223
property_3378242124_prodej_byt_1_kk_praha-vysocany-kolbenova,6984134.000000005,7125665.530720147
property_2077848140_prodej_byt_4_kk_praha-hlubocepy-silurska,13899959.999999998,13551438.679455854
property_1898168908_prodej_byt_2_kk_praha-hloubetin-kardasovska,8028227.999999995,8137996.8957765885
property_2286834252_prodej_byt_2_kk_praha-chodov-ceneticka,4838016.000000002,4878769.292066427
property_3955905100_prodej_byt_2_1_praha-liben-sokolovska,5799987.999999995,6201433.691320503
property_1074775372_prodej_byt_2_kk_praha-praha-5-na-vysoke-i,11854029.000000007,14032872.095433438
property_527574348_prodej_byt_1_kk_praha-kbely-,4699994.000000004,4670238.633110226
property_1935942220_prodej_byt_2_kk_praha-praha-kolbenova,8199981.999999998,9608923.09665151
property_900096588_prodej_byt_3_1_praha-hloubetin-kardasovska,7299984.999999999,8649128.964035029
property_1627861580_prodej_byt_3_kk_praha-hrdlorezy-mezitratova,13790022.0,13930882.245828927
property_932516428_prodej_byt_3_1_praha-letnany-chlebovicka,8489987.000000002,8638006.70382173
property_953737804_prodej_byt_1_kk_praha-suchdol-suchdolske-namesti,4237996.000000004,3911385.621286208
property_2203869772_prodej_byt_2_kk_praha-stodulky-u-jezera,5989981.999999997,6034803.951744342
property_3519882572_prodej_byt_4_kk_praha-nove-mesto-sokolska,13990014.00000001,14825414.786345584
property_2513048140_prodej_byt_2_kk_praha-zizkov-cimburkova,6499990.000000005,6385940.30181767
property_1107035468_prodej_byt_2_kk_praha-praha-9-,6900011.999999997,7319319.366838593
property_4046193228_prodej_byt_2_kk_praha-modrany-mezi-vodami,8114388.0000000065,8301419.77463559
property_1440162380_prodej_byt_2_kk_praha-modrany-ceskoslovenskeho-exilu,8990025.000000004,9706174.377763432
property_2965279308_prodej_byt_3_kk_praha-strasnice-detska,10984960.0,10552555.790824141
property_2252677708_prodej_byt_3_1_praha-strasnice-becvarova,11440013.99999999,11644236.803065076
property_2643395916_prodej_byt_2_1_praha-letnany-malkovskeho,5999016.999999998,6939476.30118624
property_3758821964_prodej_byt_4_1_praha-liben-cihakova,11499957.000000004,11242235.034561655
property_2844304716_prodej_byt_3_kk_praha-stodulky-habova,13065759.999999996,12920959.80134219
property_3344912972_prodej_byt_1_kk_praha-praha-,5689985.000000002,6242728.638166187
property_2892194380_prodej_byt_3_kk_praha-vysocany-vysocanske-namesti,9189999.000000002,11153256.13063008
property_4230910540_prodej_byt_3_kk_praha-cakovice-rynska,10990004.000000006,10898006.54826395
property_2344907852_prodej_byt_2_kk_praha-stodulky-amforova,6280019.999999997,6453622.390468276
property_645014860_prodej_byt_2_kk_praha-kbely-,6900024.999999999,7438483.659254698
property_1148641868_prodej_byt_5_kk_praha-vinohrady-borivojova,14989955.0,14887925.663284637
property_484274764_prodej_byt_4_kk_praha-hostavice-piscita,12900006.000000007,12742053.411808109
property_3781624396_prodej_byt_3_kk_praha-smichov-kmochova,12900032.999999996,11512133.610351702
property_2208310604_prodej_byt_2_kk_praha-cakovice-marie-podvalove,7622832.000000004,7285907.96286566
property_3695923788_prodej_byt_1_1_praha-zizkov-na-mokrine,6577108.000000005,5991655.383281193
property_3848417868_prodej_byt_2_kk_praha-stare-mesto-v-kolkovne,14900027.999999998,14644030.820689835
property_1341489740_prodej_byt_3_kk_praha-hlubocepy-wassermannova,9611239.999999993,9926688.052859085
property_1559528780_prodej_byt_3_kk_praha-nusle-maroldova,13746979.999999998,12854044.487323936
property_4229993036_prodej_byt_1_kk_praha-nove-mesto-petrska,5891001.999999995,7137510.940186238
property_1825989196_prodej_byt_3_kk_praha-haje-bajkonurska,6830021.999999999,6989581.997706605
property_3858264652_prodej_byt_2_kk_praha-strasnice-cernokostelecka,5600004.000000002,10261973.054146165
property_1197036108_prodej_byt_1_kk_praha-zabehlice-velenovskeho,5990010.000000003,5610110.453620418
property_3741962828_prodej_byt_2_1_praha-liben-kubisova,7100007.999999999,6506549.975534795
property_3476574796_prodej_byt_1_kk_praha-holesovice-delnicka,5200007.999999999,4353551.557816716
property_11162188_prodej_byt_1_kk_praha-chodov-kuninova,5149994.000000003,5013989.486649799
property_1060201036_prodej_byt_4_kk_praha-liben-svetova,14389959.99999999,13920580.82477142
property_2755998284_prodej_byt_2_1_praha-kosire-naskove,7949970.0000000065,9552562.555882365
property_662467148_prodej_byt_2_kk_praha-hlubocepy-gollove,5990010.000000001,5979984.488018987
property_1153024588_prodej_byt_3_kk_praha-liben-k-moravine,14624925.00000001,11457314.708074184
property_726594892_prodej_byt_4_kk_praha-letnany-tupolevova,7899968.999999995,9685379.777111715
property_424170060_prodej_byt_2_kk_praha-zizkov-zerotinova,6779979.000000004,8009416.145555223
property_2079789644_prodej_byt_2_kk_praha-vinor-,6987510.0,6535940.390691762
property_1671439692_prodej_byt_3_kk_praha-cakovice-marie-podvalove,11283733.999999998,10612893.294635342
property_3095220812_prodej_byt_4_kk_praha-kobylisy-vrsni,10999871.999999996,10044319.290708954
property_936911436_prodej_byt_1_kk_praha-strizkov-decinska,3899994.999999998,3902922.407564719
property_1117427020_prodej_byt_2_kk_praha-praha-lysolaje-,9449994.000000004,8575524.354286697
property_2826699340_prodej_byt_2_kk_praha-praha-8-krizikova,9800000.000000004,9672088.567009658
property_3964613196_prodej_byt_1_kk_praha-uhrineves-douchova,4266573.999999998,4364917.22946985
property_4258402892_prodej_byt_3_kk_praha-kosire-nad-zameckem,9499996.999999998,9735061.09486802
property_135922252_prodej_byt_3_kk_praha-smichov-na-plzence,11588980.000000002,10205315.14419404
property_348287564_prodej_byt_2_kk_praha-michle-magistru,10597986.0,9669836.019476851
property_4120519244_prodej_byt_3_kk_praha-chodov-komarkova,11749052.999999994,12371952.460989144
property_2306171468_prodej_byt_1_kk_praha-holesovice-komunardu,5490003.999999995,5275299.302765148
property_3426574924_prodej_byt_2_1_praha-strasnice-u-trati,5995008.000000002,6898461.690155549
property_1935696460_prodej_byt_2_1_praha-hloubetin-podebradska,6469996.000000005,6130184.438386031
property_2186043980_prodej_byt_2_kk_praha-letnany-skrabkovych,10575339.999999998,10328165.705226209
property_4107891276_prodej_byt_3_1_praha-kyje-dvoristska,7950000.000000004,8131397.4391738465
property_955253324_prodej_byt_1_kk_praha-zizkov-hartigova,3490000.0000000014,3738319.998441486
property_844587596_prodej_byt_1_kk_praha-smichov-pavla-svandy-ze-semcic,8890000.000000006,9112312.457078123
property_2621866572_prodej_byt_1_kk_praha-lochkov-ke-slivenci,6093004.000000005,5957464.9624819225
property_682021452_prodej_byt_2_kk_praha-liben-drahobejlova,8299989.000000007,7376335.825909962
property_1809347148_prodej_byt_2_kk_praha-stodulky-sezeminska,6189978.999999995,6289369.190770485
property_2424926796_prodej_byt_2_kk_praha-uhrineves-k-netlukam,6989976.0,7574251.176529826
property_449712716_prodej_byt_1_kk_praha-uhrineves-douchova,5534962.000000005,5566452.261667867
property_3662705228_prodej_byt_2_kk_praha-troja-mazurska,6899983.999999997,8281983.87351785
property_1774174796_prodej_byt_1_1_praha-michle-nuselska,6300000.000000004,7639839.309324402
property_2738487884_prodej_byt_2_kk_praha-vinohrady-vinohradska,13829010.00000001,12144897.327857798
property_3451155020_prodej_byt_2_kk_praha-seberov-k-seberovu,9699996.0,10256583.33922927
