id,y_true,y_pred
property_3323155020_prodej_byt_3_kk_praha-vinohrady-velehradska,11989998.00000001,11113241.0686853
property_1242157644_prodej_byt_2_kk_praha-zizkov-jeseniova,9117990.000000002,9923527.834855169
property_3851383372_prodej_byt_1_kk_praha-vinohrady-korunni,5822487.000000004,6132718.957379269
property_3989135948_prodej_byt_2_kk_praha-radlice-u-divcich-hradu,9349992.0,9074602.994027294
property_4127128924_prodej_byt_1_kk_praha-vinohrady-rimska,5619900.000000001,7631941.637149649
property_3269612108_prodej_byt_2_kk_praha-nusle-jaromirova,8859983.999999996,8910162.317096038
property_3091628620_prodej_byt_3_kk_praha-lochkov-ke-slivenci,12532968.000000006,10636712.56804863
property_628253260_prodej_byt_2_kk_praha-smichov-jindricha-plachty,6899992.000000001,8005377.200769844
property_2281013836_prodej_byt_2_kk_praha-hlubocepy-wassermannova,8722169.999999998,7846748.394614486
property_951083596_prodej_byt_3_kk_praha-vysocany-svatosovych,13749974.999999996,11087742.70833649
property_881656396_prodej_byt_2_kk_praha-mala-strana-ujezd,11994975.999999993,10463145.098216224
property_815489612_prodej_byt_1_kk_praha-michle-u-plynarny,4690008.999999997,5587664.811919749
property_3981267532_prodej_byt_4_kk_praha-branik-vekova,8999919.999999994,8233738.339132863
property_953446988_prodej_byt_3_kk_praha-prosek-veltruska,8797880.0,7557461.110535443
property_2459456076_prodej_byt_1_kk_praha-nusle-druzstevni-ochoz,3799985.9999999967,4815505.561223666
property_3569967692_prodej_byt_2_kk_praha-motol-lekarska,8399999.999999994,8370986.055369526
property_317858380_prodej_byt_3_1_praha-liben-turnovska,7500000.000000001,9370645.032543518
property_142541388_prodej_byt_3_kk_praha-chodov-michnova,7249972.0,8449092.339111073
property_715084364_prodej_byt_2_kk_praha-hostivar-golfova,6900000.000000001,6180569.852734899
property_2241270348_prodej_byt_2_kk_praha-letnany-tupolevova,11199999.999999994,10369199.786281027
property_1022722636_prodej_byt_3_kk_praha-hlubocepy-wassermannova,12185360.000000007,11637793.873572804
property_4121625164_prodej_byt_2_kk_praha-praha-9-,9389979.999999996,7370710.217536154
property_325276236_prodej_byt_2_kk_praha-kyje-breclavska,6999013.000000002,7273923.735653271
property_4198105676_prodej_byt_3_kk_praha-hostivar-athenska,11200019.99999999,10943135.396022273
property_2999853644_prodej_byt_2_kk_praha-nove-mesto-klimentska,9989991.000000007,9034643.828674866
property_1322239052_prodej_byt_3_kk_praha-stodulky-habova,11662672.999999989,11143121.851422444
property_3169677900_prodej_byt_4_kk_praha-hostivar-berlinska,13750011.000000006,12081506.071218295
property_3603563084_prodej_byt_2_1_praha-vinohrady-premyslovska,12989977.000000004,11033572.98422484
