id,y_true,y_pred
property_2669236812_prodej_byt_3_kk_praha-prosek-okrinecka,9250031.000000002,9838730.168337075
property_429388364_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,10278744.0,9850909.418743826
property_3632906828_prodej_byt_2_1_praha-hostivar-u-pekaren,8781954.999999993,11125126.334303914
property_961372748_prodej_byt_1_kk_praha-bubenec-jugoslavskych-partyzanu,1649999.9999999986,3275161.073288572
property_1373045324_prodej_byt_2_kk_praha-zizkov-hartigova,6189975.999999997,7652750.689577987
property_1509261900_prodej_byt_2_kk_praha-hlubocepy-wassermannova,8779343.999999998,8368381.582791295
property_2721776204_prodej_byt_2_kk_praha-smichov-na-neklance,8989973.999999998,9114793.619783007
property_2451341900_prodej_byt_2_kk_praha-holesovice-sanderova,15299987.999999989,10387673.651822083
property_1974731340_prodej_byt_2_1_praha-nusle-u-svepomoci,5989985.999999997,6506040.429511928
property_2357813836_prodej_byt_2_kk_praha-vinor-bohdanecska,6989981.000000001,6794138.132871351
property_318984780_prodej_byt_1_1_praha-praha-lucemburska,8450015.999999994,8248013.213554638
property_3863032396_prodej_byt_2_kk_praha-nove-mesto-celakovskeho-sady,9880016.999999993,9476378.961472685
property_3768808012_prodej_byt_1_kk_praha-holesovice-jankovcova,6399990.000000003,5928617.3601185875
property_586515020_prodej_byt_1_kk_praha-hlubocepy-wassermannova,6498604.000000002,5377383.087611862
property_1778868812_prodej_byt_1_kk_praha-hlubocepy-kurandove,6200000.000000005,5837286.764951484
property_1482248780_prodej_byt_3_kk_praha-jinonice-u-krize,9963988.999999998,9265904.5008535
property_3564950092_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,12753647.999999996,14932141.191413172
property_111842636_prodej_byt_1_kk_praha-praha-lysolaje-,8389976.000000004,7532885.987127061
property_1078096460_prodej_byt_1_1_praha-liben-,4500012.999999996,7744275.054424515
property_2389279308_prodej_byt_2_1_praha-nove-mesto-jecna,7500019.999999994,7488321.690756539
property_2928235084_prodej_byt_2_1_praha-horni-pocernice-bechorska,5989999.999999997,6631364.80210234
property_2762121804_prodej_byt_2_kk_praha-smichov-nad-koulkou,9875112.000000007,10303076.38171984
property_3488023116_prodej_byt_3_1_praha-branik-nad-lesnim-divadlem,8490000.000000006,9000424.74903833
property_3080331852_prodej_byt_3_kk_praha-chodov-komarkova,13597582.999999993,11248520.604210638
property_2123342412_prodej_byt_2_1_praha-zizkov-jeronymova,9600005.999999993,11557504.500577174
property_4241297996_prodej_byt_1_kk_praha-praha-na-petynce,6657279.999999998,5767520.087392327
property_2957406796_prodej_byt_2_kk_praha-kosire-na-starce,10950011.999999996,9155302.237720722
property_139944524_prodej_byt_3_1_praha-liben-,7939969.000000005,8324371.3237262415
property_1729630796_prodej_byt_3_1_praha-praha-svehlova,8990025.0,8708098.318750162
property_2744214092_prodej_byt_4_1_praha-malesice-niederleho,15499968.000000011,9889700.942477684
property_2734907980_prodej_byt_3_kk_praha-stodulky-,8199984.999999994,9463302.896306459
property_948990540_prodej_byt_2_kk_praha-zbraslav-,7949999.999999997,7930765.382509861
property_512455244_prodej_byt_4_1_praha-letnany-ivancicka,9363024.000000002,10192428.322752832
property_2968638028_prodej_byt_2_kk_praha-chodov-ceneticka,6147991.999999999,6768531.698642043
property_2115121740_prodej_byt_3_kk_praha-nove-mesto-klimentska,13980000.000000006,15002175.103658522
property_1190527564_prodej_byt_2_kk_praha-letnany-chlebovicka,7998978.0000000065,10025017.380159263
property_2748207692_prodej_byt_3_1_praha-prosek-bilinska,6790013.999999996,7362868.306129506
property_4178932300_prodej_byt_1_kk_praha-holesovice-u-papirny,6552004.999999997,6623049.736068308
property_3862061644_prodej_byt_1_1_praha-stare-mesto-u-obecniho-dvora,9890016.000000002,8551330.329828441
property_203657804_prodej_byt_2_1_praha-stare-mesto-rybna,12499968.0,10908373.58115047
property_3478344268_prodej_byt_2_1_praha-hostivar-dolnomecholupska,8290029.999999997,9011356.606224036
property_3129369164_prodej_byt_1_kk_praha-praha-peroutkova,4050001.0000000033,4303498.772370805
property_2529174092_prodej_byt_3_kk_praha-bohnice-lodzska,11070347.999999998,11247681.500192454
property_3730657868_prodej_byt_4_kk_praha-kbely-studena,9599870.0,8786471.344696535
property_3530696012_prodej_byt_2_kk_praha-praha-9-,7000014.999999998,8275498.923779692
property_588382796_prodej_byt_5_kk_praha-cerny-most-,12290040.000000007,10505110.926594611
property_2391630412_prodej_byt_3_kk_praha-karlin-molakova,12448520.000000002,10545040.605903916
property_3016299084_prodej_byt_3_kk_praha-chodov-dunovskeho,12842004.000000006,10789585.488029435
property_1991201356_prodej_byt_1_kk_praha-hlubocepy-silurska,8241765.000000007,7808727.1473474335
property_3378242124_prodej_byt_1_kk_praha-vysocany-kolbenova,6984134.000000005,6931563.7331714295
property_2077848140_prodej_byt_4_kk_praha-hlubocepy-silurska,13899959.999999998,12342423.451902824
property_1898168908_prodej_byt_2_kk_praha-hloubetin-kardasovska,8028227.999999995,8321456.208191143
property_2286834252_prodej_byt_2_kk_praha-chodov-ceneticka,4838016.000000002,5292931.729930167
property_3955905100_prodej_byt_2_1_praha-liben-sokolovska,5799987.999999995,6805095.190196531
property_1074775372_prodej_byt_2_kk_praha-praha-5-na-vysoke-i,11854029.000000007,12664343.773911456
property_527574348_prodej_byt_1_kk_praha-kbely-,4699994.000000004,4719453.227287278
property_1935942220_prodej_byt_2_kk_praha-praha-kolbenova,8199981.999999998,9060199.61104791
property_900096588_prodej_byt_3_1_praha-hloubetin-kardasovska,7299984.999999999,9478185.171221754
property_1627861580_prodej_byt_3_kk_praha-hrdlorezy-mezitratova,13790022.0,9961226.259065282
property_932516428_prodej_byt_3_1_praha-letnany-chlebovicka,8489987.000000002,9514944.134167207
property_953737804_prodej_byt_1_kk_praha-suchdol-suchdolske-namesti,4237996.000000004,4478194.511073535
property_2203869772_prodej_byt_2_kk_praha-stodulky-u-jezera,5989981.999999997,6501888.995462096
property_3519882572_prodej_byt_4_kk_praha-nove-mesto-sokolska,13990014.00000001,14725085.174514407
property_2513048140_prodej_byt_2_kk_praha-zizkov-cimburkova,6499990.000000005,6800304.273451292
property_1107035468_prodej_byt_2_kk_praha-praha-9-,6900011.999999997,8089201.626354063
