id,y_true,y_pred
property_3323155020_prodej_byt_3_kk_praha-vinohrady-velehradska,11989998.00000001,10756532.568284469
property_1242157644_prodej_byt_2_kk_praha-zizkov-jeseniova,9117990.000000002,9210958.59523417
property_3851383372_prodej_byt_1_kk_praha-vinohrady-korunni,5822487.000000004,6079742.322800476
property_3989135948_prodej_byt_2_kk_praha-radlice-u-divcich-hradu,9349992.0,8644280.24805251
property_4127128924_prodej_byt_1_kk_praha-vinohrady-rimska,5619900.000000001,7118523.821506309
property_3269612108_prodej_byt_2_kk_praha-nusle-jaromirova,8859983.999999996,8067974.848488626
property_3091628620_prodej_byt_3_kk_praha-lochkov-ke-slivenci,12532968.000000006,10996197.748996586
property_628253260_prodej_byt_2_kk_praha-smichov-jindricha-plachty,6899992.000000001,7844921.832160954
property_2281013836_prodej_byt_2_kk_praha-hlubocepy-wassermannova,8722169.999999998,7074085.190692413
property_951083596_prodej_byt_3_kk_praha-vysocany-svatosovych,13749974.999999996,10306823.449531054
property_881656396_prodej_byt_2_kk_praha-mala-strana-ujezd,11994975.999999993,9797150.281770986
property_815489612_prodej_byt_1_kk_praha-michle-u-plynarny,4690008.999999997,6082340.463708182
property_3981267532_prodej_byt_4_kk_praha-branik-vekova,8999919.999999994,8790288.682514828
property_953446988_prodej_byt_3_kk_praha-prosek-veltruska,8797880.0,8254246.375661752
property_2459456076_prodej_byt_1_kk_praha-nusle-druzstevni-ochoz,3799985.9999999967,5149742.033061727
property_3569967692_prodej_byt_2_kk_praha-motol-lekarska,8399999.999999994,9119557.777428778
property_317858380_prodej_byt_3_1_praha-liben-turnovska,7500000.000000001,10318798.572314087
property_142541388_prodej_byt_3_kk_praha-chodov-michnova,7249972.0,8844939.639079124
property_715084364_prodej_byt_2_kk_praha-hostivar-golfova,6900000.000000001,6533706.394295761
property_2241270348_prodej_byt_2_kk_praha-letnany-tupolevova,11199999.999999994,9739412.832339223
property_1022722636_prodej_byt_3_kk_praha-hlubocepy-wassermannova,12185360.000000007,10804332.088008363
property_4121625164_prodej_byt_2_kk_praha-praha-9-,9389979.999999996,7220981.654093249
property_325276236_prodej_byt_2_kk_praha-kyje-breclavska,6999013.000000002,7623136.217367997
property_4198105676_prodej_byt_3_kk_praha-hostivar-athenska,11200019.99999999,10757344.244358128
property_2999853644_prodej_byt_2_kk_praha-nove-mesto-klimentska,9989991.000000007,8257075.144138178
property_1322239052_prodej_byt_3_kk_praha-stodulky-habova,11662672.999999989,10102422.197986132
property_3169677900_prodej_byt_4_kk_praha-hostivar-berlinska,13750011.000000006,12551814.627368415
property_3603563084_prodej_byt_2_1_praha-vinohrady-premyslovska,12989977.000000004,11121393.679708952
property_1985471052_prodej_byt_atypicky_praha-stresovice-na-petynce,11000000.000000002,17101976.52445938
property_616198732_prodej_byt_2_kk_praha-nove-mesto-opletalova,13853021.999999989,11318741.92276537
property_2276024908_prodej_byt_4_kk_praha-motol-lekarska,13180000.000000006,13246240.530132532
property_4050596428_prodej_byt_3_kk_praha-zizkov-jicinska,12950034.000000011,12375224.95428236
property_406065740_prodej_byt_1_kk_praha-zizkov-na-mokrine,4471919.999999998,5241908.953791293
property_1368273484_prodej_byt_2_kk_praha-vysocany-na-vybezku,10710000.0,9905175.009135865
property_2200265292_prodej_byt_2_1_praha-stresovice-za-pohorelcem,9599999.999999996,10869393.661910934
property_470594124_prodej_byt_2_kk_praha-radotin-karlicka,6458627.999999996,6897353.833985184
property_2276459084_prodej_byt_2_1_praha-michle-pocatecka,9749999.999999993,10334869.611939974
property_3554730572_prodej_byt_5_kk_praha-hostivar-miranova,13999024.000000006,13297464.353868388
property_227459660_prodej_byt_2_kk_praha-malesice-akademicka,7479979.000000003,6820604.398290617
property_1240797772_prodej_byt_2_kk_praha-vysocany-u-lidoveho-domu,8050014.000000002,7513183.230881264
property_2941739596_prodej_byt_3_1_praha-krc-v-stihlach,6490008.999999998,8007868.123682426
property_954577484_prodej_byt_1_kk_praha-cakovice-marie-podvalove,5422534.999999998,6045164.804504419
property_3177337420_prodej_byt_2_1_praha-ruzyne-stochovska,6949992.0,8185579.633806732
property_141562444_prodej_byt_4_kk_praha-chodov-malenicka,9680034.000000002,11921128.287917761
property_664740428_prodej_byt_2_kk_praha-chodov-ceneticka,5749980.000000001,7173241.749185752
property_2356458828_prodej_byt_3_kk_praha-stodulky-habova,11702249.99999999,10051991.310890563
property_2955588172_prodej_byt_1_kk_praha-vinohrady-varsavska,7958017.999999994,7065372.8451153785
property_4210557516_prodej_byt_1_kk_praha-vrsovice-kosicka,3899999.999999999,4013354.8009087187
property_3639673420_prodej_byt_4_1_praha-nusle-u-druzstva-repo,15225029.99999999,13109561.349746615
property_1138516556_prodej_byt_2_kk_praha-holesovice-bubenska,10199978.999999998,9085981.266894616
property_2350744140_prodej_byt_2_kk_praha-hloubetin-waltariho,8864394.000000006,7920811.006817374
property_644964940_prodej_byt_1_1_praha-nusle-oldrichova,8390025.000000006,9649605.129270284
