id,y_true,y_pred
property_2669236812_prodej_byt_3_kk_praha-prosek-okrinecka,9250031.000000002,10682670.089794189
property_429388364_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,10278744.0,9476762.099803077
property_3632906828_prodej_byt_2_1_praha-hostivar-u-pekaren,8781954.999999993,11781318.716462685
property_961372748_prodej_byt_1_kk_praha-bubenec-jugoslavskych-partyzanu,1649999.9999999986,3486655.716365972
property_1373045324_prodej_byt_2_kk_praha-zizkov-hartigova,6189975.999999997,7836290.956452178
property_1509261900_prodej_byt_2_kk_praha-hlubocepy-wassermannova,8779343.999999998,7699029.7135943165
property_2721776204_prodej_byt_2_kk_praha-smichov-na-neklance,8989973.999999998,8613710.294287652
property_2451341900_prodej_byt_2_kk_praha-holesovice-sanderova,15299987.999999989,9636019.36188641
property_1974731340_prodej_byt_2_1_praha-nusle-u-svepomoci,5989985.999999997,6957187.154048854
property_2357813836_prodej_byt_2_kk_praha-vinor-bohdanecska,6989981.000000001,7295049.483637386
property_318984780_prodej_byt_1_1_praha-praha-lucemburska,8450015.999999994,7745500.147088353
property_3863032396_prodej_byt_2_kk_praha-nove-mesto-celakovskeho-sady,9880016.999999993,8426151.638173118
property_3768808012_prodej_byt_1_kk_praha-holesovice-jankovcova,6399990.000000003,5952096.8776984345
property_586515020_prodej_byt_1_kk_praha-hlubocepy-wassermannova,6498604.000000002,5042888.687209353
property_1778868812_prodej_byt_1_kk_praha-hlubocepy-kurandove,6200000.000000005,5396604.346054296
property_1482248780_prodej_byt_3_kk_praha-jinonice-u-krize,9963988.999999998,10295941.691424293
property_3564950092_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,12753647.999999996,14673484.720932793
property_111842636_prodej_byt_1_kk_praha-praha-lysolaje-,8389976.000000004,7733847.160736429
property_1078096460_prodej_byt_1_1_praha-liben-,4500012.999999996,7582062.497782756
property_2389279308_prodej_byt_2_1_praha-nove-mesto-jecna,7500019.999999994,7737685.054125146
property_2928235084_prodej_byt_2_1_praha-horni-pocernice-bechorska,5989999.999999997,7508107.196867524
property_2762121804_prodej_byt_2_kk_praha-smichov-nad-koulkou,9875112.000000007,9584932.153278865
property_3488023116_prodej_byt_3_1_praha-branik-nad-lesnim-divadlem,8490000.000000006,10267673.750874933
property_3080331852_prodej_byt_3_kk_praha-chodov-komarkova,13597582.999999993,9574175.579732161
property_2123342412_prodej_byt_2_1_praha-zizkov-jeronymova,9600005.999999993,11609404.281439843
property_4241297996_prodej_byt_1_kk_praha-praha-na-petynce,6657279.999999998,5594180.331749521
property_2957406796_prodej_byt_2_kk_praha-kosire-na-starce,10950011.999999996,8537533.629917586
property_139944524_prodej_byt_3_1_praha-liben-,7939969.000000005,9410388.36392008
property_1729630796_prodej_byt_3_1_praha-praha-svehlova,8990025.0,10250109.18439086
property_2744214092_prodej_byt_4_1_praha-malesice-niederleho,15499968.000000011,11394420.330265695
property_2734907980_prodej_byt_3_kk_praha-stodulky-,8199984.999999994,11068717.857989896
property_948990540_prodej_byt_2_kk_praha-zbraslav-,7949999.999999997,8030313.018365466
property_512455244_prodej_byt_4_1_praha-letnany-ivancicka,9363024.000000002,11317139.203918047
property_2968638028_prodej_byt_2_kk_praha-chodov-ceneticka,6147991.999999999,7162707.5779079
property_2115121740_prodej_byt_3_kk_praha-nove-mesto-klimentska,13980000.000000006,13994766.94033471
property_1190527564_prodej_byt_2_kk_praha-letnany-chlebovicka,7998978.0000000065,10529104.131247321
property_2748207692_prodej_byt_3_1_praha-prosek-bilinska,6790013.999999996,8054609.5290170275
property_4178932300_prodej_byt_1_kk_praha-holesovice-u-papirny,6552004.999999997,5872233.343744385
property_3862061644_prodej_byt_1_1_praha-stare-mesto-u-obecniho-dvora,9890016.000000002,8450399.172311112
property_203657804_prodej_byt_2_1_praha-stare-mesto-rybna,12499968.0,10407894.210730525
property_3478344268_prodej_byt_2_1_praha-hostivar-dolnomecholupska,8290029.999999997,9692726.664660849
property_3129369164_prodej_byt_1_kk_praha-praha-peroutkova,4050001.0000000033,4526159.194110742
property_2529174092_prodej_byt_3_kk_praha-bohnice-lodzska,11070347.999999998,12190384.311236698
property_3730657868_prodej_byt_4_kk_praha-kbely-studena,9599870.0,9698228.724623054
property_3530696012_prodej_byt_2_kk_praha-praha-9-,7000014.999999998,8258681.0191279305
property_588382796_prodej_byt_5_kk_praha-cerny-most-,12290040.000000007,11692324.605261123
property_2391630412_prodej_byt_3_kk_praha-karlin-molakova,12448520.000000002,10059234.083938459
property_3016299084_prodej_byt_3_kk_praha-chodov-dunovskeho,12842004.000000006,9847993.366385335
property_1991201356_prodej_byt_1_kk_praha-hlubocepy-silurska,8241765.000000007,7880817.93798013
property_3378242124_prodej_byt_1_kk_praha-vysocany-kolbenova,6984134.000000005,6391757.276862526
property_2077848140_prodej_byt_4_kk_praha-hlubocepy-silurska,13899959.999999998,11901777.769659754
property_1898168908_prodej_byt_2_kk_praha-hloubetin-kardasovska,8028227.999999995,8045156.1139933355
property_2286834252_prodej_byt_2_kk_praha-chodov-ceneticka,4838016.000000002,5468316.156772151
property_3955905100_prodej_byt_2_1_praha-liben-sokolovska,5799987.999999995,7319421.382580769
