id,y_true,y_pred
property_3323155020_prodej_byt_3_kk_praha-vinohrady-velehradska,11989998.00000001,10619444.599585993
property_1242157644_prodej_byt_2_kk_praha-zizkov-jeseniova,9117990.000000002,9046673.453532396
property_3851383372_prodej_byt_1_kk_praha-vinohrady-korunni,5822487.000000004,6120977.729777006
property_3989135948_prodej_byt_2_kk_praha-radlice-u-divcich-hradu,9349992.0,9089046.33707196
property_4127128924_prodej_byt_1_kk_praha-vinohrady-rimska,5619900.000000001,7551152.893383038
property_3269612108_prodej_byt_2_kk_praha-nusle-jaromirova,8859983.999999996,7944278.226983664
property_3091628620_prodej_byt_3_kk_praha-lochkov-ke-slivenci,12532968.000000006,11435149.251646182
property_628253260_prodej_byt_2_kk_praha-smichov-jindricha-plachty,6899992.000000001,7008312.414722764
property_2281013836_prodej_byt_2_kk_praha-hlubocepy-wassermannova,8722169.999999998,8505039.742985778
property_951083596_prodej_byt_3_kk_praha-vysocany-svatosovych,13749974.999999996,11393552.85146364
property_881656396_prodej_byt_2_kk_praha-mala-strana-ujezd,11994975.999999993,11411601.262605041
property_815489612_prodej_byt_1_kk_praha-michle-u-plynarny,4690008.999999997,5578140.195733565
property_3981267532_prodej_byt_4_kk_praha-branik-vekova,8999919.999999994,9064913.341139298
property_953446988_prodej_byt_3_kk_praha-prosek-veltruska,8797880.0,7840445.657307325
property_2459456076_prodej_byt_1_kk_praha-nusle-druzstevni-ochoz,3799985.9999999967,4757317.618748895
property_3569967692_prodej_byt_2_kk_praha-motol-lekarska,8399999.999999994,9266533.868469656
property_317858380_prodej_byt_3_1_praha-liben-turnovska,7500000.000000001,9327659.253275657
property_142541388_prodej_byt_3_kk_praha-chodov-michnova,7249972.0,7775736.684941024
property_715084364_prodej_byt_2_kk_praha-hostivar-golfova,6900000.000000001,6152305.016597111
property_2241270348_prodej_byt_2_kk_praha-letnany-tupolevova,11199999.999999994,10210779.064439684
property_1022722636_prodej_byt_3_kk_praha-hlubocepy-wassermannova,12185360.000000007,12356184.400506372
property_4121625164_prodej_byt_2_kk_praha-praha-9-,9389979.999999996,7801515.259422363
property_325276236_prodej_byt_2_kk_praha-kyje-breclavska,6999013.000000002,7466776.267420875
property_4198105676_prodej_byt_3_kk_praha-hostivar-athenska,11200019.99999999,11041060.34167984
property_2999853644_prodej_byt_2_kk_praha-nove-mesto-klimentska,9989991.000000007,10450772.558799237
property_1322239052_prodej_byt_3_kk_praha-stodulky-habova,11662672.999999989,11679233.90977448
