id,y_true,y_pred
property_2669236812_prodej_byt_3_kk_praha-prosek-okrinecka,9250031.000000002,10727517.604239546
property_429388364_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,10278744.0,10275844.258100908
property_3632906828_prodej_byt_2_1_praha-hostivar-u-pekaren,8781954.999999993,11665336.829384374
property_961372748_prodej_byt_1_kk_praha-bubenec-jugoslavskych-partyzanu,1649999.9999999986,2946134.2301684115
property_1373045324_prodej_byt_2_kk_praha-zizkov-hartigova,6189975.999999997,6784821.513743654
property_1509261900_prodej_byt_2_kk_praha-hlubocepy-wassermannova,8779343.999999998,8948876.686547343
property_2721776204_prodej_byt_2_kk_praha-smichov-na-neklance,8989973.999999998,9280990.69457544
property_2451341900_prodej_byt_2_kk_praha-holesovice-sanderova,15299987.999999989,10315611.400274696
property_1974731340_prodej_byt_2_1_praha-nusle-u-svepomoci,5989985.999999997,6323905.72803663
property_2357813836_prodej_byt_2_kk_praha-vinor-bohdanecska,6989981.000000001,6833028.0733127585
property_318984780_prodej_byt_1_1_praha-praha-lucemburska,8450015.999999994,9287764.23226739
property_3863032396_prodej_byt_2_kk_praha-nove-mesto-celakovskeho-sady,9880016.999999993,9631400.295642987
property_3768808012_prodej_byt_1_kk_praha-holesovice-jankovcova,6399990.000000003,6041111.631318256
property_586515020_prodej_byt_1_kk_praha-hlubocepy-wassermannova,6498604.000000002,5683586.8011730425
property_1778868812_prodej_byt_1_kk_praha-hlubocepy-kurandove,6200000.000000005,5988680.67777227
property_1482248780_prodej_byt_3_kk_praha-jinonice-u-krize,9963988.999999998,10699537.269762227
property_3564950092_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,12753647.999999996,12778544.900797205
property_111842636_prodej_byt_1_kk_praha-praha-lysolaje-,8389976.000000004,7952606.723809308
property_1078096460_prodej_byt_1_1_praha-liben-,4500012.999999996,7172851.918556485
property_2389279308_prodej_byt_2_1_praha-nove-mesto-jecna,7500019.999999994,8033479.058083139
property_2928235084_prodej_byt_2_1_praha-horni-pocernice-bechorska,5989999.999999997,6789447.7217679
property_2762121804_prodej_byt_2_kk_praha-smichov-nad-koulkou,9875112.000000007,10033400.428671177
property_3488023116_prodej_byt_3_1_praha-branik-nad-lesnim-divadlem,8490000.000000006,8329914.790809407
property_3080331852_prodej_byt_3_kk_praha-chodov-komarkova,13597582.999999993,12878182.793376574
property_2123342412_prodej_byt_2_1_praha-zizkov-jeronymova,9600005.999999993,10892389.856896099
property_4241297996_prodej_byt_1_kk_praha-praha-na-petynce,6657279.999999998,5743020.953384569
property_2957406796_prodej_byt_2_kk_praha-kosire-na-starce,10950011.999999996,9693106.873452779
property_139944524_prodej_byt_3_1_praha-liben-,7939969.000000005,8297475.315879655
property_1729630796_prodej_byt_3_1_praha-praha-svehlova,8990025.0,8386648.78538862
property_2744214092_prodej_byt_4_1_praha-malesice-niederleho,15499968.000000011,12208201.021083103
property_2734907980_prodej_byt_3_kk_praha-stodulky-,8199984.999999994,9142102.889241498
property_948990540_prodej_byt_2_kk_praha-zbraslav-,7949999.999999997,8107139.503154978
property_512455244_prodej_byt_4_1_praha-letnany-ivancicka,9363024.000000002,9397997.651129043
property_2968638028_prodej_byt_2_kk_praha-chodov-ceneticka,6147991.999999999,5955188.769226737
property_2115121740_prodej_byt_3_kk_praha-nove-mesto-klimentska,13980000.000000006,14473059.722724393
property_1190527564_prodej_byt_2_kk_praha-letnany-chlebovicka,7998978.0000000065,10363049.660669591
property_2748207692_prodej_byt_3_1_praha-prosek-bilinska,6790013.999999996,7481693.977691447
property_4178932300_prodej_byt_1_kk_praha-holesovice-u-papirny,6552004.999999997,6155678.3201293945
property_3862061644_prodej_byt_1_1_praha-stare-mesto-u-obecniho-dvora,9890016.000000002,10259291.66709179
property_203657804_prodej_byt_2_1_praha-stare-mesto-rybna,12499968.0,12385999.32078041
property_3478344268_prodej_byt_2_1_praha-hostivar-dolnomecholupska,8290029.999999997,9481557.272151006
property_3129369164_prodej_byt_1_kk_praha-praha-peroutkova,4050001.0000000033,4388124.2105172295
property_2529174092_prodej_byt_3_kk_praha-bohnice-lodzska,11070347.999999998,12117629.222729314
property_3730657868_prodej_byt_4_kk_praha-kbely-studena,9599870.0,9231038.8665416
property_3530696012_prodej_byt_2_kk_praha-praha-9-,7000014.999999998,7164330.214669043
property_588382796_prodej_byt_5_kk_praha-cerny-most-,12290040.000000007,10333082.853380296
property_2391630412_prodej_byt_3_kk_praha-karlin-molakova,12448520.000000002,8602727.816630697
property_3016299084_prodej_byt_3_kk_praha-chodov-dunovskeho,12842004.000000006,11152735.913831187
property_1991201356_prodej_byt_1_kk_praha-hlubocepy-silurska,8241765.000000007,8098749.525302039
property_3378242124_prodej_byt_1_kk_praha-vysocany-kolbenova,6984134.000000005,6854505.189904045
property_2077848140_prodej_byt_4_kk_praha-hlubocepy-silurska,13899959.999999998,12908563.77455217
property_1898168908_prodej_byt_2_kk_praha-hloubetin-kardasovska,8028227.999999995,7777081.880793783
property_2286834252_prodej_byt_2_kk_praha-chodov-ceneticka,4838016.000000002,5288192.0609502215
property_3955905100_prodej_byt_2_1_praha-liben-sokolovska,5799987.999999995,6973879.5225896835
property_1074775372_prodej_byt_2_kk_praha-praha-5-na-vysoke-i,11854029.000000007,12961316.864175837
property_527574348_prodej_byt_1_kk_praha-kbely-,4699994.000000004,4667850.303390056
property_1935942220_prodej_byt_2_kk_praha-praha-kolbenova,8199981.999999998,9064576.073725993
property_900096588_prodej_byt_3_1_praha-hloubetin-kardasovska,7299984.999999999,8545130.18532555
property_1627861580_prodej_byt_3_kk_praha-hrdlorezy-mezitratova,13790022.0,11356547.008467503
property_932516428_prodej_byt_3_1_praha-letnany-chlebovicka,8489987.000000002,9004045.475407358
property_953737804_prodej_byt_1_kk_praha-suchdol-suchdolske-namesti,4237996.000000004,4171592.9791627964
property_2203869772_prodej_byt_2_kk_praha-stodulky-u-jezera,5989981.999999997,6520411.662558519
property_3519882572_prodej_byt_4_kk_praha-nove-mesto-sokolska,13990014.00000001,14238033.855982404
property_2513048140_prodej_byt_2_kk_praha-zizkov-cimburkova,6499990.000000005,6031702.838441153
property_1107035468_prodej_byt_2_kk_praha-praha-9-,6900011.999999997,6966471.52747811
property_4046193228_prodej_byt_2_kk_praha-modrany-mezi-vodami,8114388.0000000065,8475723.670326425
property_1440162380_prodej_byt_2_kk_praha-modrany-ceskoslovenskeho-exilu,8990025.000000004,10400356.933576994
property_2965279308_prodej_byt_3_kk_praha-strasnice-detska,10984960.0,10763423.569386356
property_2252677708_prodej_byt_3_1_praha-strasnice-becvarova,11440013.99999999,12559818.065464575
property_2643395916_prodej_byt_2_1_praha-letnany-malkovskeho,5999016.999999998,7012084.279659976
property_3758821964_prodej_byt_4_1_praha-liben-cihakova,11499957.000000004,11784548.772440936
property_2844304716_prodej_byt_3_kk_praha-stodulky-habova,13065759.999999996,12940801.74688021
property_3344912972_prodej_byt_1_kk_praha-praha-,5689985.000000002,6157852.735618466
property_2892194380_prodej_byt_3_kk_praha-vysocany-vysocanske-namesti,9189999.000000002,12415645.166417789
property_4230910540_prodej_byt_3_kk_praha-cakovice-rynska,10990004.000000006,10388741.130025936
property_2344907852_prodej_byt_2_kk_praha-stodulky-amforova,6280019.999999997,6506779.351574735
property_645014860_prodej_byt_2_kk_praha-kbely-,6900024.999999999,7135429.71884107
property_1148641868_prodej_byt_5_kk_praha-vinohrady-borivojova,14989955.0,13208863.434383228
property_484274764_prodej_byt_4_kk_praha-hostavice-piscita,12900006.000000007,12780907.978288293
property_3781624396_prodej_byt_3_kk_praha-smichov-kmochova,12900032.999999996,11616988.452178013
property_2208310604_prodej_byt_2_kk_praha-cakovice-marie-podvalove,7622832.000000004,7384486.915490666
property_3695923788_prodej_byt_1_1_praha-zizkov-na-mokrine,6577108.000000005,6381513.233736928
property_3848417868_prodej_byt_2_kk_praha-stare-mesto-v-kolkovne,14900027.999999998,11497900.787862647
property_1341489740_prodej_byt_3_kk_praha-hlubocepy-wassermannova,9611239.999999993,9745685.57490013
property_1559528780_prodej_byt_3_kk_praha-nusle-maroldova,13746979.999999998,11969725.649309825
property_4229993036_prodej_byt_1_kk_praha-nove-mesto-petrska,5891001.999999995,6905919.208582097
property_1825989196_prodej_byt_3_kk_praha-haje-bajkonurska,6830021.999999999,7793957.052434349
property_3858264652_prodej_byt_2_kk_praha-strasnice-cernokostelecka,5600004.000000002,8624954.225137275
property_1197036108_prodej_byt_1_kk_praha-zabehlice-velenovskeho,5990010.000000003,5371369.750652915
property_3741962828_prodej_byt_2_1_praha-liben-kubisova,7100007.999999999,6882283.121607802
property_3476574796_prodej_byt_1_kk_praha-holesovice-delnicka,5200007.999999999,4924003.692555533
property_11162188_prodej_byt_1_kk_praha-chodov-kuninova,5149994.000000003,4844038.475979863
property_1060201036_prodej_byt_4_kk_praha-liben-svetova,14389959.99999999,13846969.833361778
property_2755998284_prodej_byt_2_1_praha-kosire-naskove,7949970.0000000065,10018592.424696224
property_662467148_prodej_byt_2_kk_praha-hlubocepy-gollove,5990010.000000001,6181745.926788051
property_1153024588_prodej_byt_3_kk_praha-liben-k-moravine,14624925.00000001,11529704.515852692
property_726594892_prodej_byt_4_kk_praha-letnany-tupolevova,7899968.999999995,10004174.497363916
property_424170060_prodej_byt_2_kk_praha-zizkov-zerotinova,6779979.000000004,8173261.709044916
property_2079789644_prodej_byt_2_kk_praha-vinor-,6987510.0,6580529.532178595
property_1671439692_prodej_byt_3_kk_praha-cakovice-marie-podvalove,11283733.999999998,11093706.730244424
property_3095220812_prodej_byt_4_kk_praha-kobylisy-vrsni,10999871.999999996,10027007.31319951
property_936911436_prodej_byt_1_kk_praha-strizkov-decinska,3899994.999999998,4097741.2319050073
property_1117427020_prodej_byt_2_kk_praha-praha-lysolaje-,9449994.000000004,8873446.06898991
property_2826699340_prodej_byt_2_kk_praha-praha-8-krizikova,9800000.000000004,9407645.335391358
property_3964613196_prodej_byt_1_kk_praha-uhrineves-douchova,4266573.999999998,4343002.12153846
property_4258402892_prodej_byt_3_kk_praha-kosire-nad-zameckem,9499996.999999998,9634102.793279896
property_135922252_prodej_byt_3_kk_praha-smichov-na-plzence,11588980.000000002,10773194.62734917
property_348287564_prodej_byt_2_kk_praha-michle-magistru,10597986.0,9751601.010566553
property_4120519244_prodej_byt_3_kk_praha-chodov-komarkova,11749052.999999994,12430245.822243735
property_2306171468_prodej_byt_1_kk_praha-holesovice-komunardu,5490003.999999995,5353074.488883528
property_3426574924_prodej_byt_2_1_praha-strasnice-u-trati,5995008.000000002,7251613.788336005
property_1935696460_prodej_byt_2_1_praha-hloubetin-podebradska,6469996.000000005,6687163.069793225
property_2186043980_prodej_byt_2_kk_praha-letnany-skrabkovych,10575339.999999998,9227529.213516105
property_4107891276_prodej_byt_3_1_praha-kyje-dvoristska,7950000.000000004,9195013.601281578
property_955253324_prodej_byt_1_kk_praha-zizkov-hartigova,3490000.0000000014,3642649.3710022885
property_844587596_prodej_byt_1_kk_praha-smichov-pavla-svandy-ze-semcic,8890000.000000006,8720787.769439965
property_2621866572_prodej_byt_1_kk_praha-lochkov-ke-slivenci,6093004.000000005,5659216.539883364
property_682021452_prodej_byt_2_kk_praha-liben-drahobejlova,8299989.000000007,7125198.906845943
property_1809347148_prodej_byt_2_kk_praha-stodulky-sezeminska,6189978.999999995,6348641.446418738
property_2424926796_prodej_byt_2_kk_praha-uhrineves-k-netlukam,6989976.0,8076738.423484466
property_449712716_prodej_byt_1_kk_praha-uhrineves-douchova,5534962.000000005,5604940.814171589
property_3662705228_prodej_byt_2_kk_praha-troja-mazurska,6899983.999999997,8881422.182381697
property_1774174796_prodej_byt_1_1_praha-michle-nuselska,6300000.000000004,7383651.8912064275
property_2738487884_prodej_byt_2_kk_praha-vinohrady-vinohradska,13829010.00000001,12829457.512255445
property_3451155020_prodej_byt_2_kk_praha-seberov-k-seberovu,9699996.0,9465146.554119945
property_3027149388_prodej_byt_2_kk_praha-vysocany-ke-klicovu,10600111.999999993,10271266.128191626
property_1431142988_prodej_byt_3_kk_praha-kbely-martinicka,9990000.000000007,11235269.158836063
property_2044613196_prodej_byt_3_1_praha-zabehlice-jetelova,7490018.999999998,7890153.133544934
property_957424204_prodej_byt_4_kk_praha-stodulky-petrzilkova,13990000.000000011,12709926.539103623
property_2620609100_prodej_byt_2_kk_praha-smichov-drtinova,5390000.0,7205800.331379794
property_1793286732_prodej_byt_2_kk_praha-brevnov-slikova,9489975.000000002,8979974.23833846
property_3769696844_prodej_byt_4_1_praha-zizkov-rohacova,10899983.99999999,13682572.717911124
property_3760898636_prodej_byt_1_1_praha-smichov-matousova,6489990.000000001,7982261.081303707
property_57533004_prodej_byt_1_kk_praha-smichov-pod-barvirkou,7089983.999999996,6805929.391354747
property_282743372_prodej_byt_2_kk_praha-hostivar-gercenova,5489983.999999999,5327225.817539369
property_1378378316_prodej_byt_2_kk_praha-dolni-pocernice-,7729980.0,8483102.487027194
property_1928692300_prodej_byt_2_kk_praha-hlubocepy-wassermannova,8226720.000000001,7849702.342428257
property_2667889228_prodej_byt_3_kk_praha-modrany-zlochova,12680436.99999999,12403429.449312616
property_3417924172_prodej_byt_4_kk_praha-repy-nevanova,8190028.000000001,8459688.387306325
property_2671796812_prodej_byt_2_kk_praha-bohnice-kostrinska,7990002.0,6246089.441374592
property_912749132_prodej_byt_1_kk_praha-nusle-muzikova,9200013.000000004,8142790.145292543
property_3594089036_prodej_byt_2_kk_praha-jinonice-walterovo-namesti,11949972.000000004,9610686.222649835
property_3737936460_prodej_byt_2_kk_praha-holesovice-bubenska,11899975.999999996,11274610.269969314
property_1187603020_prodej_byt_4_kk_praha-motol-lekarska,14839949.999999993,13051378.68286914
property_1273958988_prodej_byt_3_kk_praha-vinohrady-italska,12199979.999999998,11697123.765279988
property_1432691276_prodej_byt_2_1_praha-zizkov-baranova,10989974.99999999,10648938.631484749
property_2142597708_prodej_byt_2_kk_praha-suchdol-u-kruhovky,7800000.000000004,8632524.554338083
property_2288800332_prodej_byt_3_kk_praha-praha-,8473991.999999994,9360156.27282321
property_3853472332_prodej_byt_2_kk_praha-hlubocepy-silurska,8781641.999999994,8374029.900563943
property_3605492300_prodej_byt_2_kk_praha-letnany-malkovskeho,6798999.000000003,7178349.198367312
property_4043874892_prodej_byt_2_kk_praha-hlubocepy-do-klukovic,9290019.000000002,9807435.602055933
property_817386060_prodej_byt_2_1_praha-zabehlice-jasminova,7199005.999999995,7800786.943388662
property_71222604_prodej_byt_2_kk_praha-praha-5-na-vysoke-i,9532271.999999996,9241409.06784992
property_430113356_prodej_byt_2_kk_praha-zizkov-sevcikova,7822017.000000006,7847235.501445651
property_386167372_prodej_byt_1_kk_praha-trebonice-do-zahradek-i,5949990.0,5217950.096525974
property_512271692_prodej_byt_3_kk_praha-stodulky-habova,13065759.999999996,12939149.1347174
property_2606174796_prodej_byt_3_kk_praha-vysocany-spojovaci,11750008.000000002,12435489.985929506
property_3476771404_prodej_byt_3_kk_praha-stodulky-tlumacovska,14899968.000000002,11753687.923638368
property_3278926412_prodej_byt_3_kk_praha-zizkov-vlkova,6949991.999999996,7519972.346813182
property_914461260_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,8862259.999999996,9223026.175057536
property_1728438860_prodej_byt_3_kk_praha-vysocany-na-brehu,11900002.000000002,12747642.651679674
property_1122710092_prodej_byt_1_kk_praha-zizkov-,7394987.999999998,6051787.051756079
property_3953742412_prodej_byt_1_1_praha-zizkov-viklefova,4670016.000000001,6160500.675162748
property_923886156_prodej_byt_3_kk_praha-zizkov-zerotinova,12373991.999999996,11033791.985138392
property_1387164236_prodej_byt_3_1_praha-smichov-na-plzence,12889968.000000004,14013144.196735952
property_1450467916_prodej_byt_1_kk_praha-stodulky-petrzilkova,7999012.000000004,9107710.178933723
property_800523596_prodej_byt_2_1_praha-strasnice-dvouletky,8879976.000000007,7713470.492723903
property_117002828_prodej_byt_2_1_praha-horni-pocernice-dandova,8950019.999999993,8441673.299968915
property_1032942156_prodej_byt_2_kk_praha-brevnov-ve-stresovickach,9749999.999999996,8310120.228209501
property_956109388_prodej_byt_3_kk_praha-chodov-leopoldova,12000024.000000002,11012673.870497895
property_2232050252_prodej_byt_3_1_praha-michle-v-doline,12490030.000000007,12934557.233300136
property_1707065932_prodej_byt_2_kk_praha-smichov-strakonicka,12994991.999999998,12506229.722891884
property_2841903692_prodej_byt_3_1_praha-chodov-ke-katerinkam,7998996.000000002,7488209.51555105
property_2357617228_prodej_byt_2_kk_praha-ruzyne-huppnerova,8950026.000000006,9394142.897985337
property_2475889228_prodej_byt_1_kk_praha-hlubocepy-steparska,5203901.999999997,5456985.687101921
property_1220411980_prodej_byt_3_kk_praha-strasnice-vyzlovska,9000027.999999994,8539415.413291609
property_3532747340_prodej_byt_2_kk_praha-vrsovice-kosicka,5990003.999999995,5920520.067732629
property_3370325324_prodej_byt_1_kk_praha-cakovice-marie-podvalove,5544857.000000001,5720229.099997687
property_2459783756_prodej_byt_1_kk_praha-zizkov-malesicka,6842009.999999997,6785000.230385747
property_2115863116_prodej_byt_2_kk_praha-hloubetin-waltariho,8743974.000000002,8632875.366320688
property_364888652_prodej_byt_2_kk_praha-smichov-strakonicka,7994989.9999999935,7743537.726382409
property_1704994124_prodej_byt_2_kk_praha-smichov-plzenska,7858999.999999993,6795736.745340919
property_3289145932_prodej_byt_4_kk_praha-lysolaje-lysolajske-udoli,12999851.999999998,12613215.182877883
property_3996725836_prodej_byt_4_1_praha-ruzyne-stochovska,14490000.000000006,12604251.56423189
property_1089889612_prodej_byt_2_kk_praha-horni-mecholupy-modenska,8769978.0,7858469.2231355915
property_3331990092_prodej_byt_2_kk_praha-chodov-komarkova,9832447.000000002,8743458.304530341
property_1274176076_prodej_byt_2_kk_praha-karlin-saldova,9129999.999999993,8213982.083313848
property_1896211020_prodej_byt_3_kk_praha-smichov-holeckova,15095820.000000007,11232672.620058633
property_3678339660_prodej_byt_4_kk_praha-hloubetin-,14489999.99999999,12128284.094733506
property_3777000012_prodej_byt_2_kk_praha-smichov-radlicka,10500000.000000002,10659103.610090077
property_3060474444_prodej_byt_3_1_praha-krc-rosecska,10549968.000000006,10700126.077191733
