id,y_true,y_pred
property_3323155020_prodej_byt_3_kk_praha-vinohrady-velehradska,11989998.00000001,12703453.602881335
property_1242157644_prodej_byt_2_kk_praha-zizkov-jeseniova,9117990.000000002,10099843.313121831
property_3851383372_prodej_byt_1_kk_praha-vinohrady-korunni,5822487.000000004,5657751.200344166
property_3989135948_prodej_byt_2_kk_praha-radlice-u-divcich-hradu,9349992.0,9715205.949687527
property_4127128924_prodej_byt_1_kk_praha-vinohrady-rimska,5619900.000000001,6913476.905420507
property_3269612108_prodej_byt_2_kk_praha-nusle-jaromirova,8859983.999999996,9128589.68619493
property_3091628620_prodej_byt_3_kk_praha-lochkov-ke-slivenci,12532968.000000006,11501361.207776845
property_628253260_prodej_byt_2_kk_praha-smichov-jindricha-plachty,6899992.000000001,7305687.986572425
property_2281013836_prodej_byt_2_kk_praha-hlubocepy-wassermannova,8722169.999999998,8325024.3772362955
property_951083596_prodej_byt_3_kk_praha-vysocany-svatosovych,13749974.999999996,12707934.566382537
property_881656396_prodej_byt_2_kk_praha-mala-strana-ujezd,11994975.999999993,11852801.330111746
property_815489612_prodej_byt_1_kk_praha-michle-u-plynarny,4690008.999999997,4109969.3695294047
property_3981267532_prodej_byt_4_kk_praha-branik-vekova,8999919.999999994,9589021.689801691
property_953446988_prodej_byt_3_kk_praha-prosek-veltruska,8797880.0,7400265.4969754405
property_2459456076_prodej_byt_1_kk_praha-nusle-druzstevni-ochoz,3799985.9999999967,4443729.820807668
property_3569967692_prodej_byt_2_kk_praha-motol-lekarska,8399999.999999994,8399134.112698883
property_317858380_prodej_byt_3_1_praha-liben-turnovska,7500000.000000001,8502885.06391465
property_142541388_prodej_byt_3_kk_praha-chodov-michnova,7249972.0,8435408.392559929
property_715084364_prodej_byt_2_kk_praha-hostivar-golfova,6900000.000000001,6247370.936869577
property_2241270348_prodej_byt_2_kk_praha-letnany-tupolevova,11199999.999999994,10022130.559716402
property_1022722636_prodej_byt_3_kk_praha-hlubocepy-wassermannova,12185360.000000007,12060712.928154424
property_4121625164_prodej_byt_2_kk_praha-praha-9-,9389979.999999996,7533742.4555752445
property_325276236_prodej_byt_2_kk_praha-kyje-breclavska,6999013.000000002,7149232.9839404905
property_4198105676_prodej_byt_3_kk_praha-hostivar-athenska,11200019.99999999,10666815.600655349
property_2999853644_prodej_byt_2_kk_praha-nove-mesto-klimentska,9989991.000000007,9748628.017299036
property_1322239052_prodej_byt_3_kk_praha-stodulky-habova,11662672.999999989,11883189.371140614
