id,y_true,y_pred
property_2669236812_prodej_byt_3_kk_praha-prosek-okrinecka,9250031.000000002,9942072.44966219
property_429388364_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,10278744.0,10089277.573288517
property_3632906828_prodej_byt_2_1_praha-hostivar-u-pekaren,8781954.999999993,10157037.475130351
property_961372748_prodej_byt_1_kk_praha-bubenec-jugoslavskych-partyzanu,1649999.9999999986,2991605.039570965
property_1373045324_prodej_byt_2_kk_praha-zizkov-hartigova,6189975.999999997,6851329.383366713
property_1509261900_prodej_byt_2_kk_praha-hlubocepy-wassermannova,8779343.999999998,8840510.165360635
property_2721776204_prodej_byt_2_kk_praha-smichov-na-neklance,8989973.999999998,8841409.954653013
property_2451341900_prodej_byt_2_kk_praha-holesovice-sanderova,15299987.999999989,10260599.100077456
property_1974731340_prodej_byt_2_1_praha-nusle-u-svepomoci,5989985.999999997,6254654.897559734
property_2357813836_prodej_byt_2_kk_praha-vinor-bohdanecska,6989981.000000001,6740997.225814197
property_318984780_prodej_byt_1_1_praha-praha-lucemburska,8450015.999999994,8419708.029650537
property_3863032396_prodej_byt_2_kk_praha-nove-mesto-celakovskeho-sady,9880016.999999993,10346608.301541068
property_3768808012_prodej_byt_1_kk_praha-holesovice-jankovcova,6399990.000000003,6678996.683329301
property_586515020_prodej_byt_1_kk_praha-hlubocepy-wassermannova,6498604.000000002,5700587.575506379
property_1778868812_prodej_byt_1_kk_praha-hlubocepy-kurandove,6200000.000000005,6373453.214555693
property_1482248780_prodej_byt_3_kk_praha-jinonice-u-krize,9963988.999999998,10575707.41953278
property_3564950092_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,12753647.999999996,13887732.578232167
property_111842636_prodej_byt_1_kk_praha-praha-lysolaje-,8389976.000000004,7527022.693423297
property_1078096460_prodej_byt_1_1_praha-liben-,4500012.999999996,7143806.765074366
property_2389279308_prodej_byt_2_1_praha-nove-mesto-jecna,7500019.999999994,8072610.951048754
property_2928235084_prodej_byt_2_1_praha-horni-pocernice-bechorska,5989999.999999997,6563372.871090819
