id,y_true,y_pred
property_3323155020_prodej_byt_3_kk_praha-vinohrady-velehradska,11989998.00000001,11142151.202422464
property_1242157644_prodej_byt_2_kk_praha-zizkov-jeseniova,9117990.000000002,9405899.04667637
property_3851383372_prodej_byt_1_kk_praha-vinohrady-korunni,5822487.000000004,6558548.320924024
property_3989135948_prodej_byt_2_kk_praha-radlice-u-divcich-hradu,9349992.0,8626577.46357992
property_4127128924_prodej_byt_1_kk_praha-vinohrady-rimska,5619900.000000001,6362016.955098547
property_3269612108_prodej_byt_2_kk_praha-nusle-jaromirova,8859983.999999996,8367442.764124778
property_3091628620_prodej_byt_3_kk_praha-lochkov-ke-slivenci,12532968.000000006,11502295.663774475
property_628253260_prodej_byt_2_kk_praha-smichov-jindricha-plachty,6899992.000000001,6743042.758923767
property_2281013836_prodej_byt_2_kk_praha-hlubocepy-wassermannova,8722169.999999998,8197354.273931316
property_951083596_prodej_byt_3_kk_praha-vysocany-svatosovych,13749974.999999996,12020733.751002269
property_881656396_prodej_byt_2_kk_praha-mala-strana-ujezd,11994975.999999993,11200492.447152127
property_815489612_prodej_byt_1_kk_praha-michle-u-plynarny,4690008.999999997,4881747.885284586
property_3981267532_prodej_byt_4_kk_praha-branik-vekova,8999919.999999994,8693697.502194362
property_953446988_prodej_byt_3_kk_praha-prosek-veltruska,8797880.0,7481420.746989771
property_2459456076_prodej_byt_1_kk_praha-nusle-druzstevni-ochoz,3799985.9999999967,4566637.362993985
property_3569967692_prodej_byt_2_kk_praha-motol-lekarska,8399999.999999994,8804685.639802398
property_317858380_prodej_byt_3_1_praha-liben-turnovska,7500000.000000001,7706529.250475802
property_142541388_prodej_byt_3_kk_praha-chodov-michnova,7249972.0,7785303.374442189
property_715084364_prodej_byt_2_kk_praha-hostivar-golfova,6900000.000000001,6110840.104810823
property_2241270348_prodej_byt_2_kk_praha-letnany-tupolevova,11199999.999999994,10851871.068645926
property_1022722636_prodej_byt_3_kk_praha-hlubocepy-wassermannova,12185360.000000007,12432127.948041067
property_4121625164_prodej_byt_2_kk_praha-praha-9-,9389979.999999996,7498606.201020146
property_325276236_prodej_byt_2_kk_praha-kyje-breclavska,6999013.000000002,7463875.45372513
property_4198105676_prodej_byt_3_kk_praha-hostivar-athenska,11200019.99999999,11840395.540319333
property_2999853644_prodej_byt_2_kk_praha-nove-mesto-klimentska,9989991.000000007,10556442.494842941
property_1322239052_prodej_byt_3_kk_praha-stodulky-habova,11662672.999999989,11503709.917009342
property_3169677900_prodej_byt_4_kk_praha-hostivar-berlinska,13750011.000000006,12483671.012967214
property_3603563084_prodej_byt_2_1_praha-vinohrady-premyslovska,12989977.000000004,11239527.222793462
property_1985471052_prodej_byt_atypicky_praha-stresovice-na-petynce,11000000.000000002,12017271.085932847
property_616198732_prodej_byt_2_kk_praha-nove-mesto-opletalova,13853021.999999989,14493862.404829893
property_2276024908_prodej_byt_4_kk_praha-motol-lekarska,13180000.000000006,11935614.19472716
property_4050596428_prodej_byt_3_kk_praha-zizkov-jicinska,12950034.000000011,11644696.88242284
property_406065740_prodej_byt_1_kk_praha-zizkov-na-mokrine,4471919.999999998,5087651.776085962
property_1368273484_prodej_byt_2_kk_praha-vysocany-na-vybezku,10710000.0,10816405.465442542
property_2200265292_prodej_byt_2_1_praha-stresovice-za-pohorelcem,9599999.999999996,9551611.068573304
property_470594124_prodej_byt_2_kk_praha-radotin-karlicka,6458627.999999996,6679629.509531662
property_2276459084_prodej_byt_2_1_praha-michle-pocatecka,9749999.999999993,9791628.77241415
property_3554730572_prodej_byt_5_kk_praha-hostivar-miranova,13999024.000000006,13535577.078200312
property_227459660_prodej_byt_2_kk_praha-malesice-akademicka,7479979.000000003,7303220.531830732
property_1240797772_prodej_byt_2_kk_praha-vysocany-u-lidoveho-domu,8050014.000000002,7964330.331781287
property_2941739596_prodej_byt_3_1_praha-krc-v-stihlach,6490008.999999998,7246585.188568302
property_954577484_prodej_byt_1_kk_praha-cakovice-marie-podvalove,5422534.999999998,5759505.509247331
property_3177337420_prodej_byt_2_1_praha-ruzyne-stochovska,6949992.0,7265413.424853398
property_141562444_prodej_byt_4_kk_praha-chodov-malenicka,9680034.000000002,10209864.020647313
property_664740428_prodej_byt_2_kk_praha-chodov-ceneticka,5749980.000000001,6392862.435210309
property_2356458828_prodej_byt_3_kk_praha-stodulky-habova,11702249.99999999,11604516.234486101
property_2955588172_prodej_byt_1_kk_praha-vinohrady-varsavska,7958017.999999994,8658897.286244972
property_4210557516_prodej_byt_1_kk_praha-vrsovice-kosicka,3899999.999999999,3851921.1173265846
property_3639673420_prodej_byt_4_1_praha-nusle-u-druzstva-repo,15225029.99999999,12269781.162773743
property_1138516556_prodej_byt_2_kk_praha-holesovice-bubenska,10199978.999999998,10739490.545933466
property_2350744140_prodej_byt_2_kk_praha-hloubetin-waltariho,8864394.000000006,8858107.6424157
property_644964940_prodej_byt_1_1_praha-nusle-oldrichova,8390025.000000006,9301517.986051572
property_3254739532_prodej_byt_2_kk_praha-kamyk-smotlachova,8606258.999999996,9152758.929490974
property_923296332_prodej_byt_2_kk_praha-kamyk-smotlachova,8892228.000000002,9130898.515721116
property_3314422348_prodej_byt_3_kk_praha-pitkovice-,10189959.999999998,10602993.0104703
property_1303732812_prodej_byt_1_kk_praha-holesovice-u-mestanskeho-pivovaru,6760008.000000003,6919070.117623206
property_2795119180_prodej_byt_3_kk_praha-chodov-komarkova,13463795.99999999,12366612.881438583
property_2058814028_prodej_byt_1_kk_praha-kosire-hlavackova,5843340.000000005,5599516.387957516
property_2346136140_prodej_byt_2_kk_praha-radotin-namesti-osvoboditelu,7333128.000000001,7363333.231653681
property_507785804_prodej_byt_2_1_praha-zabehlice-choceradska,7498980.000000005,6755235.694733248
property_1247695436_prodej_byt_2_1_praha-zabehlice-jasminova,6589998.000000001,6663179.207785025
property_567026252_prodej_byt_3_kk_praha-praha-spojovaci,10900019.999999998,10504471.509754052
property_3650630988_prodej_byt_2_kk_praha-hlubocepy-steparska,7550000.000000005,8269709.38994241
property_429380172_prodej_byt_1_kk_praha-veleslavin-veleslavinska,6800003.999999996,7343884.865885976
property_386818636_prodej_byt_3_kk_praha-dolni-chabry-kobyliska,10119974.999999993,9261094.77451709
property_80962124_prodej_byt_2_kk_praha-modrany-mezi-vodami,8232288.0,8252641.613181286
property_260966748_prodej_byt_2_kk_praha-hloubetin-za-cernym-mostem,8989999.999999993,7124551.390769716
property_2927940172_prodej_byt_3_kk_praha-zbraslav-elisky-premyslovny,12990000.000000007,9612683.217255188
property_415244876_prodej_byt_3_1_praha-stodulky-borovanskeho,8998989.999999994,8703547.337782033
property_3332198988_prodej_byt_2_kk_praha-zizkov-malesicka,9097026.000000007,8541650.65367813
property_308097612_prodej_byt_2_kk_praha-zbraslav-elisky-premyslovny,5589990.000000004,5491243.463743227
