id,y_true,y_pred
property_3323155020_prodej_byt_3_kk_praha-vinohrady-velehradska,11990000.0,11848966.53343815
property_1242157644_prodej_byt_2_kk_praha-zizkov-jeseniova,9118000.0,9360477.955091225
property_3851383372_prodej_byt_1_kk_praha-vinohrady-korunni,5822500.0,6468078.216477412
property_3989135948_prodej_byt_2_kk_praha-radlice-u-divcich-hradu,9350000.0,9315932.970748352
property_4127128924_prodej_byt_1_kk_praha-vinohrady-rimska,5619900.0,7494851.060797372
property_3269612108_prodej_byt_2_kk_praha-nusle-jaromirova,8860000.0,8217454.220786575
property_3091628620_prodej_byt_3_kk_praha-lochkov-ke-slivenci,12533000.0,11688932.093035195
property_628253260_prodej_byt_2_kk_praha-smichov-jindricha-plachty,6900000.0,7030267.400270301
property_2281013836_prodej_byt_2_kk_praha-hlubocepy-wassermannova,8722179.0,8502399.724949485
property_951083596_prodej_byt_3_kk_praha-vysocany-svatosovych,13749999.0,12621160.429314774
property_881656396_prodej_byt_2_kk_praha-mala-strana-ujezd,11995000.0,11009597.638248924
property_815489612_prodej_byt_1_kk_praha-michle-u-plynarny,4690000.0,5773503.43131824
property_3981267532_prodej_byt_4_kk_praha-branik-vekova,8999900.0,9174212.077648524
property_953446988_prodej_byt_3_kk_praha-prosek-veltruska,8797878.0,7381507.863525437
property_2459456076_prodej_byt_1_kk_praha-nusle-druzstevni-ochoz,3800000.0,4501588.056100954
property_3569967692_prodej_byt_2_kk_praha-motol-lekarska,8400000.0,8350478.608302062
property_317858380_prodej_byt_3_1_praha-liben-turnovska,7500000.0,8401418.590769762
property_142541388_prodej_byt_3_kk_praha-chodov-michnova,7250000.0,8121578.771643701
property_715084364_prodej_byt_2_kk_praha-hostivar-golfova,6900000.0,6279906.571055924
property_2241270348_prodej_byt_2_kk_praha-letnany-tupolevova,11200000.0,10472404.016378088
property_1022722636_prodej_byt_3_kk_praha-hlubocepy-wassermannova,12185376.0,12206215.494895091
property_4121625164_prodej_byt_2_kk_praha-praha-9-,9390000.0,7454329.538371049
property_325276236_prodej_byt_2_kk_praha-kyje-breclavska,6999000.0,7335854.242090868
property_4198105676_prodej_byt_3_kk_praha-hostivar-athenska,11200000.0,11751199.743157005
property_2999853644_prodej_byt_2_kk_praha-nove-mesto-klimentska,9990000.0,9816971.819571186
property_1322239052_prodej_byt_3_kk_praha-stodulky-habova,11662650.0,11860843.816814706
property_3169677900_prodej_byt_4_kk_praha-hostivar-berlinska,13750000.0,12785557.396944594
property_3603563084_prodej_byt_2_1_praha-vinohrady-premyslovska,12990000.0,11165915.282598466
property_1985471052_prodej_byt_atypicky_praha-stresovice-na-petynce,11000000.0,11914127.44715329
property_616198732_prodej_byt_2_kk_praha-nove-mesto-opletalova,13853000.0,13068152.425589086
property_2276024908_prodej_byt_4_kk_praha-motol-lekarska,13180000.0,12283835.87487524
property_4050596428_prodej_byt_3_kk_praha-zizkov-jicinska,12950000.0,11718930.911820522
property_406065740_prodej_byt_1_kk_praha-zizkov-na-mokrine,4471921.0,4749016.707192427
property_1368273484_prodej_byt_2_kk_praha-vysocany-na-vybezku,10710000.0,10818554.867846288
property_2200265292_prodej_byt_2_1_praha-stresovice-za-pohorelcem,9600000.0,9925126.238979613
property_470594124_prodej_byt_2_kk_praha-radotin-karlicka,6458638.0,6946086.893457435
property_2276459084_prodej_byt_2_1_praha-michle-pocatecka,9750000.0,9691524.769281236
property_3554730572_prodej_byt_5_kk_praha-hostivar-miranova,13999000.0,13553318.904741775
property_227459660_prodej_byt_2_kk_praha-malesice-akademicka,7480000.0,7342664.903888811
property_1240797772_prodej_byt_2_kk_praha-vysocany-u-lidoveho-domu,8050000.0,8244631.666149862
property_2941739596_prodej_byt_3_1_praha-krc-v-stihlach,6490000.0,7607998.9474367155
property_954577484_prodej_byt_1_kk_praha-cakovice-marie-podvalove,5422536.0,5670680.171348664
property_3177337420_prodej_byt_2_1_praha-ruzyne-stochovska,6950000.0,7428059.9643346565
property_141562444_prodej_byt_4_kk_praha-chodov-malenicka,9680000.0,10778457.933753138
property_664740428_prodej_byt_2_kk_praha-chodov-ceneticka,5750000.0,6054385.782929523
property_2356458828_prodej_byt_3_kk_praha-stodulky-habova,11702270.0,11823926.043711001
property_2955588172_prodej_byt_1_kk_praha-vinohrady-varsavska,7958000.0,8911636.3628231
property_4210557516_prodej_byt_1_kk_praha-vrsovice-kosicka,3900000.0,4767791.948812256
property_3639673420_prodej_byt_4_1_praha-nusle-u-druzstva-repo,15225000.0,12113112.569848197
property_1138516556_prodej_byt_2_kk_praha-holesovice-bubenska,10200000.0,10868545.848853853
property_2350744140_prodej_byt_2_kk_praha-hloubetin-waltariho,8864392.0,8910255.600895511
property_644964940_prodej_byt_1_1_praha-nusle-oldrichova,8390000.0,8959440.405698366
property_3254739532_prodej_byt_2_kk_praha-kamyk-smotlachova,8606238.0,8932603.79964769
