id,y_true,y_pred
property_3323155020_prodej_byt_3_kk_praha-vinohrady-velehradska,11990000.0,13028076.22675736
property_1242157644_prodej_byt_2_kk_praha-zizkov-jeseniova,9118000.0,10409562.111624867
property_3851383372_prodej_byt_1_kk_praha-vinohrady-korunni,5822500.0,5241545.604327926
property_3989135948_prodej_byt_2_kk_praha-radlice-u-divcich-hradu,9350000.0,11954841.18442969
property_4127128924_prodej_byt_1_kk_praha-vinohrady-rimska,5619900.0,6001575.346730923
property_3269612108_prodej_byt_2_kk_praha-nusle-jaromirova,8860000.0,8952640.82625416
property_3091628620_prodej_byt_3_kk_praha-lochkov-ke-slivenci,12533000.0,11492476.216911921
property_628253260_prodej_byt_2_kk_praha-smichov-jindricha-plachty,6900000.0,7655639.200940196
property_2281013836_prodej_byt_2_kk_praha-hlubocepy-wassermannova,8722179.0,8375183.1046241755
property_951083596_prodej_byt_3_kk_praha-vysocany-svatosovych,13749999.0,12436808.019828502
property_881656396_prodej_byt_2_kk_praha-mala-strana-ujezd,11995000.0,11247742.828100419
property_815489612_prodej_byt_1_kk_praha-michle-u-plynarny,4690000.0,2349206.6181261046
property_3981267532_prodej_byt_4_kk_praha-branik-vekova,8999900.0,10479956.32849459
property_953446988_prodej_byt_3_kk_praha-prosek-veltruska,8797878.0,7366252.314097123
property_2459456076_prodej_byt_1_kk_praha-nusle-druzstevni-ochoz,3800000.0,3943092.024887002
property_3569967692_prodej_byt_2_kk_praha-motol-lekarska,8400000.0,7735804.497645845
property_317858380_prodej_byt_3_1_praha-liben-turnovska,7500000.0,8671491.998833295
property_142541388_prodej_byt_3_kk_praha-chodov-michnova,7250000.0,9032607.454642393
property_715084364_prodej_byt_2_kk_praha-hostivar-golfova,6900000.0,6349608.551704066
property_2241270348_prodej_byt_2_kk_praha-letnany-tupolevova,11200000.0,10570282.70988331
property_1022722636_prodej_byt_3_kk_praha-hlubocepy-wassermannova,12185376.0,12001369.274127526
property_4121625164_prodej_byt_2_kk_praha-praha-9-,9390000.0,8314694.379708564
property_325276236_prodej_byt_2_kk_praha-kyje-breclavska,6999000.0,6633446.791865603
property_4198105676_prodej_byt_3_kk_praha-hostivar-athenska,11200000.0,10919213.04403426
property_2999853644_prodej_byt_2_kk_praha-nove-mesto-klimentska,9990000.0,9896004.380045474
property_1322239052_prodej_byt_3_kk_praha-stodulky-habova,11662650.0,11808919.439460538
property_3169677900_prodej_byt_4_kk_praha-hostivar-berlinska,13750000.0,12557479.901499059
property_3603563084_prodej_byt_2_1_praha-vinohrady-premyslovska,12990000.0,12394937.678046957
property_1985471052_prodej_byt_atypicky_praha-stresovice-na-petynce,11000000.0,13786977.594549393
property_616198732_prodej_byt_2_kk_praha-nove-mesto-opletalova,13853000.0,12667546.432096206
property_2276024908_prodej_byt_4_kk_praha-motol-lekarska,13180000.0,12378992.220496297
property_4050596428_prodej_byt_3_kk_praha-zizkov-jicinska,12950000.0,12034680.538894694
property_406065740_prodej_byt_1_kk_praha-zizkov-na-mokrine,4471921.0,4279274.228106067
property_1368273484_prodej_byt_2_kk_praha-vysocany-na-vybezku,10710000.0,10031761.581346955
property_2200265292_prodej_byt_2_1_praha-stresovice-za-pohorelcem,9600000.0,11853868.342999928
property_470594124_prodej_byt_2_kk_praha-radotin-karlicka,6458638.0,6244758.14850773
property_2276459084_prodej_byt_2_1_praha-michle-pocatecka,9750000.0,9438584.439601224
property_3554730572_prodej_byt_5_kk_praha-hostivar-miranova,13999000.0,14409904.45478196
property_227459660_prodej_byt_2_kk_praha-malesice-akademicka,7480000.0,7377705.485836457
property_1240797772_prodej_byt_2_kk_praha-vysocany-u-lidoveho-domu,8050000.0,7411717.969981486
property_2941739596_prodej_byt_3_1_praha-krc-v-stihlach,6490000.0,8284287.238885389
property_954577484_prodej_byt_1_kk_praha-cakovice-marie-podvalove,5422536.0,4988699.312169032
property_3177337420_prodej_byt_2_1_praha-ruzyne-stochovska,6950000.0,7945783.445446026
property_141562444_prodej_byt_4_kk_praha-chodov-malenicka,9680000.0,10302994.017730692
property_664740428_prodej_byt_2_kk_praha-chodov-ceneticka,5750000.0,5361382.595469272
property_2356458828_prodej_byt_3_kk_praha-stodulky-habova,11702270.0,12404326.448656678
property_2955588172_prodej_byt_1_kk_praha-vinohrady-varsavska,7958000.0,8876835.75013888
property_4210557516_prodej_byt_1_kk_praha-vrsovice-kosicka,3900000.0,2723463.5036452673
property_3639673420_prodej_byt_4_1_praha-nusle-u-druzstva-repo,15225000.0,11864804.848633677
property_1138516556_prodej_byt_2_kk_praha-holesovice-bubenska,10200000.0,10696054.246706747
property_2350744140_prodej_byt_2_kk_praha-hloubetin-waltariho,8864392.0,9068868.966276562
property_644964940_prodej_byt_1_1_praha-nusle-oldrichova,8390000.0,7683841.392331295
property_3254739532_prodej_byt_2_kk_praha-kamyk-smotlachova,8606238.0,8928378.956694704
property_923296332_prodej_byt_2_kk_praha-kamyk-smotlachova,8892238.0,8670946.06375931
property_3314422348_prodej_byt_3_kk_praha-pitkovice-,10190000.0,10883198.46239531
property_1303732812_prodej_byt_1_kk_praha-holesovice-u-mestanskeho-pivovaru,6760000.0,6696677.873760505
