id,y_true,y_pred
property_2669236812_prodej_byt_3_kk_praha-prosek-okrinecka,9250000.0,10290796.873324124
property_429388364_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,10278756.0,10297815.450362662
property_3632906828_prodej_byt_2_1_praha-hostivar-u-pekaren,8782000.0,10781446.417517569
property_961372748_prodej_byt_1_kk_praha-bubenec-jugoslavskych-partyzanu,1650000.0,419214.4574218765
property_1373045324_prodej_byt_2_kk_praha-zizkov-hartigova,6190000.0,6093951.656838119
property_1509261900_prodej_byt_2_kk_praha-hlubocepy-wassermannova,8779331.0,8957450.236289982
property_2721776204_prodej_byt_2_kk_praha-smichov-na-neklance,8990000.0,9122617.375533918
property_2451341900_prodej_byt_2_kk_praha-holesovice-sanderova,15300000.0,10374633.964791615
property_1974731340_prodej_byt_2_1_praha-nusle-u-svepomoci,5990000.0,6067923.662020912
property_2357813836_prodej_byt_2_kk_praha-vinor-bohdanecska,6990000.0,6847708.7750003915
property_318984780_prodej_byt_1_1_praha-praha-lucemburska,8450000.0,8876248.867150396
property_3863032396_prodej_byt_2_kk_praha-nove-mesto-celakovskeho-sady,9880000.0,10324902.562931424
property_3768808012_prodej_byt_1_kk_praha-holesovice-jankovcova,6400000.0,7314529.352208544
property_586515020_prodej_byt_1_kk_praha-hlubocepy-wassermannova,6498610.0,5694288.078352393
property_1778868812_prodej_byt_1_kk_praha-hlubocepy-kurandove,6200000.0,6837261.056010833
property_1482248780_prodej_byt_3_kk_praha-jinonice-u-krize,9964000.0,11976079.642266797
property_3564950092_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,12753587.0,13013610.970409581
property_111842636_prodej_byt_1_kk_praha-praha-lysolaje-,8390000.0,8084735.972393952
property_1078096460_prodej_byt_1_1_praha-liben-,4500000.0,7496142.292572435
property_2389279308_prodej_byt_2_1_praha-nove-mesto-jecna,7500000.0,8376029.3205516115
property_2928235084_prodej_byt_2_1_praha-horni-pocernice-bechorska,5990000.0,6920335.572287893
property_2762121804_prodej_byt_2_kk_praha-smichov-nad-koulkou,9875085.0,10595491.591376415
property_3488023116_prodej_byt_3_1_praha-branik-nad-lesnim-divadlem,8490000.0,7810954.5910461405
property_3080331852_prodej_byt_3_kk_praha-chodov-komarkova,13597578.0,12808911.028105043
property_2123342412_prodej_byt_2_1_praha-zizkov-jeronymova,9600000.0,10768438.23266158
property_4241297996_prodej_byt_1_kk_praha-praha-na-petynce,6657280.0,5940140.0553491665
property_2957406796_prodej_byt_2_kk_praha-kosire-na-starce,10950000.0,11058932.27724954
property_139944524_prodej_byt_3_1_praha-liben-,7940000.0,7879632.619339186
property_1729630796_prodej_byt_3_1_praha-praha-svehlova,8990000.0,7738375.860325275
property_2744214092_prodej_byt_4_1_praha-malesice-niederleho,15499999.0,11162820.78071367
property_2734907980_prodej_byt_3_kk_praha-stodulky-,8200000.0,9192792.132496916
property_948990540_prodej_byt_2_kk_praha-zbraslav-,7950000.0,8176685.385397349
property_512455244_prodej_byt_4_1_praha-letnany-ivancicka,9363000.0,9507627.67458136
property_2968638028_prodej_byt_2_kk_praha-chodov-ceneticka,6148000.0,6082500.681539199
property_2115121740_prodej_byt_3_kk_praha-nove-mesto-klimentska,13980000.0,15010384.637857951
property_1190527564_prodej_byt_2_kk_praha-letnany-chlebovicka,7999000.0,8864504.359610625
property_2748207692_prodej_byt_3_1_praha-prosek-bilinska,6790000.0,7385639.177842731
property_4178932300_prodej_byt_1_kk_praha-holesovice-u-papirny,6552000.0,9166057.80388978
property_3862061644_prodej_byt_1_1_praha-stare-mesto-u-obecniho-dvora,9890000.0,10225147.382021466
property_203657804_prodej_byt_2_1_praha-stare-mesto-rybna,12500000.0,12602673.357437035
property_3478344268_prodej_byt_2_1_praha-hostivar-dolnomecholupska,8290000.0,9182766.509045817
property_3129369164_prodej_byt_1_kk_praha-praha-peroutkova,4050000.0,4484332.721439881
property_2529174092_prodej_byt_3_kk_praha-bohnice-lodzska,11070389.0,11363462.695466824
property_3730657868_prodej_byt_4_kk_praha-kbely-studena,9599900.0,9206306.137813281
property_3530696012_prodej_byt_2_kk_praha-praha-9-,7000000.0,7612188.973774273
property_588382796_prodej_byt_5_kk_praha-cerny-most-,12290000.0,10675874.952073224
property_2391630412_prodej_byt_3_kk_praha-karlin-molakova,12448500.0,11378159.526128182
property_3016299084_prodej_byt_3_kk_praha-chodov-dunovskeho,12842000.0,12175543.465559585
property_1991201356_prodej_byt_1_kk_praha-hlubocepy-silurska,8241748.0,8368781.08382867
property_3378242124_prodej_byt_1_kk_praha-vysocany-kolbenova,6984117.0,7582961.273847055
property_2077848140_prodej_byt_4_kk_praha-hlubocepy-silurska,13900000.0,14019667.35006224
property_1898168908_prodej_byt_2_kk_praha-hloubetin-kardasovska,8028254.0,8258962.508464141
property_2286834252_prodej_byt_2_kk_praha-chodov-ceneticka,4838000.0,5057093.331053971
property_3955905100_prodej_byt_2_1_praha-liben-sokolovska,5800000.0,5311212.3145728735
property_1074775372_prodej_byt_2_kk_praha-praha-5-na-vysoke-i,11854000.0,12471660.828134023
property_527574348_prodej_byt_1_kk_praha-kbely-,4700000.0,4469149.101479274
property_1935942220_prodej_byt_2_kk_praha-praha-kolbenova,8200000.0,8553434.262500357
property_900096588_prodej_byt_3_1_praha-hloubetin-kardasovska,7300000.0,6435227.24835545
property_1627861580_prodej_byt_3_kk_praha-hrdlorezy-mezitratova,13790000.0,16560808.765774213
property_932516428_prodej_byt_3_1_praha-letnany-chlebovicka,8490000.0,8057734.435957606
property_953737804_prodej_byt_1_kk_praha-suchdol-suchdolske-namesti,4238000.0,3996195.579080824
property_2203869772_prodej_byt_2_kk_praha-stodulky-u-jezera,5990000.0,4523525.474678549
property_3519882572_prodej_byt_4_kk_praha-nove-mesto-sokolska,13990000.0,13399749.653228234
property_2513048140_prodej_byt_2_kk_praha-zizkov-cimburkova,6500000.0,7449635.3563077245
property_1107035468_prodej_byt_2_kk_praha-praha-9-,6900000.0,7445158.147009259
property_4046193228_prodej_byt_2_kk_praha-modrany-mezi-vodami,8114400.0,8336439.0516969245
property_1440162380_prodej_byt_2_kk_praha-modrany-ceskoslovenskeho-exilu,8990000.0,8694700.526032498
property_2965279308_prodej_byt_3_kk_praha-strasnice-detska,10985000.0,10468365.806687752
property_2252677708_prodej_byt_3_1_praha-strasnice-becvarova,11440000.0,11482537.511163268
property_2643395916_prodej_byt_2_1_praha-letnany-malkovskeho,5999000.0,8103100.529418305
property_3758821964_prodej_byt_4_1_praha-liben-cihakova,11500000.0,11995335.04812544
