id,y_true,y_pred
property_3323155020_prodej_byt_3_kk_praha-vinohrady-velehradska,11990000.0,11313641.8275
property_1242157644_prodej_byt_2_kk_praha-zizkov-jeseniova,9118000.0,9402043.83
property_3851383372_prodej_byt_1_kk_praha-vinohrady-korunni,5822500.0,6615658.485000002
property_3989135948_prodej_byt_2_kk_praha-radlice-u-divcich-hradu,9350000.0,9073016.82875
property_4127128924_prodej_byt_1_kk_praha-vinohrady-rimska,5619900.0,7810532.8175
property_3269612108_prodej_byt_2_kk_praha-nusle-jaromirova,8860000.0,8480230.04875
property_3091628620_prodej_byt_3_kk_praha-lochkov-ke-slivenci,12533000.0,11696642.33375
property_628253260_prodej_byt_2_kk_praha-smichov-jindricha-plachty,6900000.0,7349787.405
property_2281013836_prodej_byt_2_kk_praha-hlubocepy-wassermannova,8722179.0,8470329.115
property_951083596_prodej_byt_3_kk_praha-vysocany-svatosovych,13749999.0,11494140.73625
property_881656396_prodej_byt_2_kk_praha-mala-strana-ujezd,11995000.0,10491203.85375
property_815489612_prodej_byt_1_kk_praha-michle-u-plynarny,4690000.0,5897148.92875
property_3981267532_prodej_byt_4_kk_praha-branik-vekova,8999900.0,9184797.40875
property_953446988_prodej_byt_3_kk_praha-prosek-veltruska,8797878.0,7666182.4325
property_2459456076_prodej_byt_1_kk_praha-nusle-druzstevni-ochoz,3800000.0,5525494.871250001
property_3569967692_prodej_byt_2_kk_praha-motol-lekarska,8400000.0,9574934.06625
property_317858380_prodej_byt_3_1_praha-liben-turnovska,7500000.0,9937529.6725
property_142541388_prodej_byt_3_kk_praha-chodov-michnova,7250000.0,8018017.1725
property_715084364_prodej_byt_2_kk_praha-hostivar-golfova,6900000.0,6570850.0975
property_2241270348_prodej_byt_2_kk_praha-letnany-tupolevova,11200000.0,10660554.04
property_1022722636_prodej_byt_3_kk_praha-hlubocepy-wassermannova,12185376.0,12379325.75375
property_4121625164_prodej_byt_2_kk_praha-praha-9-,9390000.0,7600321.54375
property_325276236_prodej_byt_2_kk_praha-kyje-breclavska,6999000.0,7650224.725
property_4198105676_prodej_byt_3_kk_praha-hostivar-athenska,11200000.0,10940900.6225
property_2999853644_prodej_byt_2_kk_praha-nove-mesto-klimentska,9990000.0,10683758.285
property_1322239052_prodej_byt_3_kk_praha-stodulky-habova,11662650.0,11719394.8675
property_3169677900_prodej_byt_4_kk_praha-hostivar-berlinska,13750000.0,13450831.26375
property_3603563084_prodej_byt_2_1_praha-vinohrady-premyslovska,12990000.0,11202613.27625
