id,y_true,y_pred
property_2669236812_prodej_byt_3_kk_praha-prosek-okrinecka,9250000.0,10945730.0
property_429388364_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,10278756.0,10157717.0
property_3632906828_prodej_byt_2_1_praha-hostivar-u-pekaren,8782000.0,10398631.0
property_961372748_prodej_byt_1_kk_praha-bubenec-jugoslavskych-partyzanu,1650000.0,2839818.0
property_1373045324_prodej_byt_2_kk_praha-zizkov-hartigova,6190000.0,6748789.5
property_1509261900_prodej_byt_2_kk_praha-hlubocepy-wassermannova,8779331.0,8993830.0
property_2721776204_prodej_byt_2_kk_praha-smichov-na-neklance,8990000.0,9165653.0
property_2451341900_prodej_byt_2_kk_praha-holesovice-sanderova,15300000.0,10607252.0
property_1974731340_prodej_byt_2_1_praha-nusle-u-svepomoci,5990000.0,5960212.0
property_2357813836_prodej_byt_2_kk_praha-vinor-bohdanecska,6990000.0,6572487.0
property_318984780_prodej_byt_1_1_praha-praha-lucemburska,8450000.0,9984458.0
property_3863032396_prodej_byt_2_kk_praha-nove-mesto-celakovskeho-sady,9880000.0,9888781.0
property_3768808012_prodej_byt_1_kk_praha-holesovice-jankovcova,6400000.0,6289046.0
property_586515020_prodej_byt_1_kk_praha-hlubocepy-wassermannova,6498610.0,5657583.0
property_1778868812_prodej_byt_1_kk_praha-hlubocepy-kurandove,6200000.0,6272981.5
property_1482248780_prodej_byt_3_kk_praha-jinonice-u-krize,9964000.0,10200965.0
property_3564950092_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,12753587.0,11943750.0
property_111842636_prodej_byt_1_kk_praha-praha-lysolaje-,8390000.0,7415490.5
property_1078096460_prodej_byt_1_1_praha-liben-,4500000.0,7054739.0
property_2389279308_prodej_byt_2_1_praha-nove-mesto-jecna,7500000.0,8540615.0
property_2928235084_prodej_byt_2_1_praha-horni-pocernice-bechorska,5990000.0,6332900.0
property_2762121804_prodej_byt_2_kk_praha-smichov-nad-koulkou,9875085.0,10108606.0
property_3488023116_prodej_byt_3_1_praha-branik-nad-lesnim-divadlem,8490000.0,8144408.0
property_3080331852_prodej_byt_3_kk_praha-chodov-komarkova,13597578.0,12966439.0
property_2123342412_prodej_byt_2_1_praha-zizkov-jeronymova,9600000.0,11352606.0
property_4241297996_prodej_byt_1_kk_praha-praha-na-petynce,6657280.0,6187278.0
property_2957406796_prodej_byt_2_kk_praha-kosire-na-starce,10950000.0,10632295.0
property_139944524_prodej_byt_3_1_praha-liben-,7940000.0,7420296.0
property_1729630796_prodej_byt_3_1_praha-praha-svehlova,8990000.0,8439692.0
property_2744214092_prodej_byt_4_1_praha-malesice-niederleho,15499999.0,12187288.0
property_2734907980_prodej_byt_3_kk_praha-stodulky-,8200000.0,8571273.0
property_948990540_prodej_byt_2_kk_praha-zbraslav-,7950000.0,8498166.0
property_512455244_prodej_byt_4_1_praha-letnany-ivancicka,9363000.0,9100284.0
property_2968638028_prodej_byt_2_kk_praha-chodov-ceneticka,6148000.0,6110563.0
property_2115121740_prodej_byt_3_kk_praha-nove-mesto-klimentska,13980000.0,14138836.0
property_1190527564_prodej_byt_2_kk_praha-letnany-chlebovicka,7999000.0,9503073.0
property_2748207692_prodej_byt_3_1_praha-prosek-bilinska,6790000.0,7309804.5
property_4178932300_prodej_byt_1_kk_praha-holesovice-u-papirny,6552000.0,7881534.5
property_3862061644_prodej_byt_1_1_praha-stare-mesto-u-obecniho-dvora,9890000.0,10001094.0
property_203657804_prodej_byt_2_1_praha-stare-mesto-rybna,12500000.0,12678350.0
property_3478344268_prodej_byt_2_1_praha-hostivar-dolnomecholupska,8290000.0,8868879.0
property_3129369164_prodej_byt_1_kk_praha-praha-peroutkova,4050000.0,4770635.5
property_2529174092_prodej_byt_3_kk_praha-bohnice-lodzska,11070389.0,11815869.0
property_3730657868_prodej_byt_4_kk_praha-kbely-studena,9599900.0,9740360.0
property_3530696012_prodej_byt_2_kk_praha-praha-9-,7000000.0,7566904.0
property_588382796_prodej_byt_5_kk_praha-cerny-most-,12290000.0,9901690.0
property_2391630412_prodej_byt_3_kk_praha-karlin-molakova,12448500.0,9720597.0
property_3016299084_prodej_byt_3_kk_praha-chodov-dunovskeho,12842000.0,11858247.0
property_1991201356_prodej_byt_1_kk_praha-hlubocepy-silurska,8241748.0,7622462.5
property_3378242124_prodej_byt_1_kk_praha-vysocany-kolbenova,6984117.0,6803410.5
property_2077848140_prodej_byt_4_kk_praha-hlubocepy-silurska,13900000.0,13156023.0
property_1898168908_prodej_byt_2_kk_praha-hloubetin-kardasovska,8028254.0,7814776.5
property_2286834252_prodej_byt_2_kk_praha-chodov-ceneticka,4838000.0,5206543.0
property_3955905100_prodej_byt_2_1_praha-liben-sokolovska,5800000.0,6382402.0
property_1074775372_prodej_byt_2_kk_praha-praha-5-na-vysoke-i,11854000.0,12862702.0
