id,y_true,y_pred
property_3323155020_prodej_byt_3_kk_praha-vinohrady-velehradska,11989998,11431890
property_1242157644_prodej_byt_2_kk_praha-zizkov-jeseniova,9117990,9112509
property_3851383372_prodej_byt_1_kk_praha-vinohrady-korunni,5822487,6541458
property_3989135948_prodej_byt_2_kk_praha-radlice-u-divcich-hradu,9349992,9004608
property_4127128924_prodej_byt_1_kk_praha-vinohrady-rimska,5619900,7714122
property_3269612108_prodej_byt_2_kk_praha-nusle-jaromirova,8859984,8205638
property_3091628620_prodej_byt_3_kk_praha-lochkov-ke-slivenci,12532968,12294744
property_628253260_prodej_byt_2_kk_praha-smichov-jindricha-plachty,6899992,6609548
property_2281013836_prodej_byt_2_kk_praha-hlubocepy-wassermannova,8722170,8528445
property_951083596_prodej_byt_3_kk_praha-vysocany-svatosovych,13749975,12411150
property_881656396_prodej_byt_2_kk_praha-mala-strana-ujezd,11994976,11659424
property_815489612_prodej_byt_1_kk_praha-michle-u-plynarny,4690009,5284821
property_3981267532_prodej_byt_4_kk_praha-branik-vekova,8999920,8712674
property_953446988_prodej_byt_3_kk_praha-prosek-veltruska,8797880,7205688
property_2459456076_prodej_byt_1_kk_praha-nusle-druzstevni-ochoz,3799986,4552623
property_3569967692_prodej_byt_2_kk_praha-motol-lekarska,8400000,8468220
property_317858380_prodej_byt_3_1_praha-liben-turnovska,7500000,8000325
property_142541388_prodej_byt_3_kk_praha-chodov-michnova,7249972,7799033
property_715084364_prodej_byt_2_kk_praha-hostivar-golfova,6900000,6094720
property_2241270348_prodej_byt_2_kk_praha-letnany-tupolevova,11200000,10735340
property_1022722636_prodej_byt_3_kk_praha-hlubocepy-wassermannova,12185360,12247440
property_4121625164_prodej_byt_2_kk_praha-praha-9-,9389980,7497586
property_325276236_prodej_byt_2_kk_praha-kyje-breclavska,6999013,7391552
property_4198105676_prodej_byt_3_kk_praha-hostivar-athenska,11200020,11501334
property_2999853644_prodej_byt_2_kk_praha-nove-mesto-klimentska,9989991,9707098
property_1322239052_prodej_byt_3_kk_praha-stodulky-habova,11662673,11683760
property_3169677900_prodej_byt_4_kk_praha-hostivar-berlinska,13750011,13086216
property_3603563084_prodej_byt_2_1_praha-vinohrady-premyslovska,12989977,11216051
property_1985471052_prodej_byt_atypicky_praha-stresovice-na-petynce,11000000,12938750
property_616198732_prodej_byt_2_kk_praha-nove-mesto-opletalova,13853022,14164562
property_2276024908_prodej_byt_4_kk_praha-motol-lekarska,13180000,12178600
property_4050596428_prodej_byt_3_kk_praha-zizkov-jicinska,12950034,12205104
property_406065740_prodej_byt_1_kk_praha-zizkov-na-mokrine,4471920,5019510
property_1368273484_prodej_byt_2_kk_praha-vysocany-na-vybezku,10710000,10951704
property_2200265292_prodej_byt_2_1_praha-stresovice-za-pohorelcem,9600000,9646400
property_470594124_prodej_byt_2_kk_praha-radotin-karlicka,6458628,6641316
property_2276459084_prodej_byt_2_1_praha-michle-pocatecka,9750000,9633468
property_3554730572_prodej_byt_5_kk_praha-hostivar-miranova,13999024,14061405
property_227459660_prodej_byt_2_kk_praha-malesice-akademicka,7479979,7415393
property_1240797772_prodej_byt_2_kk_praha-vysocany-u-lidoveho-domu,8050014,7854112
property_2941739596_prodej_byt_3_1_praha-krc-v-stihlach,6490009,7555362
property_954577484_prodej_byt_1_kk_praha-cakovice-marie-podvalove,5422535,5929213
property_3177337420_prodej_byt_2_1_praha-ruzyne-stochovska,6949992,7454048
property_141562444_prodej_byt_4_kk_praha-chodov-malenicka,9680034,10456446
property_664740428_prodej_byt_2_kk_praha-chodov-ceneticka,5749980,6200334
property_2356458828_prodej_byt_3_kk_praha-stodulky-habova,11702250,11714570
property_2955588172_prodej_byt_1_kk_praha-vinohrady-varsavska,7958018,8740257
property_4210557516_prodej_byt_1_kk_praha-vrsovice-kosicka,3900000,4084380
property_3639673420_prodej_byt_4_1_praha-nusle-u-druzstva-repo,15225030,11692770
property_1138516556_prodej_byt_2_kk_praha-holesovice-bubenska,10199979,10648227
property_2350744140_prodej_byt_2_kk_praha-hloubetin-waltariho,8864394,8910846
property_644964940_prodej_byt_1_1_praha-nusle-oldrichova,8390025,8651160
property_3254739532_prodej_byt_2_kk_praha-kamyk-smotlachova,8606259,9048408
property_923296332_prodej_byt_2_kk_praha-kamyk-smotlachova,8892228,8998305
property_3314422348_prodej_byt_3_kk_praha-pitkovice-,10189960,10987240
property_1303732812_prodej_byt_1_kk_praha-holesovice-u-mestanskeho-pivovaru,6760008,6836256
property_2795119180_prodej_byt_3_kk_praha-chodov-komarkova,13463796,12348188
property_2058814028_prodej_byt_1_kk_praha-kosire-hlavackova,5843340,5654520
property_2346136140_prodej_byt_2_kk_praha-radotin-namesti-osvoboditelu,7333128,7443249
property_507785804_prodej_byt_2_1_praha-zabehlice-choceradska,7498980,6952230
property_1247695436_prodej_byt_2_1_praha-zabehlice-jasminova,6589998,6543315
property_567026252_prodej_byt_3_kk_praha-praha-spojovaci,10900020,10032540
property_3650630988_prodej_byt_2_kk_praha-hlubocepy-steparska,7550000,8280050
property_429380172_prodej_byt_1_kk_praha-veleslavin-veleslavinska,6800004,7920342
property_386818636_prodej_byt_3_kk_praha-dolni-chabry-kobyliska,10119975,9511626
property_80962124_prodej_byt_2_kk_praha-modrany-mezi-vodami,8232288,8522578
property_260966748_prodej_byt_2_kk_praha-hloubetin-za-cernym-mostem,8990000,6918000
property_2927940172_prodej_byt_3_kk_praha-zbraslav-elisky-premyslovny,12990000,9879150
property_415244876_prodej_byt_3_1_praha-stodulky-borovanskeho,8998990,9236570
property_3332198988_prodej_byt_2_kk_praha-zizkov-malesicka,9097026,8583403
property_308097612_prodej_byt_2_kk_praha-zbraslav-elisky-premyslovny,5589990,5608960
property_3221267020_prodej_byt_3_kk_praha-strasnice-limuzska,10383537,12512775
property_3345093964_prodej_byt_2_kk_praha-modrany-ceskoslovenskeho-exilu,12410028,9163246
property_4109566540_prodej_byt_2_kk_praha-kamyk-vosatkova,8428644,8348454
property_2257229132_prodej_byt_2_kk_praha-praha-lysolaje-,9550020,9454200
property_955134540_prodej_byt_2_kk_praha-zizkov-v-domove,12989970,11174100
property_2519114316_prodej_byt_2_kk_praha-smichov-nad-koulkou,9859054,10260380
property_1995072844_prodej_byt_1_kk_praha-praha-5-na-vysoke-i,6813532,6519534
property_2943496780_prodej_byt_3_kk_praha-liben-drahobejlova,13690000,10625660
property_4003820108_prodej_byt_2_kk_praha-kobylisy-kurkova,8700018,6762782
property_3280339532_prodej_byt_2_kk_praha-strasnice-ramonova,13899963,13076679
property_2175304268_prodej_byt_3_1_praha-strasnice-cernokostelecka,9300000,9076560
property_2217894476_prodej_byt_2_kk_praha-letnany-tupolevova,8635176,9845946
property_3075240524_prodej_byt_2_kk_praha-sobin-hostivicka,7289991,7308351
property_1087955532_prodej_byt_3_kk_praha-chodov-nechvilova,7549980,8227836
property_3381027916_prodej_byt_1_kk_praha-mala-strana-valdstejnske-namesti,11499984,10361052
property_2732466764_prodej_byt_3_kk_praha-holesovice-osadni,14900034,12986946
property_547366220_prodej_byt_2_kk_praha-praha-cakovice-belomlynska,7255920,7209504
property_1830446412_prodej_byt_3_kk_praha-praha-5-na-vysoke-i,14943006,12741378
property_7492172_prodej_byt_3_1_praha-kobylisy-strelnicna,8320000,10139680
property_702026316_prodej_byt_1_kk_praha-stresovice-za-pohorelcem,4789988,6016079
property_3958907468_prodej_byt_3_1_praha-hloubetin-podebradska,6989970,7835620
property_1310376524_prodej_byt_4_kk_praha-repy-hofbauerova,14811973,12253549
