id,y_true,y_pred
property_2669236812_prodej_byt_3_kk_praha-prosek-okrinecka,9250031,10649829.973509545
property_429388364_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,10278744,10236393.437136259
property_3632906828_prodej_byt_2_1_praha-hostivar-u-pekaren,8781955,10751675.846237784
property_961372748_prodej_byt_1_kk_praha-bubenec-jugoslavskych-partyzanu,1650000,2759241.3853569347
property_1373045324_prodej_byt_2_kk_praha-zizkov-hartigova,6189976,6590633.332645795
property_1509261900_prodej_byt_2_kk_praha-hlubocepy-wassermannova,8779344,9295169.267442519
property_2721776204_prodej_byt_2_kk_praha-smichov-na-neklance,8989974,9080791.954952551
property_2451341900_prodej_byt_2_kk_praha-holesovice-sanderova,15299988,10747969.614954403
property_1974731340_prodej_byt_2_1_praha-nusle-u-svepomoci,5989986,6207618.9892033
property_2357813836_prodej_byt_2_kk_praha-vinor-bohdanecska,6989981,6739688.049361012
property_318984780_prodej_byt_1_1_praha-praha-lucemburska,8450016,10371904.576659013
property_3863032396_prodej_byt_2_kk_praha-nove-mesto-celakovskeho-sady,9880017,10175575.005755162
property_3768808012_prodej_byt_1_kk_praha-holesovice-jankovcova,6399990,6473839.986557591
property_586515020_prodej_byt_1_kk_praha-hlubocepy-wassermannova,6498604,5720991.80762498
property_1778868812_prodej_byt_1_kk_praha-hlubocepy-kurandove,6200000,6255559.963930524
property_1482248780_prodej_byt_3_kk_praha-jinonice-u-krize,9963989,9741117.360029386
property_3564950092_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,12753648,12402235.87991226
property_111842636_prodej_byt_1_kk_praha-praha-lysolaje-,8389976,7876632.77677512
property_1078096460_prodej_byt_1_1_praha-liben-,4500013,7415173.11223651
property_2389279308_prodej_byt_2_1_praha-nove-mesto-jecna,7500020,8561086.998594651
property_2928235084_prodej_byt_2_1_praha-horni-pocernice-bechorska,5990000,6732816.021934969
property_2762121804_prodej_byt_2_kk_praha-smichov-nad-koulkou,9875112,10054221.851735042
property_3488023116_prodej_byt_3_1_praha-branik-nad-lesnim-divadlem,8490000,7729854.3436943935
property_3080331852_prodej_byt_3_kk_praha-chodov-komarkova,13597583,12768803.558623001
property_2123342412_prodej_byt_2_1_praha-zizkov-jeronymova,9600006,11239573.175622137
property_4241297996_prodej_byt_1_kk_praha-praha-na-petynce,6657280,5888237.67438663
property_2957406796_prodej_byt_2_kk_praha-kosire-na-starce,10950012,10900509.512529584
property_139944524_prodej_byt_3_1_praha-liben-,7939969,7977624.469551175
property_1729630796_prodej_byt_3_1_praha-praha-svehlova,8990025,8246918.840567758
property_2744214092_prodej_byt_4_1_praha-malesice-niederleho,15499968,12283149.529314922
property_2734907980_prodej_byt_3_kk_praha-stodulky-,8199985,8633787.821221855
property_948990540_prodej_byt_2_kk_praha-zbraslav-,7950000,8096994.960667966
property_512455244_prodej_byt_4_1_praha-letnany-ivancicka,9363024,9730277.84677096
property_2968638028_prodej_byt_2_kk_praha-chodov-ceneticka,6147992,6058813.745986565
property_2115121740_prodej_byt_3_kk_praha-nove-mesto-klimentska,13980000,16487225.199866487
property_1190527564_prodej_byt_2_kk_praha-letnany-chlebovicka,7998978,9888445.667409783
property_2748207692_prodej_byt_3_1_praha-prosek-bilinska,6790014,7084163.595207107
property_4178932300_prodej_byt_1_kk_praha-holesovice-u-papirny,6552005,6592233.514506467
property_3862061644_prodej_byt_1_1_praha-stare-mesto-u-obecniho-dvora,9890016,10917465.897551116
property_203657804_prodej_byt_2_1_praha-stare-mesto-rybna,12499968,12893619.331945913
property_3478344268_prodej_byt_2_1_praha-hostivar-dolnomecholupska,8290030,8918105.61044896
property_3129369164_prodej_byt_1_kk_praha-praha-peroutkova,4050001,4228806.459486072
property_2529174092_prodej_byt_3_kk_praha-bohnice-lodzska,11070348,11392224.0490766
property_3730657868_prodej_byt_4_kk_praha-kbely-studena,9599870,9056505.308069574
property_3530696012_prodej_byt_2_kk_praha-praha-9-,7000015,7461635.070561318
property_588382796_prodej_byt_5_kk_praha-cerny-most-,12290040,10272467.425239095
property_2391630412_prodej_byt_3_kk_praha-karlin-molakova,12448520,10314835.041956518
property_3016299084_prodej_byt_3_kk_praha-chodov-dunovskeho,12842004,11129903.392509319
property_1991201356_prodej_byt_1_kk_praha-hlubocepy-silurska,8241765,8349674.426295188
property_3378242124_prodej_byt_1_kk_praha-vysocany-kolbenova,6984134,7191597.975104738
property_2077848140_prodej_byt_4_kk_praha-hlubocepy-silurska,13899960,13447510.044319214
property_1898168908_prodej_byt_2_kk_praha-hloubetin-kardasovska,8028228,7980788.4574099565
property_2286834252_prodej_byt_2_kk_praha-chodov-ceneticka,4838016,4863863.62291178
property_3955905100_prodej_byt_2_1_praha-liben-sokolovska,5799988,6280792.461631856
property_1074775372_prodej_byt_2_kk_praha-praha-5-na-vysoke-i,11854029,13873860.346842686
property_527574348_prodej_byt_1_kk_praha-kbely-,4699994,4669856.903816231
property_1935942220_prodej_byt_2_kk_praha-praha-kolbenova,8199982,9352731.316619225
property_900096588_prodej_byt_3_1_praha-hloubetin-kardasovska,7299985,9006546.64650805
property_1627861580_prodej_byt_3_kk_praha-hrdlorezy-mezitratova,13790022,13173298.651352901
property_932516428_prodej_byt_3_1_praha-letnany-chlebovicka,8489987,8678443.937617712
property_953737804_prodej_byt_1_kk_praha-suchdol-suchdolske-namesti,4237996,4074673.2560295034
property_2203869772_prodej_byt_2_kk_praha-stodulky-u-jezera,5989982,6074628.198596818
property_3519882572_prodej_byt_4_kk_praha-nove-mesto-sokolska,13990014,14268407.394304074
property_2513048140_prodej_byt_2_kk_praha-zizkov-cimburkova,6499990,6326164.871118884
property_1107035468_prodej_byt_2_kk_praha-praha-9-,6900012,7300027.51560226
property_4046193228_prodej_byt_2_kk_praha-modrany-mezi-vodami,8114388,8207554.836054946
