id,y_true,y_pred
property_2669236812_prodej_byt_3_kk_praha-prosek-okrinecka,9250031,10093489.006146763
property_429388364_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,10278744,10177185.249874843
property_3632906828_prodej_byt_2_1_praha-hostivar-u-pekaren,8781955,10150588.779114738
property_961372748_prodej_byt_1_kk_praha-bubenec-jugoslavskych-partyzanu,1650000,2964964.1369607444
property_1373045324_prodej_byt_2_kk_praha-zizkov-hartigova,6189976,6770585.8453521235
property_1509261900_prodej_byt_2_kk_praha-hlubocepy-wassermannova,8779344,8870487.022071071
property_2721776204_prodej_byt_2_kk_praha-smichov-na-neklance,8989974,8993994.415851217
property_2451341900_prodej_byt_2_kk_praha-holesovice-sanderova,15299988,10527951.663871318
property_1974731340_prodej_byt_2_1_praha-nusle-u-svepomoci,5989986,6445412.762682455
property_2357813836_prodej_byt_2_kk_praha-vinor-bohdanecska,6989981,6712468.988538828
property_318984780_prodej_byt_1_1_praha-praha-lucemburska,8450016,8577213.115789559
property_3863032396_prodej_byt_2_kk_praha-nove-mesto-celakovskeho-sady,9880017,10287231.290011156
property_3768808012_prodej_byt_1_kk_praha-holesovice-jankovcova,6399990,6658864.8653099
property_586515020_prodej_byt_1_kk_praha-hlubocepy-wassermannova,6498604,5585494.53255678
property_1778868812_prodej_byt_1_kk_praha-hlubocepy-kurandove,6200000,6314658.797310326
property_1482248780_prodej_byt_3_kk_praha-jinonice-u-krize,9963989,10856642.25723619
property_3564950092_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,12753648,13368392.695657268
property_111842636_prodej_byt_1_kk_praha-praha-lysolaje-,8389976,7733289.255680963
property_1078096460_prodej_byt_1_1_praha-liben-,4500013,7269428.803659744
property_2389279308_prodej_byt_2_1_praha-nove-mesto-jecna,7500020,7940351.602236365
property_2928235084_prodej_byt_2_1_praha-horni-pocernice-bechorska,5990000,6656668.730955599
property_2762121804_prodej_byt_2_kk_praha-smichov-nad-koulkou,9875112,10064648.161324453
property_3488023116_prodej_byt_3_1_praha-branik-nad-lesnim-divadlem,8490000,8498303.798241783
property_3080331852_prodej_byt_3_kk_praha-chodov-komarkova,13597583,12677603.003924053
property_2123342412_prodej_byt_2_1_praha-zizkov-jeronymova,9600006,10688249.544755906
property_4241297996_prodej_byt_1_kk_praha-praha-na-petynce,6657280,6249937.98586628
property_2957406796_prodej_byt_2_kk_praha-kosire-na-starce,10950012,10560579.262584507
property_139944524_prodej_byt_3_1_praha-liben-,7939969,7576210.667922938
property_1729630796_prodej_byt_3_1_praha-praha-svehlova,8990025,7848453.534438431
property_2744214092_prodej_byt_4_1_praha-malesice-niederleho,15499968,11177899.626029635
property_2734907980_prodej_byt_3_kk_praha-stodulky-,8199985,8884125.3911428
property_948990540_prodej_byt_2_kk_praha-zbraslav-,7950000,8214870.297387318
property_512455244_prodej_byt_4_1_praha-letnany-ivancicka,9363024,9074723.6532809
property_2968638028_prodej_byt_2_kk_praha-chodov-ceneticka,6147992,6081274.904273559
property_2115121740_prodej_byt_3_kk_praha-nove-mesto-klimentska,13980000,17517997.921298716
property_1190527564_prodej_byt_2_kk_praha-letnany-chlebovicka,7998978,8771862.838461483
property_2748207692_prodej_byt_3_1_praha-prosek-bilinska,6790014,7630863.301915672
property_4178932300_prodej_byt_1_kk_praha-holesovice-u-papirny,6552005,7089976.982280214
property_3862061644_prodej_byt_1_1_praha-stare-mesto-u-obecniho-dvora,9890016,9384409.692608755
property_203657804_prodej_byt_2_1_praha-stare-mesto-rybna,12499968,13166156.961862106
property_3478344268_prodej_byt_2_1_praha-hostivar-dolnomecholupska,8290030,8554211.585137531
property_3129369164_prodej_byt_1_kk_praha-praha-peroutkova,4050001,4728214.337297789
property_2529174092_prodej_byt_3_kk_praha-bohnice-lodzska,11070348,10670818.721593946
property_3730657868_prodej_byt_4_kk_praha-kbely-studena,9599870,9095351.176518902
property_3530696012_prodej_byt_2_kk_praha-praha-9-,7000015,7486865.775418635
property_588382796_prodej_byt_5_kk_praha-cerny-most-,12290040,10085110.997494828
property_2391630412_prodej_byt_3_kk_praha-karlin-molakova,12448520,11553122.324453732
property_3016299084_prodej_byt_3_kk_praha-chodov-dunovskeho,12842004,11168076.637978755
property_1991201356_prodej_byt_1_kk_praha-hlubocepy-silurska,8241765,8064355.213130727
property_3378242124_prodej_byt_1_kk_praha-vysocany-kolbenova,6984134,7165990.825344936
property_2077848140_prodej_byt_4_kk_praha-hlubocepy-silurska,13899960,14375922.061267728
property_1898168908_prodej_byt_2_kk_praha-hloubetin-kardasovska,8028228,8172330.2737054145
property_2286834252_prodej_byt_2_kk_praha-chodov-ceneticka,4838016,5386627.495813446
property_3955905100_prodej_byt_2_1_praha-liben-sokolovska,5799988,6024390.063930934
property_1074775372_prodej_byt_2_kk_praha-praha-5-na-vysoke-i,11854029,13373900.308498316
property_527574348_prodej_byt_1_kk_praha-kbely-,4699994,4704117.226278738
property_1935942220_prodej_byt_2_kk_praha-praha-kolbenova,8199982,9295065.212962212
property_900096588_prodej_byt_3_1_praha-hloubetin-kardasovska,7299985,7540934.674492532
property_1627861580_prodej_byt_3_kk_praha-hrdlorezy-mezitratova,13790022,15658118.376123276
property_932516428_prodej_byt_3_1_praha-letnany-chlebovicka,8489987,7720662.503437657
property_953737804_prodej_byt_1_kk_praha-suchdol-suchdolske-namesti,4237996,4452776.619621478
property_2203869772_prodej_byt_2_kk_praha-stodulky-u-jezera,5989982,5749401.11763305
property_3519882572_prodej_byt_4_kk_praha-nove-mesto-sokolska,13990014,13510434.062182678
property_2513048140_prodej_byt_2_kk_praha-zizkov-cimburkova,6499990,7090261.094956565
property_1107035468_prodej_byt_2_kk_praha-praha-9-,6900012,7340119.650434733
property_4046193228_prodej_byt_2_kk_praha-modrany-mezi-vodami,8114388,8345644.5701368395
property_1440162380_prodej_byt_2_kk_praha-modrany-ceskoslovenskeho-exilu,8990025,8458216.912006136
property_2965279308_prodej_byt_3_kk_praha-strasnice-detska,10984960,10250962.919301085
