id,y_true,y_pred
property_3323155020_prodej_byt_3_kk_praha-vinohrady-velehradska,11989998,13110950
property_1242157644_prodej_byt_2_kk_praha-zizkov-jeseniova,9117990,10276623
property_3851383372_prodej_byt_1_kk_praha-vinohrady-korunni,5822487,5453646
property_3989135948_prodej_byt_2_kk_praha-radlice-u-divcich-hradu,9349992,9916236
property_4127128924_prodej_byt_1_kk_praha-vinohrady-rimska,5619900,6866262
property_3269612108_prodej_byt_2_kk_praha-nusle-jaromirova,8859984,9185050
property_3091628620_prodej_byt_3_kk_praha-lochkov-ke-slivenci,12532968,11545968
property_628253260_prodej_byt_2_kk_praha-smichov-jindricha-plachty,6899992,7297532
property_2281013836_prodej_byt_2_kk_praha-hlubocepy-wassermannova,8722170,8221500
property_951083596_prodej_byt_3_kk_praha-vysocany-svatosovych,13749975,12996675
property_881656396_prodej_byt_2_kk_praha-mala-strana-ujezd,11994976,12388768
property_815489612_prodej_byt_1_kk_praha-michle-u-plynarny,4690009,3808965
property_3981267532_prodej_byt_4_kk_praha-branik-vekova,8999920,9704488
property_953446988_prodej_byt_3_kk_praha-prosek-veltruska,8797880,7411264
property_2459456076_prodej_byt_1_kk_praha-nusle-druzstevni-ochoz,3799986,4595224
property_3569967692_prodej_byt_2_kk_praha-motol-lekarska,8400000,8592780
property_317858380_prodej_byt_3_1_praha-liben-turnovska,7500000,8303550
property_142541388_prodej_byt_3_kk_praha-chodov-michnova,7249972,8515051
property_715084364_prodej_byt_2_kk_praha-hostivar-golfova,6900000,6280040
property_2241270348_prodej_byt_2_kk_praha-letnany-tupolevova,11200000,10487960
property_1022722636_prodej_byt_3_kk_praha-hlubocepy-wassermannova,12185360,12216000
property_4121625164_prodej_byt_2_kk_praha-praha-9-,9389980,7893186
property_325276236_prodej_byt_2_kk_praha-kyje-breclavska,6999013,6917673
property_4198105676_prodej_byt_3_kk_praha-hostivar-athenska,11200020,10733658
property_2999853644_prodej_byt_2_kk_praha-nove-mesto-klimentska,9989991,10240830
property_1322239052_prodej_byt_3_kk_praha-stodulky-habova,11662673,11771303
property_3169677900_prodej_byt_4_kk_praha-hostivar-berlinska,13750011,12256596
property_3603563084_prodej_byt_2_1_praha-vinohrady-premyslovska,12989977,12521124
property_1985471052_prodej_byt_atypicky_praha-stresovice-na-petynce,11000000,15113500
