id,y_true,y_pred
property_3323155020_prodej_byt_3_kk_praha-vinohrady-velehradska,11989998,10704914
property_1242157644_prodej_byt_2_kk_praha-zizkov-jeseniova,9117990,9163161
property_3851383372_prodej_byt_1_kk_praha-vinohrady-korunni,5822487,6183111
property_3989135948_prodej_byt_2_kk_praha-radlice-u-divcich-hradu,9349992,9347076
property_4127128924_prodej_byt_1_kk_praha-vinohrady-rimska,5619900,8066760
property_3269612108_prodej_byt_2_kk_praha-nusle-jaromirova,8859984,8067850
property_3091628620_prodej_byt_3_kk_praha-lochkov-ke-slivenci,12532968,11728584
property_628253260_prodej_byt_2_kk_praha-smichov-jindricha-plachty,6899992,7042464
property_2281013836_prodej_byt_2_kk_praha-hlubocepy-wassermannova,8722170,8520345
property_951083596_prodej_byt_3_kk_praha-vysocany-svatosovych,13749975,11575875
property_881656396_prodej_byt_2_kk_praha-mala-strana-ujezd,11994976,11575648
property_815489612_prodej_byt_1_kk_praha-michle-u-plynarny,4690009,5770742
property_3981267532_prodej_byt_4_kk_praha-branik-vekova,8999920,9004756
property_953446988_prodej_byt_3_kk_praha-prosek-veltruska,8797880,7792288
property_2459456076_prodej_byt_1_kk_praha-nusle-druzstevni-ochoz,3799986,4997744
property_3569967692_prodej_byt_2_kk_praha-motol-lekarska,8400000,9295920
property_317858380_prodej_byt_3_1_praha-liben-turnovska,7500000,9179475
property_142541388_prodej_byt_3_kk_praha-chodov-michnova,7249972,7760664
property_715084364_prodej_byt_2_kk_praha-hostivar-golfova,6900000,6174600
property_2241270348_prodej_byt_2_kk_praha-letnany-tupolevova,11200000,10392690
property_1022722636_prodej_byt_3_kk_praha-hlubocepy-wassermannova,12185360,12369760
property_4121625164_prodej_byt_2_kk_praha-praha-9-,9389980,7982840
property_325276236_prodej_byt_2_kk_praha-kyje-breclavska,6999013,7524783
property_4198105676_prodej_byt_3_kk_praha-hostivar-athenska,11200020,11130522
property_2999853644_prodej_byt_2_kk_praha-nove-mesto-klimentska,9989991,10719196
property_1322239052_prodej_byt_3_kk_praha-stodulky-habova,11662673,11668424
property_3169677900_prodej_byt_4_kk_praha-hostivar-berlinska,13750011,13288869
property_3603563084_prodej_byt_2_1_praha-vinohrady-premyslovska,12989977,10864161
property_1985471052_prodej_byt_atypicky_praha-stresovice-na-petynce,11000000,12926375
property_616198732_prodej_byt_2_kk_praha-nove-mesto-opletalova,13853022,12448946
property_2276024908_prodej_byt_4_kk_praha-motol-lekarska,13180000,13000200
property_4050596428_prodej_byt_3_kk_praha-zizkov-jicinska,12950034,11907310
property_406065740_prodej_byt_1_kk_praha-zizkov-na-mokrine,4471920,4959450
property_1368273484_prodej_byt_2_kk_praha-vysocany-na-vybezku,10710000,10973016
property_2200265292_prodej_byt_2_1_praha-stresovice-za-pohorelcem,9600000,9566080
property_470594124_prodej_byt_2_kk_praha-radotin-karlicka,6458628,7146700
property_2276459084_prodej_byt_2_1_praha-michle-pocatecka,9750000,10122216
property_3554730572_prodej_byt_5_kk_praha-hostivar-miranova,13999024,13504256
property_227459660_prodej_byt_2_kk_praha-malesice-akademicka,7479979,7415866
property_1240797772_prodej_byt_2_kk_praha-vysocany-u-lidoveho-domu,8050014,8083138
property_2941739596_prodej_byt_3_1_praha-krc-v-stihlach,6490009,7794657
property_954577484_prodej_byt_1_kk_praha-cakovice-marie-podvalove,5422535,5890548
property_3177337420_prodej_byt_2_1_praha-ruzyne-stochovska,6949992,7895888
property_141562444_prodej_byt_4_kk_praha-chodov-malenicka,9680034,9937837
property_664740428_prodej_byt_2_kk_praha-chodov-ceneticka,5749980,6238498
property_2356458828_prodej_byt_3_kk_praha-stodulky-habova,11702250,11609220
property_2955588172_prodej_byt_1_kk_praha-vinohrady-varsavska,7958018,8843905
property_4210557516_prodej_byt_1_kk_praha-vrsovice-kosicka,3900000,3763440
property_3639673420_prodej_byt_4_1_praha-nusle-u-druzstva-repo,15225030,13363938
property_1138516556_prodej_byt_2_kk_praha-holesovice-bubenska,10199979,10862205
property_2350744140_prodej_byt_2_kk_praha-hloubetin-waltariho,8864394,8743609
property_644964940_prodej_byt_1_1_praha-nusle-oldrichova,8390025,10295901
property_3254739532_prodej_byt_2_kk_praha-kamyk-smotlachova,8606259,8986449
property_923296332_prodej_byt_2_kk_praha-kamyk-smotlachova,8892228,8885730
property_3314422348_prodej_byt_3_kk_praha-pitkovice-,10189960,11617760
property_1303732812_prodej_byt_1_kk_praha-holesovice-u-mestanskeho-pivovaru,6760008,6630228
property_2795119180_prodej_byt_3_kk_praha-chodov-komarkova,13463796,12204980
property_2058814028_prodej_byt_1_kk_praha-kosire-hlavackova,5843340,5756880
property_2346136140_prodej_byt_2_kk_praha-radotin-namesti-osvoboditelu,7333128,7590876
property_507785804_prodej_byt_2_1_praha-zabehlice-choceradska,7498980,7175034
property_1247695436_prodej_byt_2_1_praha-zabehlice-jasminova,6589998,7549593
