id,y_true,y_pred
property_2669236812_prodej_byt_3_kk_praha-prosek-okrinecka,9250031,10845323.663645834
property_429388364_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,10278744,10294733.903384686
property_3632906828_prodej_byt_2_1_praha-hostivar-u-pekaren,8781955,11863458.31125
property_961372748_prodej_byt_1_kk_praha-bubenec-jugoslavskych-partyzanu,1650000,3165765.2624999997
property_1373045324_prodej_byt_2_kk_praha-zizkov-hartigova,6189976,6974339.471666668
property_1509261900_prodej_byt_2_kk_praha-hlubocepy-wassermannova,8779344,9020340.395480769
property_2721776204_prodej_byt_2_kk_praha-smichov-na-neklance,8989974,9344407.7925
property_2451341900_prodej_byt_2_kk_praha-holesovice-sanderova,15299988,10501795.277678572
property_1974731340_prodej_byt_2_1_praha-nusle-u-svepomoci,5989986,6355294.867828947
property_2357813836_prodej_byt_2_kk_praha-vinor-bohdanecska,6989981,6891260.574583334
property_318984780_prodej_byt_1_1_praha-praha-lucemburska,8450016,9787942.505526315
property_3863032396_prodej_byt_2_kk_praha-nove-mesto-celakovskeho-sady,9880017,9858398.50625
property_3768808012_prodej_byt_1_kk_praha-holesovice-jankovcova,6399990,6238924.7325
property_586515020_prodej_byt_1_kk_praha-hlubocepy-wassermannova,6498604,5699888.705
property_1778868812_prodej_byt_1_kk_praha-hlubocepy-kurandove,6200000,6002963.12
property_1482248780_prodej_byt_3_kk_praha-jinonice-u-krize,9963989,10714709.685
property_3564950092_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,12753648,13128329.81
property_111842636_prodej_byt_1_kk_praha-praha-lysolaje-,8389976,8049660.52625
property_1078096460_prodej_byt_1_1_praha-liben-,4500013,7327855.712770835
property_2389279308_prodej_byt_2_1_praha-nove-mesto-jecna,7500020,8351135.760000001
property_2928235084_prodej_byt_2_1_praha-horni-pocernice-bechorska,5990000,6874326.5625
property_2762121804_prodej_byt_2_kk_praha-smichov-nad-koulkou,9875112,10052734.0175
property_3488023116_prodej_byt_3_1_praha-branik-nad-lesnim-divadlem,8490000,8438939.71875
property_3080331852_prodej_byt_3_kk_praha-chodov-komarkova,13597583,12870141.387500001
property_2123342412_prodej_byt_2_1_praha-zizkov-jeronymova,9600006,11213508.344999999
property_4241297996_prodej_byt_1_kk_praha-praha-na-petynce,6657280,5842093.46
property_2957406796_prodej_byt_2_kk_praha-kosire-na-starce,10950012,9911821.184999999
property_139944524_prodej_byt_3_1_praha-liben-,7939969,8242131.37875
property_1729630796_prodej_byt_3_1_praha-praha-svehlova,8990025,8478394.21875
property_2744214092_prodej_byt_4_1_praha-malesice-niederleho,15499968,12402077.49
property_2734907980_prodej_byt_3_kk_praha-stodulky-,8199985,9133843.83375
property_948990540_prodej_byt_2_kk_praha-zbraslav-,7950000,8295173.100000001
property_512455244_prodej_byt_4_1_praha-letnany-ivancicka,9363024,9320925.35
property_2968638028_prodej_byt_2_kk_praha-chodov-ceneticka,6147992,5976551.995660714
property_2115121740_prodej_byt_3_kk_praha-nove-mesto-klimentska,13980000,15140266.625
property_1190527564_prodej_byt_2_kk_praha-letnany-chlebovicka,7998978,10558164.825
property_2748207692_prodej_byt_3_1_praha-prosek-bilinska,6790014,7480862.392499999
property_4178932300_prodej_byt_1_kk_praha-holesovice-u-papirny,6552005,6141104.99875
property_3862061644_prodej_byt_1_1_praha-stare-mesto-u-obecniho-dvora,9890016,10881944.64
property_203657804_prodej_byt_2_1_praha-stare-mesto-rybna,12499968,12217714.96
property_3478344268_prodej_byt_2_1_praha-hostivar-dolnomecholupska,8290030,9487136.822916668
property_3129369164_prodej_byt_1_kk_praha-praha-peroutkova,4050001,4647123.17625
property_2529174092_prodej_byt_3_kk_praha-bohnice-lodzska,11070348,12116773.88625
property_3730657868_prodej_byt_4_kk_praha-kbely-studena,9599870,9317762.3
property_3530696012_prodej_byt_2_kk_praha-praha-9-,7000015,7149722.500845093
property_588382796_prodej_byt_5_kk_praha-cerny-most-,12290040,10517442.8625
property_2391630412_prodej_byt_3_kk_praha-karlin-molakova,12448520,8760724.0
property_3016299084_prodej_byt_3_kk_praha-chodov-dunovskeho,12842004,11242970.468809523
property_1991201356_prodej_byt_1_kk_praha-hlubocepy-silurska,8241765,8104765.606958333
property_3378242124_prodej_byt_1_kk_praha-vysocany-kolbenova,6984134,6893165.325
property_2077848140_prodej_byt_4_kk_praha-hlubocepy-silurska,13899960,12802317.262500001
property_1898168908_prodej_byt_2_kk_praha-hloubetin-kardasovska,8028228,7793425.332652166
property_2286834252_prodej_byt_2_kk_praha-chodov-ceneticka,4838016,5257963.4
property_3955905100_prodej_byt_2_1_praha-liben-sokolovska,5799988,7099240.730874999
property_1074775372_prodej_byt_2_kk_praha-praha-5-na-vysoke-i,11854029,13251655.92
property_527574348_prodej_byt_1_kk_praha-kbely-,4699994,4690141.462499999
property_1935942220_prodej_byt_2_kk_praha-praha-kolbenova,8199982,9124903.8124
property_900096588_prodej_byt_3_1_praha-hloubetin-kardasovska,7299985,8593346.685
property_1627861580_prodej_byt_3_kk_praha-hrdlorezy-mezitratova,13790022,11567979.5425
property_932516428_prodej_byt_3_1_praha-letnany-chlebovicka,8489987,8997347.22125
property_953737804_prodej_byt_1_kk_praha-suchdol-suchdolske-namesti,4237996,4275304.215
property_2203869772_prodej_byt_2_kk_praha-stodulky-u-jezera,5989982,6594839.105
property_3519882572_prodej_byt_4_kk_praha-nove-mesto-sokolska,13990014,14683774.777500002
property_2513048140_prodej_byt_2_kk_praha-zizkov-cimburkova,6499990,6054273.53125
property_1107035468_prodej_byt_2_kk_praha-praha-9-,6900012,6976571.824087845
