id,y_true,y_pred
property_2669236812_prodej_byt_3_kk_praha-prosek-okrinecka,9250031,9980706.484370375
property_429388364_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,10278744,10201015.556404514
property_3632906828_prodej_byt_2_1_praha-hostivar-u-pekaren,8781955,9833703.275414037
property_961372748_prodej_byt_1_kk_praha-bubenec-jugoslavskych-partyzanu,1650000,2918952.8461175505
property_1373045324_prodej_byt_2_kk_praha-zizkov-hartigova,6189976,6870655.7313194005
property_1509261900_prodej_byt_2_kk_praha-hlubocepy-wassermannova,8779344,8923747.277733466
property_2721776204_prodej_byt_2_kk_praha-smichov-na-neklance,8989974,8894435.846941235
property_2451341900_prodej_byt_2_kk_praha-holesovice-sanderova,15299988,10435023.510279141
property_1974731340_prodej_byt_2_1_praha-nusle-u-svepomoci,5989986,6303719.228333394
property_2357813836_prodej_byt_2_kk_praha-vinor-bohdanecska,6989981,6781278.402092496
property_318984780_prodej_byt_1_1_praha-praha-lucemburska,8450016,8878518.309161237
property_3863032396_prodej_byt_2_kk_praha-nove-mesto-celakovskeho-sady,9880017,10346160.587123554
property_3768808012_prodej_byt_1_kk_praha-holesovice-jankovcova,6399990,6608578.932025352
property_586515020_prodej_byt_1_kk_praha-hlubocepy-wassermannova,6498604,5618345.905859932
property_1778868812_prodej_byt_1_kk_praha-hlubocepy-kurandove,6200000,6323348.018439965
property_1482248780_prodej_byt_3_kk_praha-jinonice-u-krize,9963989,10639129.851345826
property_3564950092_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,12753648,13421165.125014147
property_111842636_prodej_byt_1_kk_praha-praha-lysolaje-,8389976,7758334.947116512
property_1078096460_prodej_byt_1_1_praha-liben-,4500013,7325051.836026132
property_2389279308_prodej_byt_2_1_praha-nove-mesto-jecna,7500020,8177364.299249662
property_2928235084_prodej_byt_2_1_praha-horni-pocernice-bechorska,5990000,6558924.176008705
property_2762121804_prodej_byt_2_kk_praha-smichov-nad-koulkou,9875112,9960704.15469889
property_3488023116_prodej_byt_3_1_praha-branik-nad-lesnim-divadlem,8490000,8262797.195549865
property_3080331852_prodej_byt_3_kk_praha-chodov-komarkova,13597583,12579086.127128556
property_2123342412_prodej_byt_2_1_praha-zizkov-jeronymova,9600006,10736557.439050937
property_4241297996_prodej_byt_1_kk_praha-praha-na-petynce,6657280,6396056.172749012
property_2957406796_prodej_byt_2_kk_praha-kosire-na-starce,10950012,10630592.733989943
property_139944524_prodej_byt_3_1_praha-liben-,7939969,7688972.733829469
property_1729630796_prodej_byt_3_1_praha-praha-svehlova,8990025,8274972.0785868615
property_2744214092_prodej_byt_4_1_praha-malesice-niederleho,15499968,11058000.257300897
property_2734907980_prodej_byt_3_kk_praha-stodulky-,8199985,8803916.679709788
property_948990540_prodej_byt_2_kk_praha-zbraslav-,7950000,8231229.549726285
property_512455244_prodej_byt_4_1_praha-letnany-ivancicka,9363024,9063446.189154325
property_2968638028_prodej_byt_2_kk_praha-chodov-ceneticka,6147992,6105898.261914285
property_2115121740_prodej_byt_3_kk_praha-nove-mesto-klimentska,13980000,17654016.399421856
property_1190527564_prodej_byt_2_kk_praha-letnany-chlebovicka,7998978,8806160.334510492
property_2748207692_prodej_byt_3_1_praha-prosek-bilinska,6790014,7884880.235693634
property_4178932300_prodej_byt_1_kk_praha-holesovice-u-papirny,6552005,7167083.341255839
property_3862061644_prodej_byt_1_1_praha-stare-mesto-u-obecniho-dvora,9890016,9431867.55880809
property_203657804_prodej_byt_2_1_praha-stare-mesto-rybna,12499968,13146321.483583152
property_3478344268_prodej_byt_2_1_praha-hostivar-dolnomecholupska,8290030,8500161.817924792
property_3129369164_prodej_byt_1_kk_praha-praha-peroutkova,4050001,4785983.005685466
property_2529174092_prodej_byt_3_kk_praha-bohnice-lodzska,11070348,10635840.003905063
property_3730657868_prodej_byt_4_kk_praha-kbely-studena,9599870,9118129.791391874
property_3530696012_prodej_byt_2_kk_praha-praha-9-,7000015,7468177.0532334875
property_588382796_prodej_byt_5_kk_praha-cerny-most-,12290040,9909991.469864985
property_2391630412_prodej_byt_3_kk_praha-karlin-molakova,12448520,11578648.204354445
property_3016299084_prodej_byt_3_kk_praha-chodov-dunovskeho,12842004,11099830.838941028
property_1991201356_prodej_byt_1_kk_praha-hlubocepy-silurska,8241765,8049259.222748352
property_3378242124_prodej_byt_1_kk_praha-vysocany-kolbenova,6984134,7197242.388183799
property_2077848140_prodej_byt_4_kk_praha-hlubocepy-silurska,13899960,14393944.769289006
property_1898168908_prodej_byt_2_kk_praha-hloubetin-kardasovska,8028228,8122381.474070571
property_2286834252_prodej_byt_2_kk_praha-chodov-ceneticka,4838016,5393668.6736077545
property_3955905100_prodej_byt_2_1_praha-liben-sokolovska,5799988,6046490.014659248
property_1074775372_prodej_byt_2_kk_praha-praha-5-na-vysoke-i,11854029,13414643.43071451
property_527574348_prodej_byt_1_kk_praha-kbely-,4699994,4690992.766315671
property_1935942220_prodej_byt_2_kk_praha-praha-kolbenova,8199982,9166991.435369179
property_900096588_prodej_byt_3_1_praha-hloubetin-kardasovska,7299985,8042973.507224561
property_1627861580_prodej_byt_3_kk_praha-hrdlorezy-mezitratova,13790022,12759157.378163373
property_932516428_prodej_byt_3_1_praha-letnany-chlebovicka,8489987,7741850.124779414
property_953737804_prodej_byt_1_kk_praha-suchdol-suchdolske-namesti,4237996,4457226.6139637595
property_2203869772_prodej_byt_2_kk_praha-stodulky-u-jezera,5989982,5924390.274225245
property_3519882572_prodej_byt_4_kk_praha-nove-mesto-sokolska,13990014,14605740.914511638
property_2513048140_prodej_byt_2_kk_praha-zizkov-cimburkova,6499990,7049679.242421098
property_1107035468_prodej_byt_2_kk_praha-praha-9-,6900012,7313470.586424168
property_4046193228_prodej_byt_2_kk_praha-modrany-mezi-vodami,8114388,8328170.068799979
property_1440162380_prodej_byt_2_kk_praha-modrany-ceskoslovenskeho-exilu,8990025,8397059.845576769
property_2965279308_prodej_byt_3_kk_praha-strasnice-detska,10984960,10273815.242640844
property_2252677708_prodej_byt_3_1_praha-strasnice-becvarova,11440014,11486108.33908699
property_2643395916_prodej_byt_2_1_praha-letnany-malkovskeho,5999017,7287003.9385849
property_3758821964_prodej_byt_4_1_praha-liben-cihakova,11499957,12024104.01366796
property_2844304716_prodej_byt_3_kk_praha-stodulky-habova,13065760,12662805.787751162
property_3344912972_prodej_byt_1_kk_praha-praha-,5689985,6202246.953513457
property_2892194380_prodej_byt_3_kk_praha-vysocany-vysocanske-namesti,9189999,9653672.826981904
property_4230910540_prodej_byt_3_kk_praha-cakovice-rynska,10990004,11858275.289383493
property_2344907852_prodej_byt_2_kk_praha-stodulky-amforova,6280020,6972213.319606974
property_645014860_prodej_byt_2_kk_praha-kbely-,6900025,7476621.3856663685
property_1148641868_prodej_byt_5_kk_praha-vinohrady-borivojova,14989955,18114373.513609674
property_484274764_prodej_byt_4_kk_praha-hostavice-piscita,12900006,12781580.542883387
property_3781624396_prodej_byt_3_kk_praha-smichov-kmochova,12900033,11418300.816253187
property_2208310604_prodej_byt_2_kk_praha-cakovice-marie-podvalove,7622832,7644046.3086192645
property_3695923788_prodej_byt_1_1_praha-zizkov-na-mokrine,6577108,5857065.675944407
property_3848417868_prodej_byt_2_kk_praha-stare-mesto-v-kolkovne,14900028,14045437.49262977
property_1341489740_prodej_byt_3_kk_praha-hlubocepy-wassermannova,9611240,10366404.88993751
property_1559528780_prodej_byt_3_kk_praha-nusle-maroldova,13746980,13488538.389188912
property_4229993036_prodej_byt_1_kk_praha-nove-mesto-petrska,5891002,6770773.821553102
property_1825989196_prodej_byt_3_kk_praha-haje-bajkonurska,6830022,7758239.2747399695
property_3858264652_prodej_byt_2_kk_praha-strasnice-cernokostelecka,5600004,9623805.857375566
property_1197036108_prodej_byt_1_kk_praha-zabehlice-velenovskeho,5990010,5731543.9050643835
property_3741962828_prodej_byt_2_1_praha-liben-kubisova,7100008,6673667.24254016
property_3476574796_prodej_byt_1_kk_praha-holesovice-delnicka,5200008,4935768.5311408825
property_11162188_prodej_byt_1_kk_praha-chodov-kuninova,5149994,4554013.211984977
property_1060201036_prodej_byt_4_kk_praha-liben-svetova,14389960,13751575.861891834
property_2755998284_prodej_byt_2_1_praha-kosire-naskove,7949970,9856283.089855453
property_662467148_prodej_byt_2_kk_praha-hlubocepy-gollove,5990010,6861804.62167522
property_1153024588_prodej_byt_3_kk_praha-liben-k-moravine,14624925,12336060.522944491
property_726594892_prodej_byt_4_kk_praha-letnany-tupolevova,7899969,10322846.46489264
property_424170060_prodej_byt_2_kk_praha-zizkov-zerotinova,6779979,8025898.750730175
property_2079789644_prodej_byt_2_kk_praha-vinor-,6987510,6725571.643485806
