id,y_true,y_pred
property_3323155020_prodej_byt_3_kk_praha-vinohrady-velehradska,11989998,11452166
property_1242157644_prodej_byt_2_kk_praha-zizkov-jeseniova,9117990,9682533
property_3851383372_prodej_byt_1_kk_praha-vinohrady-korunni,5822487,6357186
property_3989135948_prodej_byt_2_kk_praha-radlice-u-divcich-hradu,9349992,8719002
property_4127128924_prodej_byt_1_kk_praha-vinohrady-rimska,5619900,7009158
property_3269612108_prodej_byt_2_kk_praha-nusle-jaromirova,8859984,8390907
property_3091628620_prodej_byt_3_kk_praha-lochkov-ke-slivenci,12532968,11481288
property_628253260_prodej_byt_2_kk_praha-smichov-jindricha-plachty,6899992,6848556
property_2281013836_prodej_byt_2_kk_praha-hlubocepy-wassermannova,8722170,8276580
property_951083596_prodej_byt_3_kk_praha-vysocany-svatosovych,13749975,12315075
property_881656396_prodej_byt_2_kk_praha-mala-strana-ujezd,11994976,11585672
property_815489612_prodej_byt_1_kk_praha-michle-u-plynarny,4690009,5089091
property_3981267532_prodej_byt_4_kk_praha-branik-vekova,8999920,8682976
property_953446988_prodej_byt_3_kk_praha-prosek-veltruska,8797880,7391496
property_2459456076_prodej_byt_1_kk_praha-nusle-druzstevni-ochoz,3799986,4554334
property_3569967692_prodej_byt_2_kk_praha-motol-lekarska,8400000,8907780
property_317858380_prodej_byt_3_1_praha-liben-turnovska,7500000,8203800
property_142541388_prodej_byt_3_kk_praha-chodov-michnova,7249972,7878638
property_715084364_prodej_byt_2_kk_praha-hostivar-golfova,6900000,6080480
property_2241270348_prodej_byt_2_kk_praha-letnany-tupolevova,11200000,10811290
property_1022722636_prodej_byt_3_kk_praha-hlubocepy-wassermannova,12185360,12467440
property_4121625164_prodej_byt_2_kk_praha-praha-9-,9389980,7848244
property_325276236_prodej_byt_2_kk_praha-kyje-breclavska,6999013,7063301
property_4198105676_prodej_byt_3_kk_praha-hostivar-athenska,11200020,12031422
property_2999853644_prodej_byt_2_kk_praha-nove-mesto-klimentska,9989991,9964000
property_1322239052_prodej_byt_3_kk_praha-stodulky-habova,11662673,11729981
property_3169677900_prodej_byt_4_kk_praha-hostivar-berlinska,13750011,12421530
property_3603563084_prodej_byt_2_1_praha-vinohrady-premyslovska,12989977,11889262
property_1985471052_prodej_byt_atypicky_praha-stresovice-na-petynce,11000000,12464750
property_616198732_prodej_byt_2_kk_praha-nove-mesto-opletalova,13853022,14559796
property_2276024908_prodej_byt_4_kk_praha-motol-lekarska,13180000,12415400
property_4050596428_prodej_byt_3_kk_praha-zizkov-jicinska,12950034,11766334
property_406065740_prodej_byt_1_kk_praha-zizkov-na-mokrine,4471920,4932330
property_1368273484_prodej_byt_2_kk_praha-vysocany-na-vybezku,10710000,10934064
property_2200265292_prodej_byt_2_1_praha-stresovice-za-pohorelcem,9600000,9792192
property_470594124_prodej_byt_2_kk_praha-radotin-karlicka,6458628,6920804
property_2276459084_prodej_byt_2_1_praha-michle-pocatecka,9750000,9485892
property_3554730572_prodej_byt_5_kk_praha-hostivar-miranova,13999024,14126247
property_227459660_prodej_byt_2_kk_praha-malesice-akademicka,7479979,7354032
property_1240797772_prodej_byt_2_kk_praha-vysocany-u-lidoveho-domu,8050014,8108765
property_2941739596_prodej_byt_3_1_praha-krc-v-stihlach,6490009,7462559
property_954577484_prodej_byt_1_kk_praha-cakovice-marie-podvalove,5422535,5771112
property_3177337420_prodej_byt_2_1_praha-ruzyne-stochovska,6949992,7407008
property_141562444_prodej_byt_4_kk_praha-chodov-malenicka,9680034,10523058
property_664740428_prodej_byt_2_kk_praha-chodov-ceneticka,5749980,6528253
property_2356458828_prodej_byt_3_kk_praha-stodulky-habova,11702250,11558330
property_2955588172_prodej_byt_1_kk_praha-vinohrady-varsavska,7958018,9255053
property_4210557516_prodej_byt_1_kk_praha-vrsovice-kosicka,3900000,3943160
property_3639673420_prodej_byt_4_1_praha-nusle-u-druzstva-repo,15225030,11723166
property_1138516556_prodej_byt_2_kk_praha-holesovice-bubenska,10199979,10689381
property_2350744140_prodej_byt_2_kk_praha-hloubetin-waltariho,8864394,8884729
property_644964940_prodej_byt_1_1_praha-nusle-oldrichova,8390025,8781822
property_3254739532_prodej_byt_2_kk_praha-kamyk-smotlachova,8606259,9158646
property_923296332_prodej_byt_2_kk_praha-kamyk-smotlachova,8892228,9064710
property_3314422348_prodej_byt_3_kk_praha-pitkovice-,10189960,10956352
property_1303732812_prodej_byt_1_kk_praha-holesovice-u-mestanskeho-pivovaru,6760008,6924348
