id,y_true,y_pred
property_2669236812_prodej_byt_3_kk_praha-prosek-okrinecka,9250031,10905211.84375
property_429388364_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,10278744,10227788.625
property_3632906828_prodej_byt_2_1_praha-hostivar-u-pekaren,8781955,10844457.9140625
property_961372748_prodej_byt_1_kk_praha-bubenec-jugoslavskych-partyzanu,1650000,2676099.375
property_1373045324_prodej_byt_2_kk_praha-zizkov-hartigova,6189976,6795230.0
property_1509261900_prodej_byt_2_kk_praha-hlubocepy-wassermannova,8779344,9410186.109375
property_2721776204_prodej_byt_2_kk_praha-smichov-na-neklance,8989974,8989046.71875
property_2451341900_prodej_byt_2_kk_praha-holesovice-sanderova,15299988,10833410.15625
property_1974731340_prodej_byt_2_1_praha-nusle-u-svepomoci,5989986,6148772.234375
property_2357813836_prodej_byt_2_kk_praha-vinor-bohdanecska,6989981,6564730.140625
property_318984780_prodej_byt_1_1_praha-praha-lucemburska,8450016,10887589.5
property_3863032396_prodej_byt_2_kk_praha-nove-mesto-celakovskeho-sady,9880017,10252645.15625
property_3768808012_prodej_byt_1_kk_praha-holesovice-jankovcova,6399990,6206186.28125
property_586515020_prodej_byt_1_kk_praha-hlubocepy-wassermannova,6498604,5728985.0625
property_1778868812_prodej_byt_1_kk_praha-hlubocepy-kurandove,6200000,6147861.0
property_1482248780_prodej_byt_3_kk_praha-jinonice-u-krize,9963989,10725402.953125
property_3564950092_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,12753648,12659935.0
property_111842636_prodej_byt_1_kk_praha-praha-lysolaje-,8389976,7650415.9375
property_1078096460_prodej_byt_1_1_praha-liben-,4500013,7229054.21875
property_2389279308_prodej_byt_2_1_praha-nove-mesto-jecna,7500020,8525969.375
property_2928235084_prodej_byt_2_1_praha-horni-pocernice-bechorska,5990000,6443688.671875
property_2762121804_prodej_byt_2_kk_praha-smichov-nad-koulkou,9875112,10366827.21875
property_3488023116_prodej_byt_3_1_praha-branik-nad-lesnim-divadlem,8490000,8272924.21875
property_3080331852_prodej_byt_3_kk_praha-chodov-komarkova,13597583,12697565.71875
property_2123342412_prodej_byt_2_1_praha-zizkov-jeronymova,9600006,11110310.25
property_4241297996_prodej_byt_1_kk_praha-praha-na-petynce,6657280,6352387.125
property_2957406796_prodej_byt_2_kk_praha-kosire-na-starce,10950012,10988474.34375
property_139944524_prodej_byt_3_1_praha-liben-,7939969,7921611.5234375
property_1729630796_prodej_byt_3_1_praha-praha-svehlova,8990025,7745711.1328125
property_2744214092_prodej_byt_4_1_praha-malesice-niederleho,15499968,11906754.75
property_2734907980_prodej_byt_3_kk_praha-stodulky-,8199985,8697793.7109375
property_948990540_prodej_byt_2_kk_praha-zbraslav-,7950000,8211714.0
